valid_mask,prob_icu24h,variance,entropy,true_label
1,0.12973423,0.0037578298,0.38588116,0
1,0.038631625,0.00022787396,0.16357073,0
1,0.12386398,0.0026889339,0.37455368,0
1,0.035807762,0.00023988854,0.15438408,0
1,0.14213544,0.001841364,0.40882105,0
1,0.022346368,0.00015105422,0.107035406,0
1,0.03009183,0.00041827594,0.13506122,0
1,0.23593785,0.013204082,0.54635215,0
1,0.009187429,7.763635e-05,0.052233364,0
1,0.21492647,0.027227493,0.52041113,0
1,0.23785372,0.01045942,0.5485933,0
1,0.52862436,0.023569567,0.6915076,1
1,0.02644448,0.00041846096,0.122156784,0
1,0.041584812,0.00022870027,0.17294845,0
1,0.10657161,0.004907713,0.33928686,0
1,0.12141814,0.0031320355,0.36974102,0
1,0.11248717,0.0047435425,0.35168397,0
1,0.008717704,2.4540643e-05,0.05002244,0
1,0.54778904,0.019896118,0.68857265,1
1,0.16144738,0.005058815,0.44206223,0
1,0.0026263213,5.319658e-06,0.018228898,0
1,0.015688192,0.00013478934,0.08074651,0
1,0.06712857,0.0010067612,0.24614727,0
1,0.14496225,0.0026811028,0.41387016,1
1,0.04984816,0.00086368487,0.1980679,0
1,0.009524797,6.8663416e-05,0.05380636,0
1,0.009580963,4.2125303e-05,0.054067027,0
1,0.011605823,4.1110925e-05,0.06325662,0
1,0.012087792,8.97115e-05,0.06538883,0
1,0.36260125,0.012270932,0.6549002,0
1,0.036873754,0.0004081859,0.1578782,0
1,0.014483946,8.528846e-05,0.0757139,0
1,0.012820096,6.611734e-05,0.06859144,0
1,0.9044397,0.013348206,0.31521702,1
1,0.01650954,0.00010271037,0.084124625,0
1,0.007939803,3.5586065e-05,0.046304043,0
1,0.0082129575,5.002592e-05,0.047618132,0
1,0.051530596,0.0005753433,0.20299757,0
1,0.00625324,2.56699e-05,0.03796669,0
1,0.10408709,0.003121213,0.33397153,0
1,0.0136763565,0.00013116124,0.0722825,0
1,0.064408734,0.0010307147,0.2389298,1
1,0.18264753,0.0069740675,0.4753844,0
1,0.10174621,0.002295084,0.32890293,0
1,0.50067556,0.022204721,0.6931462,0
1,0.049104508,0.0007003708,0.19587004,0
1,0.039994527,0.00052593945,0.16792676,0
1,0.7090882,0.022692367,0.60296607,1
1,0.009588989,3.119655e-05,0.05410427,0
1,0.15123145,0.0051520634,0.42483926,0
1,0.009661931,4.7618505e-05,0.05444221,0
1,0.0050932234,4.392762e-05,0.031971652,0
1,0.3214779,0.03119526,0.62797844,0
1,0.06269662,0.00077033334,0.2343238,0
1,0.043319866,0.00066152844,0.17835502,0
1,0.023259033,0.0001962394,0.11046508,0
1,0.020438813,0.00015266995,0.099741995,0
1,0.07779199,0.0009454595,0.27334324,0
1,0.2814432,0.016666442,0.59431124,1
1,0.0035587198,1.1558067e-05,0.023617677,0
1,0.023817448,0.00013721053,0.112545334,0
1,0.01632799,5.779854e-05,0.08338158,0
1,0.4335861,0.028845236,0.68429947,0
1,0.06482088,0.001399978,0.24003127,0
1,0.011565416,4.5886543e-05,0.06307695,0
1,0.005835567,4.1374904e-05,0.035835426,0
1,0.0436469,0.00048401317,0.17936587,0
1,0.024224939,0.00017954381,0.11405492,0
1,0.01821778,7.952868e-05,0.091019556,0
1,0.6138343,0.019351263,0.667002,0
1,0.16714138,0.007862394,0.4513244,0
1,0.0532019,0.0019814735,0.20783724,0
1,0.6585219,0.033938598,0.64201105,1
1,0.1425601,0.003683151,0.40958375,0
1,0.009374878,9.2479226e-05,0.05310885,0
1,0.006414695,5.2848525e-05,0.03878294,0
1,0.008617585,5.5750847e-05,0.049547914,0
1,0.006378696,3.665871e-05,0.038601298,0
1,0.0032928456,8.559615e-06,0.022109346,0
1,0.014647287,0.00010653975,0.07640233,0
1,0.3051136,0.02061482,0.615135,1
1,0.009692417,2.2239703e-05,0.054583337,0
1,0.01916008,0.00028972144,0.09475206,0
1,0.16600597,0.0048102336,0.44949627,0
1,0.008867443,3.725764e-05,0.05072995,0
1,0.024988458,0.00015875504,0.11686458,0
1,0.073785216,0.0008720841,0.26332185,0
1,0.53227174,0.016732285,0.6910628,1
1,0.40376106,0.013536165,0.67450714,1
1,0.16633232,0.0045415265,0.4500227,1
1,0.14156616,0.0042693033,0.40779638,0
1,0.77486336,0.015836583,0.53333277,0
1,0.23989171,0.009819757,0.55095506,0
1,0.3763492,0.014925714,0.66224855,1
1,0.09828724,0.0022837024,0.32130328,0
1,0.0020602194,4.3782634e-06,0.01480045,0
1,0.050600357,0.00049323525,0.20027916,0
1,0.057000864,0.0011559146,0.21863429,1
1,0.02288849,0.00037807252,0.109077126,0
1,0.40790752,0.018765084,0.67608786,1
1,0.16067523,0.0054434924,0.44078785,0
1,0.0061440375,2.5605885e-05,0.037412252,0
1,0.010729581,5.9879763e-05,0.059327763,0
1,0.008199925,8.9625864e-05,0.047555625,0
1,0.018153515,9.151768e-05,0.09076317,0
1,0.013893923,0.00021873754,0.073211566,0
1,0.024033166,0.00014928344,0.1133454,0
1,0.1574955,0.0039296392,0.4354934,0
1,0.040549044,0.0004259984,0.16968513,0
1,0.012066735,8.1203354e-05,0.06529604,0
1,0.078433305,0.0018538237,0.27492616,0
1,0.026018474,0.00015848473,0.12061712,0
1,0.011918274,8.653087e-05,0.06464111,0
1,0.005343522,1.8757848e-05,0.033285808,0
1,0.014001895,9.823378e-05,0.073671386,0
1,0.0028019608,6.314482e-06,0.01926637,0
1,0.24250764,0.0063187843,0.55395323,0
1,0.0071369503,3.600743e-05,0.04238557,0
1,0.03191545,0.00016213843,0.14133866,0
1,0.03393091,0.00027915524,0.14815144,0
1,0.014747471,7.486049e-05,0.07682364,0
1,0.046536162,0.00055628567,0.18818702,0
1,0.39746502,0.011997592,0.6719704,0
1,0.03792102,0.00045351023,0.1612798,0
1,0.056712672,0.0007522569,0.21782486,0
1,0.5226001,0.02174613,0.6921253,1
1,0.03672877,0.0005159228,0.15740484,0
1,0.013415695,8.852016e-05,0.07116479,0
1,0.0637412,0.0014935867,0.23713984,0
1,0.025905829,0.0001471445,0.120208785,0
1,0.012949989,8.041814e-05,0.06915499,0
1,0.9696201,0.0010647327,0.13606024,1
1,0.049672075,0.0007873521,0.19754855,0
1,0.095275134,0.0023582943,0.3145756,0
1,0.10145895,0.0017690021,0.32827687,0
1,0.028592331,0.00017824216,0.12981442,0
1,0.032293547,0.0005790666,0.14262654,0
1,0.00832495,2.7094069e-05,0.048154183,0
1,0.11085841,0.0022745517,0.34830633,0
1,0.13743295,0.0045519923,0.400276,0
1,0.037300948,0.00071699085,0.15926944,0
1,0.015482597,0.000105174426,0.07989419,0
1,0.02251487,0.00020515699,0.10767144,0
1,0.7446891,0.019347673,0.56809485,1
1,0.04428562,0.0004014116,0.18133268,0
1,0.107290804,0.0020103347,0.34081334,0
1,0.0134396665,5.9593465e-05,0.071267776,0
1,0.0037915215,6.2036897e-06,0.024922,0
1,0.019880807,0.00017672929,0.0975749,0
1,0.066602536,0.0011078826,0.24476075,1
1,0.00936004,4.8011196e-05,0.053039677,0
1,0.032042988,0.00022364075,0.14177361,0
1,0.069009386,0.0011207159,0.25106895,0
1,0.03681232,0.00027648092,0.15767771,0
1,0.033134107,0.00029001216,0.14547327,0
1,0.021250604,0.00011998146,0.10286713,0
1,0.029791124,0.00035331104,0.13401534,0
1,0.005835997,3.6253565e-05,0.035837624,0
1,0.044055723,0.0006803865,0.18062586,0
1,0.064894095,0.0024409706,0.24022666,0
1,0.008226404,2.6565487e-05,0.047682546,0
1,0.011198217,5.010684e-05,0.061437685,0
1,0.013737904,0.00017262239,0.07254571,0
1,0.17559578,0.0072246613,0.46464902,0
1,0.021404834,0.0002914535,0.10345727,0
1,0.055444345,0.0008336817,0.21424396,1
1,0.017539639,9.559999e-05,0.088302776,0
1,0.01644095,6.5729924e-05,0.083844125,0
1,0.20439924,0.0068893773,0.5064409,0
1,0.016446723,0.000116500334,0.08386774,0
1,0.1762981,0.005025945,0.4657334,0
1,0.025301892,0.0001325618,0.11801097,0
1,0.069158345,0.002081884,0.25145635,1
1,0.1110906,0.0032508064,0.34878945,0
1,0.03411833,0.00033760857,0.14877859,0
1,0.034515496,0.0005822197,0.150104,0
1,0.06042109,0.0009041703,0.22812462,0
1,0.12096658,0.0034514887,0.36884642,0
1,0.023610257,0.00013172391,0.111775056,0
1,0.03011287,0.00013836971,0.1351343,0
1,0.082753465,0.0026169906,0.28544334,0
1,0.6970298,0.012776203,0.6133599,1
1,0.3303405,0.057291377,0.6344195,1
1,0.10930246,0.0029021415,0.34505448,0
1,0.07283612,0.0006254688,0.2609141,0
1,0.009801261,0.000106278785,0.055086304,0
1,0.1406261,0.012588065,0.4060984,0
1,0.0077210106,3.844842e-05,0.045244653,0
1,0.059952598,0.0016382096,0.2268371,0
1,0.1767413,0.0040439777,0.466416,0
1,0.039568,0.00043578184,0.16656882,0
1,0.012340348,6.2200816e-05,0.06649827,0
1,0.0689041,0.001156677,0.25079495,0
1,0.005923772,1.8946641e-05,0.036287904,0
1,0.006034519,1.6446547e-05,0.036854204,0
1,0.012414375,7.898356e-05,0.06682247,0
1,0.028204843,0.00029614972,0.12844557,0
1,0.07037043,0.0047707837,0.25459608,0
1,0.024509124,0.00057026406,0.11510352,0
1,0.21811064,0.010902234,0.5245062,0
1,0.0078952415,9.628945e-05,0.046088755,0
1,0.04225837,0.0008331493,0.17505613,0
1,0.012485503,9.4276314e-05,0.06713353,0
1,0.0027751795,9.300552e-06,0.01910893,0
1,0.008925403,0.00018650366,0.0510031,0
1,0.040403098,0.00039445635,0.16922313,1
1,0.2978124,0.020907162,0.6089994,1
1,0.019181706,9.866537e-05,0.094837174,0
1,0.21509911,0.0068922155,0.5206347,1
1,0.011883452,6.434172e-05,0.064487234,0
1,0.06304483,0.0006222812,0.23526457,0
1,0.014486478,7.791415e-05,0.07572462,0
1,0.02024948,0.00012600333,0.09900847,0
1,0.14970623,0.0042238296,0.4221992,0
1,0.20861892,0.005766473,0.5121211,1
1,0.008021556,4.0531686e-05,0.04669828,0
1,0.014715283,0.00010999518,0.0766883,0
1,0.051741756,0.0005594018,0.20361218,0
1,0.11281111,0.003494883,0.35235256,0
1,0.027167033,0.00045830527,0.12475217,0
1,0.020978905,0.00012154384,0.10182479,0
1,0.06163415,0.00079556234,0.23144044,0
1,0.006259923,4.1125648e-05,0.038000546,0
1,0.014588283,6.186273e-05,0.07615387,0
1,0.024755502,0.00011768574,0.11600987,0
1,0.026192417,0.00014123123,0.12124663,0
1,0.0053240983,1.8291803e-05,0.033184305,0
1,0.027312925,0.00035212564,0.12527381,0
1,0.34871525,0.0140457805,0.64664775,1
1,0.08151551,0.0023676346,0.28245524,0
1,0.018620983,0.00011235608,0.09262257,0
1,0.97136444,0.0024674528,0.12996678,1
1,0.020365035,0.00029017532,0.099456415,0
1,0.03704133,0.00023154038,0.15842453,0
1,0.027531344,0.00028725553,0.12605324,0
1,0.048459567,0.0008393386,0.19395432,0
1,0.12667619,0.0045730197,0.38001907,1
1,0.122913525,0.0028185209,0.37269008,0
1,0.6638146,0.018126456,0.63847274,1
1,0.059376124,0.00060569384,0.22524744,0
1,0.018113615,5.4173168e-05,0.090603925,0
1,0.00689327,3.6627975e-05,0.041178714,0
1,0.04071515,0.00051954313,0.17021032,1
1,0.052249018,0.0011944356,0.20508482,0
1,0.09564099,0.0015439171,0.31539834,0
1,0.29488206,0.0052824197,0.60646534,1
1,0.53017044,0.019217694,0.69132555,1
1,0.0074185063,2.6041898e-05,0.04376963,0
1,0.0054772515,2.3410903e-05,0.033983104,0
1,0.0023332527,6.8709132e-06,0.016471159,0
1,0.0046041515,1.2740369e-05,0.02936755,0
1,0.06782022,0.00082524866,0.24796367,0
1,0.0024258215,4.594011e-06,0.017030194,0
1,0.045223508,0.0012314602,0.18420342,0
1,0.016771302,4.53596e-05,0.08519241,0
1,0.004969556,1.424142e-05,0.031317804,0
1,0.021986874,0.0001285372,0.1056741,0
1,0.03873217,0.00067062257,0.16389379,0
1,0.07697764,0.0023206184,0.2713249,0
1,0.025665715,0.00014838319,0.11933671,0
1,0.010727916,3.184762e-05,0.059320282,0
1,0.18096714,0.005497262,0.47285685,0
1,0.068142235,0.0010762158,0.24880677,0
1,0.010143616,9.005771e-05,0.056660455,0
1,0.02177752,0.00015125265,0.10487853,0
1,0.00946455,9.05786e-05,0.053526346,0
1,0.28556255,0.010636253,0.59813046,1
1,0.029243777,0.0003185984,0.13210355,0
1,0.008328794,9.796556e-05,0.048172586,0
1,0.036909528,0.0006028332,0.1579949,0
1,0.044299655,0.00033637177,0.18137582,1
1,0.02136583,0.00016627934,0.103308104,0
1,0.025953788,0.00025216807,0.12038267,0
1,0.014263848,4.8357015e-05,0.07478339,0
1,0.0063492125,2.254713e-05,0.03845237,0
1,0.024148898,0.00025792536,0.11377374,0
1,0.029834481,0.0010538046,0.13416636,0
1,0.02408916,0.00023229478,0.113552704,0
1,0.011678671,3.180271e-05,0.06358022,0
1,0.032490715,0.0002849691,0.1432963,0
1,0.05733109,0.001335417,0.21955986,0
1,0.048557915,0.00074617274,0.19424704,0
1,0.019196443,0.00027890678,0.09489514,0
1,0.42225942,0.014154442,0.6810108,1
1,0.008396439,4.248131e-05,0.04849564,0
1,0.00672764,3.7949005e-05,0.040353455,0
1,0.040691923,0.0010101426,0.17013691,0
1,0.8521625,0.012735199,0.41893965,0
1,0.013177233,6.391425e-05,0.07013774,0
1,0.0060348418,5.3662003e-05,0.036855888,0
1,0.0112285875,4.1746913e-05,0.06157369,0
1,0.013351479,4.9021946e-05,0.07088866,0
1,0.06586067,0.0013690442,0.24279773,1
1,0.100195535,0.0039245877,0.3255124,0
1,0.04581077,0.0004561811,0.18599045,0
1,0.004100469,9.980602e-06,0.026630884,0
1,0.083735295,0.002379563,0.2877988,0
1,0.019237936,0.00035021856,0.09505829,0
1,0.02763882,0.00029557754,0.12643611,0
1,0.021635124,0.00021248458,0.10433626,0
1,0.027229197,0.00014795602,0.12497454,0
1,0.5064062,0.0135250045,0.6930651,1
1,0.007812776,2.9237406e-05,0.045689747,0
1,0.017162014,0.00011295349,0.08677847,0
1,0.047160216,0.0003797985,0.1900672,0
1,0.036043458,0.00023532467,0.15515944,0
1,0.030186662,0.0002163733,0.13539042,0
1,0.16058181,0.0096889725,0.44063342,1
1,0.18575013,0.005544332,0.4800016,0
1,0.02407045,0.00018786667,0.11348343,0
1,0.101178125,0.005543956,0.3276639,0
1,0.028830225,0.00028018293,0.1306521,0
1,0.3403159,0.009129359,0.6412448,1
1,0.034206126,0.00028077804,0.14907199,0
1,0.09279719,0.0010383105,0.30896214,0
1,0.02227504,0.00013983627,0.10676576,0
1,0.88221693,0.0023279237,0.3624845,1
1,0.3687894,0.009479911,0.65830827,1
1,0.5543049,0.01761899,0.6872375,0
1,0.31052434,0.0131185595,0.61951953,0
1,0.053610906,0.00037848775,0.20901312,0
1,0.18020028,0.0031457841,0.47169703,0
1,0.022085993,0.00022621997,0.106049985,0
1,0.0037212528,1.5192495e-05,0.024529856,0
1,0.1130116,0.002507696,0.35276586,1
1,0.7081575,0.021490514,0.6037932,1
1,0.07910589,0.0021724293,0.2765802,0
1,0.017950792,0.00021027555,0.08995304,0
1,0.2651297,0.009923379,0.5783543,0
1,0.008602871,2.5545954e-05,0.04947807,0
1,0.007506545,5.0334274e-05,0.044200175,0
1,0.0053216834,5.5057517e-05,0.03317165,0
1,0.005269143,1.7781766e-05,0.032896593,0
1,0.33788913,0.015539087,0.63962543,1
1,0.017316377,0.00018145634,0.087402605,0
1,0.047235526,0.0008939492,0.19029355,0
1,0.13371266,0.0937876,0.39338386,1
1,0.10085088,0.0012006619,0.32694852,0
1,0.0085929595,5.6106976e-05,0.04943103,0
1,0.13228974,0.0038828864,0.39071637,0
1,0.32964382,0.011672275,0.63392615,0
1,0.009921898,6.553387e-05,0.055642348,0
1,0.06650793,0.001102322,0.24451092,0
1,0.012416843,8.2177015e-05,0.06683324,0
1,0.03189988,0.00031518473,0.14128554,0
1,0.027459556,0.00057282584,0.12579729,0
1,0.006414993,4.2526357e-05,0.038784444,0
1,0.014487145,0.00017125718,0.07572742,0
1,0.26243153,0.016979018,0.5755849,0
1,0.045296248,0.00038982544,0.18442518,0
1,0.0051768916,1.5077215e-05,0.03241231,0
1,0.30745253,0.020682946,0.6170472,0
1,0.1643293,0.0069663925,0.4467796,0
1,0.019755585,0.00020317808,0.09708638,0
1,0.023794543,0.00019496914,0.112460285,0
1,0.2613987,0.0066646636,0.5745148,1
1,0.56237984,0.029485838,0.68534434,1
1,0.044401105,0.0005720575,0.1816873,0
1,0.07070401,0.0012850629,0.25545618,0
1,0.013024756,9.193451e-05,0.06947876,0
1,0.06361296,0.0008762771,0.23679508,0
1,0.006346238,5.0475603e-05,0.038437333,0
1,0.0077664508,0.00010394365,0.045465156,0
1,0.18650144,0.008181859,0.48111007,0
1,0.007824561,4.9909722e-05,0.04574678,0
1,0.3770117,0.03517402,0.6625823,1
1,0.02372225,0.00018282373,0.112191655,0
1,0.003053451,5.589074e-06,0.02073277,0
1,0.09657177,0.0029510139,0.31748447,0
1,0.3211686,0.019167507,0.6277472,0
1,0.46785066,0.03960997,0.6910786,1
1,0.499683,0.021688795,0.69314694,0
1,0.064351246,0.0012360599,0.23877595,0
1,0.031396087,0.00021344582,0.13956212,0
1,0.4575289,0.018499913,0.68953526,0
1,0.0051797684,2.6533371e-05,0.03242742,0
1,0.0058283187,2.801632e-05,0.03579816,0
1,0.13910581,0.003158137,0.40333694,0
1,0.32946542,0.010971384,0.6337994,1
1,0.010653934,4.29894e-05,0.058985278,0
1,0.030685946,0.00018768359,0.13711858,0
1,0.01947545,8.2349536e-05,0.09599059,0
1,0.015372952,6.131257e-05,0.07943848,0
1,0.019769238,8.361165e-05,0.09713968,0
1,0.15727195,0.009001162,0.43511838,0
1,0.009248844,3.8458562e-05,0.05252066,0
1,0.22544189,0.008677312,0.53370976,0
1,0.026953159,0.00020565913,0.12398603,0
1,0.07608791,0.0020135737,0.26910913,0
1,0.03468065,0.00017853428,0.15065376,0
1,0.029641414,0.00021770969,0.13349345,0
1,0.71197283,0.02144612,0.6003758,0
1,0.009444893,4.5017707e-05,0.053434893,0
1,0.03959614,0.00032911173,0.16665854,0
1,0.0089476,5.2097774e-05,0.051107652,0
1,0.19389485,0.015643196,0.49182153,1
1,0.026040377,0.00031244836,0.120696425,0
1,0.0022998708,7.156021e-06,0.01626869,0
1,0.38075697,0.00788207,0.6644335,0
1,0.028787315,0.00014093544,0.13050115,0
1,0.28144002,0.0078997575,0.59430826,1
1,0.5805394,0.016677856,0.68011737,0
1,0.014427133,0.00012556545,0.07547404,0
1,0.062419757,0.001150777,0.23357432,0
1,0.3125069,0.017590296,0.62109184,0
1,0.011712508,6.2664476e-05,0.0637303,0
1,0.08772161,0.0026972487,0.2972345,0
1,0.07203251,0.001260392,0.25886497,0
1,0.41514114,0.016279718,0.6786752,0
1,0.06025984,0.0003477383,0.22768188,0
1,0.9031366,0.0072424575,0.31813595,1
1,0.19759034,0.005054372,0.49704373,0
1,0.02645483,0.00014924789,0.12219407,0
1,0.030054647,0.00016805966,0.13493207,0
1,0.7158363,0.011847811,0.5968429,1
1,0.011676574,0.00016388763,0.06357086,0
1,0.02521115,0.00019580287,0.1176795,0
1,0.06798006,0.002519946,0.24838236,0
1,0.04221618,0.00054404314,0.17492446,0
1,0.04571125,0.00075608597,0.18568821,0
1,0.010698485,0.000117567644,0.059187077,0
1,0.069970205,0.0015107234,0.25356185,0
1,0.00975983,4.4356366e-05,0.054895006,0
1,0.024631111,0.00014729466,0.11555257,0
1,0.008174492,5.2629322e-05,0.047433607,0
1,0.036492437,0.00032824834,0.15663207,0
1,0.02871655,0.00022111672,0.13025208,0
1,0.5407846,0.037020843,0.6898167,1
1,0.010789355,4.2674717e-05,0.059598017,0
1,0.0076292944,5.723306e-05,0.04479871,0
1,0.0027020948,5.6936447e-06,0.018677916,0
1,0.06645923,0.0009792682,0.24438226,0
1,0.5021931,0.017804451,0.6931375,0
1,0.10173063,0.0021404447,0.32886901,0
1,0.039481927,0.00051827123,0.16629419,0
1,0.01603626,5.949197e-05,0.0821833,0
1,0.07516671,0.00093896524,0.2668031,0
1,0.01803691,0.00015967077,0.09029748,0
1,0.07196337,0.002183709,0.2586882,0
1,0.10353068,0.0052102897,0.33277217,0
1,0.017929694,8.802005e-05,0.08986859,0
1,0.008073316,5.9137255e-05,0.0469475,0
1,0.030153703,0.00036977333,0.13527603,0
1,0.16118397,0.0046761553,0.44162795,1
1,0.047754403,0.0020588317,0.19184938,0
1,0.009602158,5.7098394e-05,0.054165274,0
1,0.028556636,0.00021476843,0.12968853,0
1,0.05011335,0.00039682834,0.19884883,0
1,0.0023203937,1.2155247e-05,0.016393267,0
1,0.011658156,8.0603444e-05,0.0634891,0
1,0.22769831,0.011260327,0.5364802,1
1,0.04517004,0.00035225868,0.18404031,0
1,0.025325773,0.0003041596,0.11809817,0
1,0.02266799,0.00016628133,0.10824829,0
1,0.025172196,0.00015212061,0.117537074,0
1,0.4066623,0.013431641,0.6756207,1
1,0.03214273,0.0002648646,0.14211342,0
1,0.14915842,0.0031081128,0.4212465,1
1,0.038594216,0.00019768337,0.16345051,0
1,0.035631288,0.00014465889,0.15380245,0
1,0.279101,0.025727296,0.5921023,0
1,0.012253666,4.816943e-05,0.06611804,0
1,0.080195695,0.0015393015,0.27924705,0
1,0.081583,0.0012997746,0.2826187,0
1,0.0021370891,4.6666105e-06,0.015274268,0
1,0.033571605,0.00040694454,0.14694619,0
1,0.008223215,3.593694e-05,0.047667295,0
1,0.65370893,0.02585392,0.6451204,1
1,0.011667463,9.3135095e-05,0.06353047,0
1,0.20324251,0.008085457,0.5048648,1
1,0.15450057,0.004248448,0.43043703,0
1,0.117805384,0.0075287325,0.36252943,0
1,0.030932615,0.00026586262,0.13796923,0
1,0.0071293283,3.554138e-05,0.042347945,0
1,0.41391936,0.012763049,0.6782533,1
1,0.013738214,0.00029249158,0.07254702,0
1,0.15556847,0.0023814323,0.43224782,0
1,0.018896095,0.00019254211,0.09371126,0
1,0.018552251,8.6194465e-05,0.09234995,0
1,0.029744234,0.00020266423,0.13385195,0
1,0.01952449,0.00013864855,0.09618273,0
1,0.047278915,0.00028352742,0.19042388,0
1,0.033166155,0.0008611811,0.1455814,0
1,0.050543092,0.0005275326,0.20011124,0
1,0.051567663,0.0014581461,0.20310551,0
1,0.86439127,0.008065951,0.39691126,1
1,0.13328488,0.0053237323,0.39258373,0
1,0.016886333,0.00027448466,0.08566032,0
1,0.121068515,0.0030928787,0.36904857,0
1,0.018153869,0.00012247745,0.09076458,0
1,0.01281253,0.00010684299,0.06855856,0
1,0.017694661,0.00010558074,0.08892615,0
1,0.009520387,5.827463e-05,0.053785875,0
1,0.48318976,0.12525864,0.6925819,0
1,0.7572585,0.010452442,0.5542195,1
1,0.09972603,0.0018182105,0.3244806,0
1,0.018556999,0.0001933896,0.09236881,0
1,0.009441275,3.851445e-05,0.053418048,0
1,0.028217126,0.00013055795,0.12848903,0
1,0.15442352,0.0064390097,0.43030602,1
1,0.020608177,0.00015889182,0.10039669,0
1,0.030357797,0.0007095887,0.13598369,0
1,0.10462171,0.0036967713,0.33512083,0
1,0.08699353,0.0020311782,0.2955262,0
1,0.009890181,6.840559e-05,0.05549631,0
1,0.06742082,0.0019106955,0.24691574,0
1,0.008610342,3.906894e-05,0.04951357,0
1,0.023055304,0.00017882178,0.10970273,0
1,0.24054404,0.008645419,0.5517062,1
1,0.018359736,7.319733e-05,0.09158493,0
1,0.08600956,0.0015424677,0.29320687,0
1,0.015679028,0.00011551469,0.08070856,0
1,0.7502561,0.011824843,0.56205356,0
1,0.012383937,9.8729084e-05,0.0666892,0
1,0.08026773,0.0014278197,0.2794228,0
1,0.012738716,4.9633927e-05,0.06823763,0
1,0.029275548,0.00022867256,0.1322148,0
1,0.007731461,2.4344341e-05,0.04529537,0
1,0.0131419515,9.544876e-05,0.06998541,0
1,0.023238176,9.172188e-05,0.11038713,0
1,0.0063501513,1.9388313e-05,0.038457125,0
1,0.01859356,0.00023080516,0.09251384,0
1,0.16969062,0.0087695755,0.4553953,0
1,0.13033168,0.0022183147,0.38701677,1
1,0.011015865,5.651593e-05,0.060619123,0
1,0.072003886,0.0017238515,0.2587918,0
1,0.10143759,0.0029903455,0.3282302,0
1,0.011961852,5.865049e-05,0.0648336,0
1,0.010167079,9.154255e-05,0.056767862,0
1,0.024764497,0.00022404369,0.11604291,0
1,0.68250173,0.02695956,0.62496936,1
1,0.02567654,0.00019012879,0.1193761,0
1,0.09835498,0.0023874617,0.3214534,0
1,0.16754602,0.008485873,0.45197368,0
1,0.20638505,0.0062682163,0.50912756,0
1,0.03743066,0.0002577907,0.15969086,0
1,0.03227314,0.00026203037,0.14255711,0
1,0.10196183,0.0020343706,0.3293723,0
1,0.013702521,8.814325e-05,0.07239442,0
1,0.2432811,0.010982825,0.5548326,0
1,0.026594684,0.00021918536,0.12269797,0
1,0.013161888,0.0006756181,0.07007153,0
1,0.6003662,0.019291379,0.6728629,1
1,0.02030164,0.00018530467,0.09921074,0
1,0.030235877,0.00018520985,0.13556115,0
1,0.043252166,0.00061149505,0.17814544,0
1,0.7663577,0.14139809,0.54364,0
1,0.025773926,0.00051376,0.119730026,0
1,0.16503307,0.0057078614,0.4479224,0
1,0.014351368,0.00011087938,0.075153805,0
1,0.07400597,0.00088828325,0.26388,0
1,0.018074399,8.918923e-05,0.09044731,0
1,0.013576157,0.000104201354,0.07185345,0
1,0.029357502,0.00025979546,0.13250163,0
1,0.01722585,0.0001845328,0.087036744,0
1,0.49547413,0.044092603,0.6931062,1
1,0.12906328,0.0025266337,0.38460213,0
1,0.033744927,0.00032898367,0.14752808,0
1,0.06348105,0.0011418138,0.2364402,0
1,0.012686299,0.0001026374,0.06800952,0
1,0.50995606,0.0136728715,0.69294894,0
1,0.015827393,4.6816956e-05,0.081322074,0
1,0.008301776,6.0991366e-05,0.048043422,0
1,0.7183032,0.012484681,0.59454876,1
1,0.161244,0.005241249,0.44172698,0
1,0.30461183,0.0061839656,0.6147214,1
1,0.038394645,0.0005234134,0.16280824,0
1,0.02317282,0.00015186453,0.11014266,0
1,0.39242944,0.011732948,0.66982245,1
1,0.008439801,3.8974456e-05,0.048702396,0
1,0.03263361,0.00042232135,0.14378092,0
1,0.02015869,0.00049101555,0.09865609,0
1,0.06200847,0.0008661991,0.23245853,0
1,0.008264761,7.6867844e-05,0.0478663,0
1,0.024729729,0.0001708154,0.11591519,0
1,0.011359978,9.2184804e-05,0.06216132,0
1,0.049894724,0.0008035922,0.19820517,0
1,0.029963475,0.00017364502,0.1346152,0
1,0.022938674,0.00021647908,0.109265454,0
1,0.47771367,0.018741908,0.69215345,0
1,0.052216943,0.00048464342,0.20499188,0
1,0.17223267,0.0051916363,0.4594088,0
1,0.033634946,0.00031485705,0.14715898,0
1,0.0416147,0.00032320165,0.17304224,1
1,0.03421156,0.000991514,0.14909014,1
1,0.011803809,8.4120955e-05,0.0641349,0
1,0.08040335,0.0024868501,0.2797534,0
1,0.04316526,0.00059665635,0.17787623,0
1,0.19944698,0.0055022817,0.49963483,1
1,0.0060217674,3.4889134e-05,0.0367891,0
1,0.011414375,3.8418762e-05,0.062404107,0
1,0.06847152,0.0013334512,0.2496672,0
1,0.0955767,0.0013630599,0.31525385,0
1,0.035743486,0.00084139226,0.15417233,0
1,0.13004279,0.0044734143,0.38646802,0
1,0.043467723,0.0006315384,0.17881233,0
1,0.06850863,0.0008158792,0.24976403,0
1,0.10615213,0.001219084,0.33839402,0
1,0.0075685815,3.6046884e-05,0.04450294,0
1,0.016171662,0.00012681678,0.0827401,0
