valid_mask,prob_icu24h,variance,entropy,true_label
1,0.034603328,0.00029188098,0.1503965,0
1,0.017048927,8.886028e-05,0.08632036,0
1,0.068521224,0.000797342,0.2497969,0
1,0.0046976404,2.3794042e-05,0.029869188,0
1,0.0054502524,2.2145037e-05,0.033842593,0
1,0.0024867987,8.826645e-06,0.017396463,0
1,0.023589617,0.00016506382,0.11169824,0
1,0.02596913,0.00032164445,0.12043831,0
1,0.017364593,9.62738e-05,0.087597266,0
1,0.12322106,0.0044004293,0.37329394,1
1,0.05835026,0.0009390637,0.22240388,0
1,0.039550196,0.00036688935,0.16651198,0
1,0.021728901,0.00010560643,0.10469347,0
1,0.02239839,0.00022191208,0.107231915,0
1,0.16863035,0.004818896,0.4537078,0
1,0.008915915,0.00010004238,0.050958417,0
1,0.05343017,0.0005503848,0.20849393,0
1,0.011775569,8.600065e-05,0.06400982,0
1,0.08989508,0.0018643019,0.302295,1
1,0.037105862,0.0005488044,0.15863474,0
1,0.53363657,0.014042288,0.6908826,0
1,0.030341236,0.00013286427,0.13592632,0
1,0.03228725,0.0002819615,0.14260511,1
1,0.8042689,0.038968492,0.4944272,0
1,0.021126261,0.000115151146,0.10239055,0
1,0.010362345,3.5546982e-05,0.05765998,0
1,0.17719707,0.0045238505,0.4671166,0
1,0.022255324,0.0001988448,0.10669118,0
1,0.22868472,0.007164061,0.5376822,0
1,0.025564661,0.00011734406,0.11896904,0
1,0.030733313,0.00016846442,0.13728204,0
1,0.015027595,0.00016323854,0.07799794,0
1,0.17248653,0.035509244,0.4598071,0
1,0.04092719,0.00068492023,0.17087966,0
1,0.013553258,0.00017868441,0.071755305,0
1,0.009358726,3.5277255e-05,0.05303356,0
1,0.06873891,0.001974051,0.25036466,0
1,0.011007764,5.1637046e-05,0.060582686,0
1,0.0066862786,1.9702858e-05,0.04014673,0
1,0.028624034,0.00016080245,0.12992617,0
1,0.025200032,0.00018740793,0.11763884,0
1,0.022886917,8.944477e-05,0.10907124,0
1,0.71983117,0.016322985,0.5931127,1
1,0.03137151,0.00019734472,0.13947785,0
1,0.13164875,0.0024225516,0.38950893,0
1,0.8790215,0.0050373506,0.36887,1
1,0.06803087,0.0011906509,0.2485154,0
1,0.020576162,0.00013913753,0.100273065,0
1,0.012528043,6.0309816e-05,0.0673194,0
1,0.014439646,7.090987e-05,0.07552689,0
1,0.04515125,0.00073642185,0.18398292,0
1,0.026365835,0.00027927774,0.12187305,0
1,0.13727747,0.0035652234,0.39999038,1
1,0.93408644,0.0041720383,0.24293795,1
1,0.022298303,0.0002528853,0.1068537,0
1,0.08410689,0.0021972947,0.288687,1
1,0.113375254,0.004695271,0.35351443,0
1,0.08824267,0.0064740274,0.29845303,1
1,0.055097774,0.0006987098,0.21326014,0
1,0.016260378,5.5164553e-05,0.08310435,0
1,0.0135506205,0.00017242812,0.07174401,0
1,0.60702646,0.016347717,0.6700596,1
1,0.014881544,0.00018508015,0.07738635,0
1,0.05580847,0.0009590844,0.21527511,0
1,0.0800849,0.0013285826,0.27897668,0
1,0.19631168,0.006433199,0.49524665,1
1,0.040149115,0.0005172448,0.16841774,0
1,0.01557644,9.609044e-05,0.08028356,0
1,0.6650191,0.018717142,0.6376501,1
1,0.029484116,0.00024776696,0.13294429,0
1,0.036784023,0.0005190843,0.15758535,0
1,0.043731976,0.00045457087,0.1796284,0
1,0.08573584,0.0019451773,0.2925595,0
1,0.1961016,0.034021713,0.49495038,0
1,0.01752602,6.84542e-05,0.08824797,0
1,0.090992175,0.002031021,0.30482733,0
1,0.07830641,0.0015551351,0.27461344,0
1,0.009042037,3.707721e-05,0.051551674,0
1,0.033757064,0.00013831674,0.14756882,0
1,0.18858916,0.0070242966,0.48417073,0
1,0.027700698,0.00014129223,0.12665641,0
1,0.018908575,7.7967976e-05,0.09376053,0
1,0.060125817,0.0008820933,0.2273136,0
1,0.014357922,0.000112528774,0.07518152,0
1,0.11694369,0.0015663372,0.360791,0
1,0.16863838,0.0030446695,0.45372057,1
1,0.007314486,4.6228422e-05,0.04325959,0
1,0.013227955,5.7518853e-05,0.07035656,0
1,0.012088984,8.668784e-05,0.06539408,0
1,0.15651625,0.016720753,0.4338476,0
1,0.026758725,0.00020790545,0.123288006,0
1,0.22505514,0.013561684,0.53323203,1
1,0.005888814,2.2312317e-05,0.036108743,0
1,0.061856717,0.0019854063,0.2320461,0
1,0.9855038,0.00088725187,0.075765654,1
1,0.025408957,0.00018525196,0.1184017,0
1,0.95932764,0.011141446,0.1700751,1
1,0.038867533,0.00040556354,0.16432826,0
1,0.030525818,0.00021703517,0.13656522,0
1,0.020380175,9.2259645e-05,0.09951505,0
1,0.026787769,0.0006505877,0.12339235,0
1,0.0056550233,1.4496181e-05,0.034904968,0
1,0.01138577,5.4435466e-05,0.0622765,0
1,0.019384667,9.557361e-05,0.0956346,0
1,0.009838126,3.2908287e-05,0.05525635,0
1,0.18925194,0.005308853,0.4851365,0
1,0.016470106,0.00032371833,0.08396344,0
1,0.38809028,0.015846068,0.66788614,0
1,0.033581913,0.0001927343,0.14698082,0
1,0.01646314,0.00012869416,0.08393493,0
1,0.029943634,0.00021118809,0.13454619,0
1,0.007166583,1.9548992e-05,0.042531747,0
1,0.019247657,0.00018336343,0.095096506,0
1,0.5878955,0.04200629,0.6776154,0
1,0.0037655716,1.1694096e-05,0.024777362,0
1,0.010634232,4.4210352e-05,0.058896013,0
1,0.78000855,0.07347766,0.52689713,1
1,0.07564662,0.00090461166,0.268006,0
1,0.6509272,0.020156557,0.64687073,1
1,0.17781039,0.005564044,0.46805698,0
1,0.012519504,3.9739418e-05,0.06728206,0
1,0.014839306,7.0201095e-05,0.07720918,0
1,0.94343674,0.0028030693,0.21740457,1
1,0.044791773,0.0019044317,0.18288447,0
1,0.89045906,0.0064897896,0.34555447,1
1,0.18016681,0.0073289187,0.47164637,0
1,0.017579377,0.00017673404,0.08846271,0
1,0.043308917,0.00039350436,0.17832112,0
1,0.0112299565,4.083891e-05,0.06157983,0
1,0.16574126,0.008927642,0.44906873,0
1,0.046357676,0.0014664652,0.18764767,0
1,0.028554888,0.00015997319,0.12968239,0
1,0.021841673,0.00018583442,0.10512251,0
1,0.03928827,0.0007131525,0.16567561,0
1,0.020962445,0.00013497351,0.10176148,0
1,0.007118454,5.7029294e-05,0.04229428,0
1,0.045760922,0.00075652497,0.1858391,0
1,0.04395311,0.00063215016,0.18031,0
1,0.11974904,0.0012530372,0.3664247,0
1,0.007897012,0.0001376923,0.04609733,0
1,0.0027843765,4.3831037e-06,0.019163014,0
1,0.040482987,0.00080664555,0.16947609,0
1,0.16865122,0.0052308817,0.45374107,0
1,0.02562228,0.00051896414,0.11917876,0
1,0.06831512,0.001044779,0.24925876,0
1,0.017690824,0.00010417012,0.08891076,0
1,0.009313436,2.7178843e-05,0.052822355,0
1,0.016434578,0.00018948368,0.08381805,0
1,0.38168433,0.04725245,0.66488266,1
1,0.011510355,7.0876355e-05,0.062831946,0
1,0.0087367315,4.2723725e-05,0.050112475,0
1,0.047904827,0.0011522209,0.19229932,1
1,0.22459339,0.0064965375,0.5326605,0
1,0.15185337,0.004389489,0.42591053,0
1,0.05910157,0.000997969,0.22448829,0
1,0.019451033,8.2590406e-05,0.095894866,0
1,0.035265725,0.0006865482,0.1525948,0
1,0.6046195,0.026208157,0.6710941,1
1,0.0390299,0.0002362185,0.16484876,0
1,0.028184569,0.0001885172,0.1283738,0
1,0.020856459,0.00012242506,0.101353824,0
1,0.17640024,0.006004284,0.46589088,0
1,0.023936039,0.0003189305,0.1129854,0
1,0.008167753,5.719157e-05,0.04740127,0
1,0.05363492,0.00076460553,0.20908207,0
1,0.2337481,0.009734323,0.54376566,0
1,0.10504308,0.0023476335,0.3360245,0
1,0.027569488,0.00017356154,0.12618917,0
1,0.11287176,0.0023890408,0.35247764,0
1,0.10064306,0.0018977503,0.3264936,0
1,0.025013803,0.00027077622,0.11695741,0
1,0.33531678,0.008578134,0.63788015,1
1,0.039620377,0.00031371237,0.16673581,0
1,0.17981619,0.0050681005,0.47111464,1
1,0.0054398966,2.7408832e-05,0.03378865,0
1,0.07290075,0.00089310296,0.26107848,0
1,0.39038336,0.012029486,0.6689192,1
1,0.017348181,9.958655e-05,0.08753098,0
1,0.029112518,0.00015310325,0.13164353,0
1,0.016789611,0.00021141552,0.08526693,0
1,0.028447142,0.0003288201,0.12930214,0
1,0.5259763,0.036766883,0.691797,0
1,0.060789805,0.0006246594,0.22913522,0
1,0.07168634,0.0013050719,0.2579793,0
1,0.045906242,0.0004539403,0.18628025,0
1,0.00505077,4.7327714e-05,0.031747557,0
1,0.035691857,0.00042068763,0.15400219,0
1,0.010066185,8.198169e-05,0.05630547,0
1,0.2362624,0.009657245,0.54673326,1
1,0.010521419,6.1138744e-05,0.058384012,0
1,0.0057023885,1.8402885e-05,0.035149585,0
1,0.02478255,0.000188536,0.11610923,0
1,0.04849945,0.0009122357,0.19407305,0
1,0.01718439,9.8354656e-05,0.08686901,0
1,0.020929573,0.0002700228,0.10163513,0
1,0.009385314,4.3952743e-05,0.05315747,0
1,0.43200108,0.008792313,0.6838708,1
1,0.024186084,0.00019726386,0.11391127,0
1,0.41344014,0.03096381,0.67808616,0
1,0.059209518,0.0006415666,0.22478694,0
1,0.05130774,0.00075277477,0.20234796,0
1,0.046086743,0.0019023924,0.18682754,0
1,0.038661577,0.0005117104,0.163667,0
1,0.03729798,0.00047654507,0.15925978,0
1,0.1935986,0.020822331,0.4913991,0
1,0.17489149,0.006648756,0.46355814,0
1,0.050183553,0.0005714606,0.19905533,0
1,0.22366992,0.003660187,0.5315137,0
1,0.11835561,0.002110926,0.36363584,0
1,0.008732308,4.6783214e-05,0.050091557,0
1,0.6290713,0.036158677,0.65944815,1
1,0.067189574,0.0010165808,0.24630782,1
1,0.39264166,0.02974396,0.6699151,0
1,0.0053067273,1.9056808e-05,0.033093393,0
1,0.008370454,3.928894e-05,0.048371606,0
1,0.021686956,0.00036954894,0.10453378,0
1,0.025628075,0.00032539348,0.11919983,0
1,0.0062804907,4.525142e-05,0.038104735,0
1,0.36734727,0.024509603,0.65752876,1
1,0.017287597,8.4912965e-05,0.08728633,0
1,0.028094854,0.00045420378,0.12805597,0
1,0.030074973,0.00030895462,0.13500267,0
1,0.21084478,0.018744994,0.5150738,0
1,0.06307937,0.00059247983,0.23535775,0
1,0.022218823,0.0001561995,0.1065531,0
1,0.014031691,0.00012401828,0.07379813,0
1,0.025403414,0.00021405426,0.11838149,0
1,0.101084776,0.0021030915,0.32745993,0
1,0.04059001,0.0006509934,0.16981469,0
1,0.0125771435,9.709481e-05,0.06753369,0
1,0.08712067,0.0025803146,0.29582497,0
1,0.17787942,0.013702736,0.4681627,1
1,0.018241791,7.490741e-05,0.09111522,0
1,0.011722076,7.4503136e-05,0.06377276,0
1,0.17736733,0.0058371723,0.46737787,0
1,0.2163778,0.0074807554,0.52228504,0
1,0.48164713,0.02460204,0.6924734,1
1,0.06321001,0.0011668415,0.23571011,0
1,0.019770429,0.000100179,0.097144336,0
1,0.20358862,0.0070223347,0.50533724,0
1,0.008515025,3.6839312e-05,0.049060598,0
1,0.020112997,9.418004e-05,0.09847854,0
1,0.1171781,0.0018128781,0.3612646,0
1,0.30924097,0.014484476,0.618492,0
1,0.007411775,4.385443e-05,0.043736666,0
1,0.35759163,0.01719207,0.6520199,1
1,0.50924295,0.023553738,0.6929763,1
1,0.039595146,0.0007073863,0.16665535,0
1,0.023987837,0.00019820202,0.113177426,0
1,0.04050621,0.00035074278,0.16954957,0
1,0.1748313,0.0028030826,0.4634647,0
1,0.04369502,0.0009034738,0.17951438,0
1,0.16518994,0.01031435,0.44817662,0
1,0.011450854,0.00015794707,0.062566794,0
1,0.54763645,0.0969692,0.68860185,1
1,0.050501686,0.0016793454,0.1999898,0
1,0.06641904,0.0009999364,0.24427608,0
1,0.043819968,0.00038177893,0.17989974,0
1,0.012462968,5.272614e-05,0.06703502,0
1,0.5036198,0.016079336,0.693121,1
1,0.020487575,9.262907e-05,0.09993063,0
1,0.21880597,0.00972114,0.52539253,0
1,0.13841976,0.0036940067,0.40208447,1
1,0.06377016,0.0010071904,0.23721766,0
1,0.010811123,0.0001033917,0.059696395,0
1,0.00614598,3.3345277e-05,0.0374221,0
1,0.4903985,0.018928858,0.69296277,0
1,0.4672694,0.017959297,0.6910031,1
1,0.012832176,8.031549e-05,0.06864387,0
1,0.4041744,0.014345545,0.67466795,1
1,0.0028537046,8.7295675e-06,0.019569864,0
1,0.041374434,0.000542965,0.17228785,0
1,0.008668735,3.9185863e-05,0.049790476,0
1,0.019265305,6.670841e-05,0.09516586,0
1,0.01038241,6.9405876e-05,0.057751462,0
1,0.00900053,9.170295e-05,0.05135666,0
1,0.015300905,0.00010844595,0.07913866,0
1,0.0016976333,6.5063923e-06,0.012524606,0
1,0.033198442,0.00036166623,0.14569022,0
1,0.38402212,0.008768866,0.6659988,1
1,0.845625,0.012971773,0.43022352,1
1,0.07924547,0.002193106,0.27692264,0
1,0.45849696,0.023929708,0.6896982,0
1,0.049718775,0.0005485662,0.19768637,0
1,0.35426453,0.022784336,0.65004665,0
1,0.3017436,0.023092354,0.6123344,0
1,0.22198999,0.005022877,0.52941513,0
1,0.016517986,0.00012744838,0.08415916,0
1,0.02165199,0.00018026785,0.104400545,0
1,0.042663213,0.00057275826,0.17631753,0
1,0.051359914,0.00044762858,0.2025001,0
1,0.07789545,0.0011728647,0.273599,0
1,0.04647217,0.00089876296,0.18799374,0
1,0.021396091,8.955491e-05,0.103423834,0
1,0.22041887,0.004024729,0.5274376,0
1,0.17219327,0.00569775,0.45934695,1
1,0.020902703,0.000110615845,0.101531774,0
1,0.35920087,0.011810523,0.652957,0
1,0.05628996,0.00068757444,0.21663477,0
1,0.0025453293,8.0937825e-06,0.017746627,0
1,0.034227464,0.00030261342,0.14914328,0
1,0.009394682,9.36951e-05,0.05320116,0
1,0.027451657,0.00015587168,0.12576908,0
1,0.026388604,0.00013794795,0.121955216,0
1,0.043736085,0.0009984764,0.17964107,0
1,0.0065062,1.1298373e-05,0.03924371,0
1,0.004116737,6.919807e-06,0.026720207,0
1,0.21332522,0.016649086,0.51832914,0
1,0.039241772,0.00022539619,0.16552696,0
1,0.07721743,0.0010839106,0.27192023,0
1,0.030856064,0.00038108593,0.13770546,0
1,0.0070706387,2.134986e-05,0.042058025,0
1,0.023118392,0.00020200612,0.10993898,0
1,0.022473853,0.00012661879,0.10751675,0
1,0.008268103,3.0635794e-05,0.04788229,0
1,0.040994983,0.00026896465,0.1710935,0
1,0.025304226,0.00013857325,0.118019484,0
1,0.016913183,8.622112e-05,0.0857694,0
1,0.06633466,0.00078932726,0.24405295,0
1,0.0035366162,1.1619011e-05,0.023493111,0
1,0.0019101879,8.171882e-06,0.013867218,0
1,0.8748073,0.008481061,0.37714496,1
1,0.010616747,5.72043e-05,0.058816697,0
1,0.029122619,0.0001507043,0.13167892,0
1,0.015970716,7.178368e-05,0.08191332,0
1,0.037836697,0.00016716943,0.16100702,0
1,0.08591567,0.0010358837,0.29298493,0
1,0.06677295,0.001563566,0.24521041,0
1,0.006848929,3.0130059e-05,0.04095818,0
1,0.040652167,0.00046100345,0.17001125,0
1,0.015999101,0.0001300933,0.08203026,0
1,0.007093905,3.503998e-05,0.042173013,0
1,0.0169895,6.961884e-05,0.086079255,0
1,0.02132663,0.00022141177,0.10315814,0
1,0.053906526,0.0008954538,0.20986094,0
1,0.05854288,0.0006608209,0.22293925,0
1,0.020155862,0.00017753863,0.09864506,0
1,0.018051082,8.6598e-05,0.090354145,0
1,0.8637955,0.007779308,0.39801323,1
1,0.01297588,0.00013393835,0.06926715,0
1,0.05053031,0.00085541216,0.20007375,0
1,0.051474772,0.00047995508,0.2028349,0
1,0.027617896,0.00027709405,0.12636161,0
1,0.32344687,0.035180774,0.6294403,0
1,0.0049537034,1.5441388e-05,0.031233769,0
1,0.02250438,9.643091e-05,0.107631885,0
1,0.010368607,6.520919e-05,0.057688527,0
1,0.014939677,0.00014780434,0.07762995,0
1,0.0076663494,4.985481e-05,0.04497902,0
1,0.27933508,0.012641418,0.5923242,0
1,0.09327623,0.0013917758,0.31005305,0
1,0.024650274,0.00019557776,0.115623094,0
1,0.012023622,3.8893173e-05,0.065106064,1
1,0.05119038,0.0005679828,0.20200543,0
1,0.009740041,0.00021702803,0.054803558,0
1,0.17168462,0.008760262,0.45854735,0
1,0.1849479,0.00434026,0.4788139,1
1,0.046756376,0.0006273732,0.1888515,0
1,0.71456754,0.022464253,0.59801114,1
1,0.026265671,0.00053828256,0.121511385,0
1,0.82573205,0.068975344,0.46258944,0
1,0.6604924,0.015101453,0.6407083,1
1,0.024567017,0.00031738306,0.11531672,0
1,0.5448893,0.017153997,0.68911165,1
1,0.027109005,0.000344551,0.1245445,0
1,0.026390696,0.00025085846,0.12196275,0
1,0.011460537,0.00032735433,0.06260999,0
1,0.032221332,0.0002491203,0.1423809,0
1,0.016901879,0.00010297693,0.08572345,0
1,0.02362681,6.0013856e-05,0.11183669,0
1,0.22119756,0.011076293,0.5284195,0
1,0.05594114,0.00188399,0.21565022,0
1,0.013186328,6.436636e-05,0.07017702,0
1,0.0055271564,5.646644e-05,0.034242447,0
1,0.027907345,0.00017087098,0.12739092,0
1,0.3578013,0.019436182,0.65214264,1
1,0.09427241,0.0015407824,0.31231275,1
1,0.008317702,5.0636663e-05,0.048119567,0
1,0.0901026,0.0014824282,0.30277514,0
1,0.43034285,0.010505435,0.6834113,0
1,0.010001438,6.8258785e-05,0.056008123,0
1,0.037878815,0.0009805798,0.1611433,0
1,0.095410354,0.0018542275,0.31487983,0
1,0.073239915,0.0020947612,0.2619401,0
1,0.002970275,7.660541e-06,0.020250192,0
1,0.0056842756,3.4961904e-05,0.03505607,0
1,0.0066877133,5.4398555e-05,0.040153902,0
1,0.013028732,5.7385503e-05,0.06949598,0
1,0.11329033,0.0025683315,0.35333973,1
1,0.03578691,0.0002848373,0.15431541,0
1,0.2204777,0.009954772,0.52751195,0
1,0.09272004,0.003001417,0.30878624,0
1,0.028002577,0.00044700186,0.12772883,1
1,0.017502408,0.00011355936,0.08815289,0
1,0.012096764,0.00018737173,0.0654283,0
1,0.06233127,0.00068060315,0.23333448,0
1,0.021167276,0.0001781281,0.102547824,0
1,0.004467006,1.2759547e-05,0.028628154,0
1,0.015917588,5.3659816e-05,0.08169432,0
1,0.007972782,3.434576e-05,0.046463173,0
1,0.033007856,0.00032990982,0.14504713,0
1,0.015302055,7.334584e-05,0.07914342,0
1,0.17564957,0.005623823,0.46473223,1
1,0.4389673,0.06052187,0.6856786,1
1,0.023989832,0.00034140117,0.11318485,0
1,0.01104024,4.0200117e-05,0.06072866,0
1,0.023358982,0.00012815982,0.110838436,0
1,0.18208088,0.008016992,0.4745342,0
1,0.0044645034,3.798708e-05,0.028614622,0
1,0.8670515,0.009260293,0.39195356,1
1,0.06226272,0.000486872,0.2331486,0
1,0.6274768,0.016113095,0.6602849,1
1,0.46151152,0.02341704,0.6901815,0
1,0.014015099,0.00012957345,0.073727526,0
1,0.009353157,8.836645e-05,0.05300762,0
1,0.028216584,0.00032984602,0.12848713,0
1,0.056630574,0.0017323588,0.21759394,0
1,0.3607758,0.021517778,0.6538633,0
1,0.011312569,5.77594e-05,0.061949447,0
1,0.39803112,0.009837712,0.67220527,0
1,0.013998373,6.882535e-05,0.0736564,0
1,0.024426557,0.00029439913,0.11479923,0
1,0.047750693,0.00057646615,0.19183828,0
1,0.24646755,0.008496065,0.55842096,1
1,0.007607799,3.3778615e-05,0.044694073,0
1,0.011993188,5.834151e-05,0.064971834,0
1,0.012234581,6.329913e-05,0.066034265,0
1,0.10938526,0.002226775,0.34522814,0
1,0.045798108,0.0005457237,0.18595204,0
1,0.08444329,0.0016349675,0.2894895,0
1,0.02584671,0.00018986825,0.11999428,0
1,0.18204595,0.007007705,0.47448173,1
1,0.009593139,3.036134e-05,0.054123476,0
1,0.012958592,4.4926284e-05,0.06919225,0
1,0.14408329,0.0029643842,0.41230714,0
1,0.27280322,0.016964154,0.5860271,1
1,0.0017891085,4.86895e-06,0.0131054595,0
1,0.18317942,0.0042849947,0.47618055,0
1,0.3236372,0.009917429,0.62958074,0
1,0.043680973,0.00034592915,0.179471,1
1,0.3080994,0.021046972,0.61757153,1
1,0.0027390048,4.520476e-06,0.018895825,0
1,0.005279448,2.4075385e-05,0.032950535,0
1,0.013387395,0.0001024498,0.07104312,0
1,0.014408028,6.7689216e-05,0.07539336,0
1,0.0027756318,5.5630844e-06,0.019111557,0
1,0.07672026,0.0025419765,0.27068508,0
1,0.028854845,0.0002510555,0.13073868,1
1,0.96985644,0.0029304493,0.13524084,1
1,0.20527436,0.009944516,0.50762784,1
1,0.07661825,0.0013746951,0.27043128,0
1,0.018961683,8.705814e-05,0.09397017,0
1,0.02368063,0.00024017054,0.11203691,0
1,0.0036829647,1.02246995e-05,0.024315652,0
1,0.0049655195,3.531121e-05,0.031296454,0
1,0.19627693,0.0074343327,0.4951976,0
1,0.061616153,0.0012235513,0.23139149,1
1,0.76233023,0.010071065,0.548379,0
1,0.092729576,0.0012057351,0.30880797,0
1,0.012329033,7.044228e-05,0.066448666,0
1,0.099324726,0.001990266,0.3235967,0
1,0.04836999,0.00069272355,0.19368754,0
1,0.06253601,0.0006976516,0.23388916,0
1,0.058280416,0.002619932,0.22220957,0
1,0.015563259,7.939019e-05,0.0802289,0
1,0.0142892515,8.878667e-05,0.07489096,0
1,0.11986468,0.0028249454,0.3666553,0
1,0.0072475243,6.773674e-05,0.042930424,0
1,0.0213879,0.00025882642,0.10339248,0
1,0.1354432,0.00345883,0.39660454,0
1,0.050646152,0.000981307,0.2004134,0
1,0.033228204,0.00028813016,0.14579059,0
1,0.06820618,0.0012891048,0.248974,0
1,0.016155057,8.657263e-05,0.08267191,0
1,0.07636802,0.001380517,0.26980793,0
1,0.04542977,0.00063662155,0.18483195,1
1,0.023598664,0.00016272193,0.11173194,0
1,0.04273047,0.0003887656,0.17652667,0
1,0.025037188,0.00019043466,0.11704303,0
1,0.5154842,0.039873954,0.6926676,1
1,0.027362417,0.0002216829,0.12545057,0
1,0.4193581,0.010978421,0.680084,0
1,0.026293349,0.00013580642,0.12161135,0
1,0.020801725,0.00043288813,0.10114309,0
1,0.023003252,0.00014756362,0.10950767,0
1,0.0031533039,7.846073e-06,0.021309184,0
1,0.017184123,5.863337e-05,0.08686795,0
1,0.027524065,0.0001769886,0.1260273,0
1,0.019815914,0.00013953113,0.09732182,0
1,0.012596891,3.4832163e-05,0.067619875,0
1,0.010255478,4.597685e-05,0.057172194,0
1,0.32523146,0.022773182,0.63075006,0
1,0.00774933,5.614817e-05,0.045382112,0
1,0.00808019,2.8379627e-05,0.046980552,0
1,0.1098113,0.0041762446,0.3461206,1
1,0.021572378,0.00037787986,0.10409698,0
1,0.07114053,0.0009093442,0.2565792,0
1,0.09128697,0.0023859378,0.30550534,0
1,0.024953092,0.00023627342,0.11673492,0
1,0.01407458,4.727909e-05,0.0739804,0
1,0.012752562,6.632849e-05,0.06829785,0
1,0.028757827,0.0002678053,0.13039736,0
1,0.012830386,9.1812064e-05,0.06863609,0
1,0.07171128,0.0030910384,0.2580432,0
1,0.068460055,0.0014599179,0.24963725,0
1,0.04163435,0.00065339304,0.17310384,0
1,0.050550085,0.0011723784,0.20013177,0
1,0.011819451,5.500612e-05,0.06420413,0
1,0.008248333,4.1263633e-05,0.047787607,0
1,0.39119163,0.013407605,0.66927814,1
1,0.10416256,0.0017173267,0.33413392,0
1,0.0363503,0.00071976596,0.15616646,0
1,0.44926193,0.017432582,0.6879896,0
1,0.01420254,6.722733e-05,0.07452355,0
1,0.0072188457,1.911847e-05,0.042789284,0
1,0.0109066125,7.0452166e-05,0.06012723,0
1,0.0073628547,5.18025e-05,0.043496914,0
1,0.14021994,0.0043296916,0.40536252,1
1,0.019902254,0.000108823624,0.09765843,0
1,0.42097378,0.020166432,0.68060434,0
1,0.06207199,0.00078097085,0.232631,0
1,0.013104175,5.798328e-05,0.06982226,0
1,0.0064045843,1.9986854e-05,0.038731925,0
1,0.0029560751,7.4039235e-06,0.020167584,0
1,0.27519038,0.014802018,0.5883532,0
1,0.08764978,0.0029585669,0.29706627,0
1,0.016445614,0.00014738574,0.08386326,0
1,0.14659481,0.0062912423,0.4167567,0
1,0.051172834,0.0009222779,0.20195423,0
1,0.016406205,7.56343e-05,0.08370192,0
1,0.48931962,0.18157306,0.692919,0
1,0.02514429,0.000110208115,0.11743503,0
1,0.029877376,0.0002010468,0.13431564,0
1,0.0272278,0.0002063721,0.12496957,0
1,0.038540874,0.00034133822,0.16327894,1
1,0.032760248,0.00021594658,0.14420989,0
1,0.0690926,0.0016922349,0.2512855,0
1,0.99435204,9.0615846e-05,0.03486841,1
1,0.020885808,0.00017261313,0.101466805,0
1,0.022015467,0.00011202151,0.10578255,0
1,0.049345393,0.00046119743,0.19658324,0
1,0.10218357,0.0013954774,0.32985446,0
1,0.031614836,0.00028511081,0.14031145,0
1,0.605245,0.024414606,0.6708276,1
1,0.017674763,0.00023084717,0.0888462,0
1,0.16038391,0.0043437323,0.44030598,0
1,0.02232708,0.00018912932,0.106962495,0
1,0.04323432,0.001021901,0.17809018,0
1,0.2078123,0.0058970544,0.51104367,1
1,0.04543895,0.0005111963,0.1848599,0
1,0.13570036,0.003888705,0.39708096,0
1,0.030758353,0.0002860396,0.1373685,0
1,0.009162564,5.6976438e-05,0.052116957,0
1,0.07817346,0.0014464005,0.2742855,0
1,0.01533367,0.00020985478,0.07927503,0
1,0.01100228,4.5999117e-05,0.060558014,0
1,0.15989919,0.00825329,0.43950266,1
1,0.5390936,0.022537667,0.69008744,1
1,0.0020266667,4.5989595e-06,0.014592718,0
1,0.031558637,0.00037193406,0.14011908,0
1,0.024657153,0.00019917052,0.11564836,0
1,0.11036692,0.001647609,0.3472818,0
1,0.015357856,0.00014807505,0.07937569,0
1,0.012130141,6.439644e-05,0.065575205,0
1,0.07799987,0.0016200884,0.273857,1
1,0.013868094,9.948472e-05,0.07310147,0
1,0.39206254,0.02883103,0.66966176,1
1,0.031767014,0.00019581943,0.14083183,1
1,0.036730677,0.00022740834,0.15741107,0
1,0.022257175,0.0003451197,0.10669818,0
1,0.029364916,0.00023402239,0.1325276,0
1,0.006800907,3.51221e-05,0.040718995,0
1,0.22677742,0.016327443,0.535353,0
1,0.071515724,0.0011067512,0.25754213,0
1,0.004366672,1.024842e-05,0.02808457,0
1,0.02375716,0.000119086,0.112321414,1
1,0.032514833,0.00026457311,0.14337811,0
1,0.0107779335,3.741817e-05,0.05954644,0
1,0.13651067,0.003203543,0.39857844,0
1,0.18813892,0.011666605,0.4835131,0
1,0.0139143765,4.4290893e-05,0.07329872,0
1,0.011876089,4.8973678e-05,0.06445472,0
1,0.2128377,0.009054624,0.5176922,0
1,0.006438932,3.984432e-05,0.038905077,0
1,0.93147653,0.005209574,0.24980274,1
1,0.9215422,0.015882025,0.27498645,1
1,0.008081645,8.2064245e-05,0.046987586,0
1,0.017485453,0.00010931681,0.08808456,0
1,0.17402467,0.008583686,0.46221083,0
1,0.010054585,6.2326326e-05,0.05625221,0
1,0.041659884,0.0006830403,0.17318395,0
1,0.0064697224,3.095337e-05,0.03906018,0
1,0.015816709,0.00012512307,0.0812779,0
1,0.035030514,0.00016922232,0.15181564,0
1,0.20005171,0.0044725277,0.5004741,0
1,0.6548002,0.022620242,0.64442444,0
1,0.036251213,0.0001853827,0.15584154,0
1,0.116265446,0.003918472,0.3594175,0
1,0.0018564654,5.7291036e-06,0.013530184,0
1,0.0029589066,4.1145818e-06,0.020184034,0
1,0.008323943,5.3798252e-05,0.04814942,0
