prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.011096062,9.764097e-06,0.060979474,0.0077999765,0,0,0
0.013550088,6.065141e-06,0.071741715,0.0063415775,0,0,0
0.021230416,3.098032e-05,0.10278979,0.011682954,0,0,0
0.05916079,0.0005552255,0.22465211,0.06530639,0,0,0
0.07730588,3.841399e-05,0.2721396,0.016749121,1,0,1
0.083144,0.0001300309,0.28638178,0.031597815,0,0,0
0.069539055,0.0016193908,0.252445,0.11388067,0,0,0
0.18876943,0.0011313127,0.4844337,0.09256457,1,1,0
0.018188912,8.728816e-06,0.0909044,0.009097029,0,0,0
0.023878504,1.6763213e-05,0.112772,0.012565412,0,0,0
0.016912514,1.382701e-05,0.0857667,0.010435953,0,0,0
0.0053005326,9.2862456e-07,0.033060964,0.002524586,0,0,0
0.0019817983,1.7485175e-07,0.014314048,0.0010442946,0,0,0
0.034079064,0.00010456521,0.14864728,0.031308137,0,0,0
0.123864576,0.001700233,0.37455487,0.12932387,0,1,1
0.012962675,7.1956006e-06,0.06920997,0.0075860275,0,0,0
0.337906,0.037203476,0.63963675,0.5173547,1,1,0
0.013491283,6.413781e-06,0.07148943,0.0067061614,0,0,0
0.0027191706,8.537989e-07,0.018778767,0.0026817585,0,0,0
0.0098106265,3.9679935e-06,0.055129517,0.0050972295,0,0,0
0.7552978,0.0061239614,0.55643976,0.21640825,1,1,0
0.031605784,2.0250558e-05,0.14028047,0.012372011,0,0,0
0.044516005,0.0001015214,0.1820398,0.026693687,0,0,0
0.07235703,0.00020356759,0.25969365,0.04219612,0,0,0
0.026336914,1.0157868e-05,0.12176867,0.008690253,0,0,0
0.015016426,1.0257716e-05,0.07795125,0.009357792,0,0,0
0.02430193,4.5907625e-05,0.11433935,0.019112837,0,0,0
0.012918529,2.609447e-05,0.0690186,0.013670355,0,0,0
0.0102966055,7.768107e-06,0.05736005,0.0079914,0,0,0
0.28680938,0.0010656918,0.5992701,0.087530404,0,1,1
0.029032448,1.0129191e-05,0.13136263,0.008991718,0,0,0
0.13706252,0.010721156,0.3995951,0.27886617,0,1,1
0.009963959,6.635003e-06,0.055835888,0.00701213,0,0,0
0.22073571,0.014481345,0.5278376,0.31956524,1,1,0
0.034127004,6.610302e-05,0.14880757,0.02419088,0,0,0
0.0034810728,7.363218e-07,0.02317934,0.0021067138,0,0,0
0.0070381286,9.297238e-06,0.041897163,0.008098971,0,0,0
0.44008034,0.003006577,0.6859492,0.15185526,0,1,1
0.0027916594,5.124689e-07,0.019205825,0.0020286348,0,0,0
0.0041575814,8.1553145e-07,0.026944228,0.0027589283,0,0,0
0.015351191,4.477229e-06,0.07934794,0.0050316006,0,0,0
0.0012911282,2.3194988e-07,0.009879216,0.0014141337,0,0,0
0.028994951,1.681822e-05,0.131231,0.011724072,0,0,0
0.029682815,2.6592312e-05,0.13363788,0.014377782,0,0,0
0.053877454,0.0001881293,0.20977767,0.03490389,0,0,0
0.0100174565,1.0958367e-05,0.05608173,0.008170389,0,0,0
0.014533222,1.6828792e-05,0.07592178,0.009678678,0,0,0
0.020836927,8.583571e-06,0.10127867,0.008987555,0,0,0
0.09637212,0.00084082,0.3170378,0.07623749,0,0,0
0.003172753,3.3702077e-07,0.021421058,0.0017931652,0,0,0
0.013071564,3.704126e-06,0.069681235,0.005810176,0,0,0
0.0054376074,4.053628e-06,0.03377675,0.0051416503,0,0,0
0.016794503,1.3742251e-05,0.08528684,0.010651074,0,0,0
0.008116241,9.120012e-06,0.04715389,0.008225678,0,0,0
0.72520053,0.003150832,0.5879743,0.13077915,1,1,0
0.00983994,1.3593128e-06,0.05526475,0.0036056219,0,0,0
0.01646618,3.34231e-05,0.083947375,0.017742213,0,0,0
0.0039790254,1.045815e-06,0.025962051,0.002616444,0,0,0
0.005029389,9.83845e-07,0.031634536,0.0027030003,0,0,0
0.0020257523,1.6778397e-07,0.014587009,0.0010800975,0,0,0
0.009522732,1.07011565e-05,0.05379675,0.009390655,0,0,0
0.016806995,1.9642936e-05,0.08533769,0.013280823,0,0,0
0.0019686893,3.7101634e-07,0.014232439,0.0019151224,0,0,0
0.23570211,0.0015264458,0.546075,0.11303148,0,1,1
0.1263766,0.0034814458,0.37944028,0.14758094,0,1,1
0.04492546,8.698974e-05,0.18329334,0.024867285,0,0,0
0.029443135,0.0001477274,0.1328011,0.03388796,1,0,1
0.01623781,1.2237528e-05,0.083011724,0.00988749,0,0,0
0.23269315,0.0071254196,0.5425101,0.21746802,0,1,1
0.017546225,6.661738e-06,0.088329315,0.0070905425,0,0,0
0.030845324,5.734993e-05,0.13766845,0.01927754,0,0,0
0.016486416,8.685407e-06,0.08403009,0.008190197,0,0,0
0.099007964,0.002085038,0.32289776,0.12813067,0,0,0
0.9974682,2.5700388e-06,0.01766594,0.004301131,1,1,0
0.01970515,1.4582952e-05,0.09688941,0.011805145,0,0,0
0.2749988,0.0036176029,0.58816755,0.1737916,0,1,1
0.017551329,3.10811e-05,0.08834982,0.015264304,0,0,0
0.06130922,5.632868e-05,0.23055479,0.01936714,0,0,0
0.0056459997,7.043084e-06,0.034858275,0.0073189344,0,0,0
0.039738312,2.0903224e-05,0.16711159,0.013709437,0,0,0
0.0031888515,3.6712783e-07,0.021513578,0.0016734949,0,0,0
0.19820532,0.008429361,0.49790442,0.2481044,0,1,1
0.030448392,1.2225171e-05,0.13629737,0.010865247,0,0,0
0.023969287,1.7774217e-05,0.11310869,0.013176458,0,0,0
0.7554185,0.030604761,0.5563037,0.4833908,0,1,1
0.01152054,4.0272907e-06,0.062877305,0.005393292,0,0,0
0.011038198,2.129596e-06,0.0607195,0.004427816,0,0,0
0.30111894,0.0028508282,0.6118094,0.13878207,0,1,1
0.053246535,0.0001414884,0.20796573,0.032759015,0,0,0
0.010874946,3.4260877e-06,0.0599844,0.005496109,0,0,0
0.17002086,0.0012480111,0.45591933,0.09244828,0,1,1
0.0028179754,6.252129e-07,0.019360423,0.0023693459,0,0,0
0.012231645,1.1560941e-05,0.06602138,0.009526162,0,0,0
0.34635812,0.014420899,0.64516294,0.36509794,0,1,1
0.121426895,0.0010621737,0.36975834,0.10102921,0,0,0
0.057893395,0.0001916713,0.22113135,0.036032476,0,0,0
0.036079433,0.00012548258,0.15527761,0.03136979,0,0,0
0.020355782,2.8079516e-05,0.09942052,0.01499546,0,0,0
0.62460226,0.004218875,0.66176605,0.17612755,1,1,0
0.04438687,6.291544e-05,0.1816436,0.02086965,0,0,0
0.062501326,0.00015086125,0.23379524,0.035497732,0,0,0
0.41760373,0.0036914356,0.6795068,0.1847944,1,1,0
0.0100174565,1.0958367e-05,0.05608173,0.008170389,0,0,0
0.06905224,0.0002409678,0.25118044,0.046376728,0,0,0
0.003561296,8.278077e-07,0.023632243,0.0024427446,0,0,0
0.057610504,0.00032491775,0.2203415,0.04818575,0,0,0
0.11295583,0.0013907334,0.35265094,0.10435085,0,0,0
0.029865747,7.2284975e-06,0.13427518,0.006296536,0,0,0
0.08951147,0.0010701912,0.30140606,0.08521429,1,0,1
0.010195354,3.3068795e-06,0.056897312,0.005484021,0,0,0
0.0147227375,5.615849e-06,0.076719694,0.007314482,0,0,0
0.026831973,4.6532277e-06,0.123551145,0.0065502077,0,0,0
0.006166926,3.8604544e-06,0.037528623,0.0049593905,0,0,0
0.22373489,0.039202917,0.5315946,0.5357953,0,1,1
0.020952906,8.511087e-05,0.10172482,0.022113703,0,0,0
0.0018723464,2.0475666e-07,0.013629996,0.0012339773,0,0,0
0.004989802,3.14668e-06,0.031425077,0.004704261,0,0,0
0.004436949,1.0664511e-06,0.028465562,0.00288145,0,0,0
0.019670218,4.1521722e-05,0.096752904,0.016774062,0,0,0
0.0022926382,5.170442e-07,0.016224777,0.0020399727,0,0,0
0.012591347,1.8604693e-05,0.06759569,0.010997162,0,0,0
0.07458988,0.00054154615,0.26535287,0.060418546,0,0,0
0.99457264,3.271236e-05,0.033723358,0.015648425,1,1,0
0.0100174565,1.0958367e-05,0.05608173,0.008170389,0,0,0
0.032916512,0.00015551047,0.14473845,0.03626273,1,0,1
0.018905068,3.8158773e-06,0.09374666,0.0055053756,0,0,0
0.13278694,0.0016216005,0.39165044,0.11279518,0,1,1
0.016313855,1.182584e-05,0.08332364,0.009675591,0,0,0
0.013407534,3.327211e-06,0.0711297,0.0053092875,0,0,0
0.95179737,0.0024099604,0.19318861,0.1377486,1,1,0
0.015962495,2.0946653e-05,0.08187944,0.014038011,0,0,0
0.0704547,0.00040208633,0.25481355,0.0567013,0,0,0
0.045081615,0.00045722263,0.1837704,0.059743397,0,0,0
0.0036580153,1.938428e-06,0.024175817,0.0043338705,0,0,0
0.028877456,2.598725e-05,0.13081816,0.014332963,0,0,0
0.006177014,5.2045643e-06,0.037579868,0.005830518,0,0,0
0.01438283,2.329767e-07,0.07528684,0.0012983475,0,0,0
0.026279215,2.4642355e-05,0.121560305,0.014168907,0,0,0
0.14837024,0.0010645457,0.4198717,0.08952724,0,1,1
0.04291932,4.334278e-05,0.17711344,0.016770512,0,0,0
0.029480675,2.324556e-05,0.1329323,0.014653139,0,0,0
0.03706901,0.00013510954,0.15851474,0.029919455,0,0,0
0.023328628,1.1493457e-05,0.11072506,0.009471636,0,0,0
0.03500831,9.687372e-06,0.15174204,0.00871947,0,0,0
0.021489292,7.787387e-06,0.10377988,0.007094588,0,0,0
0.006376694,4.2750194e-06,0.038591173,0.0053813895,0,0,0
0.00627359,4.9166265e-06,0.03806977,0.006343567,0,0,0
0.00671691,2.7642475e-06,0.04029985,0.0039743176,0,0,0
0.17735964,0.0007009739,0.4673661,0.062109128,1,1,0
0.035099167,6.54486e-05,0.15204324,0.021300167,0,0,0
0.0328861,2.2021424e-05,0.14463565,0.012605997,0,0,0
0.06516361,0.00030174555,0.2409451,0.047552854,0,0,0
0.0017844191,1.2142797e-07,0.013075836,0.0010129199,0,0,0
0.033515036,0.00010970894,0.14675608,0.029507145,0,0,0
0.0031337389,5.327282e-07,0.02119646,0.0020072984,0,0,0
0.074896924,0.00018774912,0.26612544,0.0351943,0,0,0
0.0043652356,2.6499752e-06,0.028076716,0.004610576,0,0,0
0.022628713,2.1344178e-05,0.10810043,0.014458815,0,0,0
0.026148055,9.453377e-06,0.1210862,0.008644113,0,0,0
0.0014361128,1.1461456e-07,0.010835612,0.000913449,0,0,0
0.009184144,3.0004817e-06,0.052217994,0.004822183,0,0,0
0.24654035,0.010392979,0.5585023,0.30553454,0,1,1
0.02555272,9.332851e-05,0.11892557,0.026991446,0,0,0
0.006999868,5.4837583e-06,0.041707687,0.0062224576,0,0,0
0.021211725,2.691078e-05,0.102718204,0.0127616925,0,0,0
0.0009562102,1.2488354e-07,0.007603863,0.001027834,0,0,0
0.11574894,0.00012202306,0.3583686,0.029035434,0,0,0
0.8849673,0.003215565,0.3569097,0.14148891,0,1,1
0.023716638,1.2778398e-05,0.1121708,0.010571912,0,0,0
0.49693346,0.020981621,0.69312835,0.3725489,0,1,1
0.0311249,0.00010340897,0.13863093,0.027885942,0,0,0
0.52374995,0.012839997,0.6920186,0.29364592,0,1,1
0.0037300799,2.4289045e-06,0.024579186,0.0047746897,0,0,0
0.044675224,7.112512e-05,0.18252772,0.022775691,0,0,0
0.05524062,0.00021367791,0.21366593,0.037099525,0,0,0
0.06948098,0.00074926787,0.2522943,0.06738482,0,0,0
0.08574828,0.0012850484,0.29258892,0.09409563,0,0,0
0.21788676,0.0045970227,0.5242202,0.18341285,1,1,0
0.28874642,0.004019629,0.60102546,0.15308209,0,1,1
0.21211734,0.0018057575,0.5167485,0.1273718,0,1,1
0.008092508,3.6676502e-06,0.047039814,0.004935107,0,0,0
0.45196232,0.0021355425,0.68852484,0.135504,0,1,1
0.0645051,0.0010538029,0.23918758,0.09089195,0,0,0
0.007938059,5.2427217e-06,0.046295635,0.0064140777,0,0,0
0.004901024,3.0316335e-06,0.030954193,0.0046160147,0,0,0
0.08353075,0.001073198,0.28730908,0.09454741,0,0,0
0.115690194,0.0021188823,0.3582491,0.12739192,0,0,0
0.0054658432,2.973937e-06,0.033923775,0.0045580342,0,0,0
0.021637214,8.550439e-06,0.10434423,0.007980445,0,0,0
0.06030785,0.00019222233,0.22781375,0.03678783,0,0,0
0.109908916,0.0008069993,0.34632486,0.08778789,0,0,0
0.054490216,0.00018251048,0.21152994,0.040566053,0,0,0
0.028000262,7.594846e-05,0.12772061,0.022459872,0,0,0
0.2100302,0.0026405782,0.51399666,0.15336327,1,1,0
0.07351181,0.00042714961,0.26262963,0.06150128,0,0,0
0.015896987,2.3190329e-05,0.081609316,0.014541725,0,0,0
0.04165165,0.0003612581,0.17315814,0.05187106,0,0,0
0.021079347,1.7800936e-05,0.102210544,0.011797805,1,0,1
0.049346026,1.3509909e-05,0.19658515,0.009430394,0,0,0
0.120076895,0.00012593984,0.36707819,0.0325137,0,0,0
0.43364087,0.008828106,0.68431413,0.27338323,0,1,1
0.010168464,6.112573e-06,0.05677425,0.006489718,0,0,0
0.00082103733,5.5867652e-08,0.006654139,0.0006717916,0,0,0
0.0100174565,1.0958367e-05,0.05608173,0.008170389,0,0,0
0.0059273383,3.153126e-06,0.03630618,0.004229577,0,0,0
0.098510325,0.000779851,0.32179743,0.075738035,0,0,0
0.07733109,0.0004314867,0.27220204,0.057785347,0,0,0
0.008301502,3.3557276e-06,0.04804209,0.0048120706,0,0,0
0.30276835,0.0019598352,0.6131917,0.12808824,0,1,1
0.012262252,1.23067775e-05,0.066155724,0.010049356,0,0,0
0.03659868,0.0001492857,0.15697965,0.036472127,0,0,0
0.039958514,0.00011946303,0.1678123,0.032266498,0,0,0
0.074753515,0.0003627924,0.26576477,0.048180632,1,0,1
0.060745496,2.4437642e-05,0.22901386,0.014463782,0,0,0
0.05478853,0.0006422788,0.21238038,0.0729135,0,0,0
0.84865236,0.00093176885,0.4250396,0.09451729,1,1,0
0.066636704,0.00010934167,0.2448509,0.03134772,0,0,0
0.005550348,4.871931e-06,0.03436282,0.0054489966,0,0,0
0.02556577,1.16712845e-05,0.11897305,0.01029342,0,0,0
0.09592139,0.0014422592,0.3160278,0.08994317,0,0,0
0.10132382,0.00038177014,0.327982,0.054684393,0,0,0
0.041408412,0.00027496673,0.17239463,0.046813935,0,0,0
0.06658183,0.00048473277,0.2447061,0.06082801,0,0,0
0.0191189,4.80525e-06,0.09458994,0.0065806415,0,0,0
0.031369615,4.0019782e-05,0.13947132,0.019133693,0,0,0
0.020866504,5.4861273e-05,0.10139251,0.02037416,0,0,0
0.3761759,0.0017996801,0.662161,0.12082851,1,1,0
0.14834256,0.002641723,0.4198233,0.1222554,1,1,0
0.21873307,0.0018453827,0.5252998,0.1207802,0,1,1
0.13918933,0.0011038913,0.40348917,0.08606134,0,1,1
0.0059687495,6.8158515e-06,0.036518168,0.0066260225,0,0,0
0.5570241,0.0058588586,0.68662953,0.20635092,1,1,0
0.06317205,0.00013005626,0.23560776,0.031436857,0,0,0
0.0100174565,1.0958367e-05,0.05608173,0.008170389,0,0,0
0.007566056,8.282275e-06,0.044490587,0.007256804,0,0,0
0.013047442,7.717472e-06,0.06957695,0.008016274,1,0,1
0.0076024667,2.9495545e-06,0.044668064,0.00443213,0,0,0
0.011086611,7.666907e-06,0.06093701,0.007963417,0,0,0
0.008346163,3.2975342e-06,0.048255563,0.0054805623,1,0,1
0.021197075,1.7322507e-05,0.10266206,0.010986619,0,0,0
0.17983428,0.0039301924,0.4711421,0.15263677,0,1,1
0.08586499,0.0005697315,0.2928651,0.05650121,0,0,0
0.12457389,0.0007036963,0.37594014,0.06584517,0,1,1
0.0013649075,1.0681689e-07,0.010367798,0.00093378505,0,0,0
0.032247446,2.610649e-05,0.14246973,0.013853142,0,0,0
0.14212623,0.0011815013,0.40880448,0.09567319,0,1,1
0.0301256,2.3797944e-05,0.1351785,0.014800703,0,0,0
0.033706576,5.5814395e-05,0.14739938,0.021275466,0,0,0
0.10125588,0.0011230113,0.3278337,0.092559084,0,0,0
0.00739224,5.886494e-06,0.04364096,0.0068825153,0,0,0
0.4494993,0.026896581,0.6880379,0.4856329,0,1,1
0.0076351636,5.594666e-06,0.04482731,0.0066758604,0,0,0
0.06617357,0.00018144,0.24362674,0.03946626,0,0,0
0.020904487,1.878796e-05,0.101538636,0.012671346,0,0,0
0.029043317,1.3135938e-05,0.13140075,0.010206856,0,0,0
0.8824562,0.0007546186,0.3620025,0.07789183,1,1,0
0.10043721,0.00040643165,0.3260426,0.04731013,0,0,0
0.007201341,2.9869866e-06,0.04270305,0.0045119463,0,0,0
0.056040425,0.00011514368,0.21593064,0.028983697,0,0,0
0.009777429,5.3176987e-06,0.05497627,0.006865856,0,0,0
0.054130506,5.668362e-05,0.21050216,0.021818694,0,0,0
0.9289443,0.0014474911,0.25636125,0.10647565,1,1,0
0.044900447,0.00011851689,0.18321685,0.030290801,0,0,0
0.019524727,3.5326146e-05,0.09618366,0.016295206,0,0,0
0.27192968,0.0026954203,0.5851687,0.14097604,0,1,1
0.043168634,0.0002110382,0.17788672,0.044034876,0,0,0
0.0058888113,5.740735e-06,0.036108732,0.006169434,0,0,0
0.008501467,7.554645e-06,0.048996117,0.008064119,0,0,0
0.050068595,0.00010933556,0.1987172,0.02335447,0,0,0
0.2989212,0.005683603,0.6099475,0.22570583,0,1,1
0.021935835,2.2340077e-05,0.10548031,0.012209354,0,0,0
0.021370485,5.0470997e-05,0.10332591,0.01975989,0,0,0
0.05702123,0.00014006298,0.21869145,0.027004965,0,0,0
0.010798402,3.1704917e-06,0.059638903,0.005607483,0,0,0
0.009873356,7.0033216e-06,0.055418752,0.0067385016,0,0,0
0.38351822,0.0032296614,0.6657602,0.14767545,0,1,1
0.0066994415,6.7883702e-06,0.040212557,0.0067740334,0,0,0
0.001456976,4.5746228e-07,0.010971996,0.0021194695,0,0,0
0.0025034642,2.3871368e-07,0.01749627,0.0014624911,0,0,0
0.29366392,0.0061859335,0.6053997,0.2257818,1,1,0
0.11557653,0.0006341115,0.35801786,0.063569024,0,0,0
0.039466612,0.00017213603,0.16624531,0.031901702,0,0,0
0.44768587,0.0011686019,0.6876636,0.08108097,1,1,0
0.008744968,1.9917045e-06,0.050151434,0.0040528597,0,0,0
0.01954945,1.620354e-05,0.09628042,0.010737802,0,0,0
0.00437842,8.715609e-07,0.02814833,0.002333139,0,0,0
0.33017632,0.0056080585,0.63430345,0.21361886,1,1,0
0.010514739,6.157666e-06,0.058353662,0.005784291,0,0,0
0.15584464,0.0017293307,0.43271464,0.10063803,0,1,1
0.014648559,8.256457e-06,0.076407656,0.0074934224,0,0,0
0.038694695,0.00011739555,0.16377339,0.031875987,0,0,0
0.018604431,8.928352e-06,0.09255698,0.0064707687,0,0,0
0.0070105335,8.279405e-07,0.041760527,0.002745384,0,0,0
0.039566208,0.00014081047,0.1665631,0.03373434,0,0,0
0.051983505,0.00039004182,0.20431462,0.053341076,0,0,0
0.017915096,1.4500557e-05,0.08981013,0.011584937,0,0,0
0.07448081,0.00036305055,0.26507816,0.052301835,0,0,0
0.26295516,0.0042913244,0.5761253,0.18724988,0,1,1
0.0036188855,1.0076818e-06,0.023956228,0.002839503,0,0,0
0.013918306,1.24575545e-05,0.07331547,0.010231358,0,0,0
0.01948884,1.4875841e-05,0.09604302,0.010284028,0,0,0
0.028392136,7.8472236e-05,0.12910786,0.02507445,0,0,0
0.10586133,0.0010128464,0.33777398,0.07587092,0,0,0
0.045329183,0.00031371132,0.18452558,0.04558166,0,0,0
0.09181428,0.0001471929,0.30671543,0.030176975,0,0,0
0.0008522601,9.583916e-08,0.006875373,0.0008805968,0,0,0
0.06797374,0.00055624294,0.24836582,0.06544295,0,0,0
0.17105153,0.003767294,0.45754963,0.17450204,0,1,1
0.16700168,0.00039222706,0.45109996,0.056741953,0,1,1
0.0064007044,7.2410758e-06,0.038712356,0.008257013,0,0,0
0.010113224,7.2999037e-06,0.05652118,0.00821819,0,0,0
0.20413819,0.0033026494,0.5060859,0.1470636,0,1,1
0.014298281,1.6904582e-05,0.07492915,0.009513902,0,0,0
0.02024405,2.200728e-05,0.098987415,0.014615526,0,0,0
0.03810445,7.547469e-05,0.1618725,0.02465501,0,0,0
0.0069918633,7.716926e-06,0.04166804,0.007509013,0,0,0
0.0052120057,6.9784056e-07,0.032596827,0.0021155598,0,0,0
0.016775806,1.6619848e-05,0.08521071,0.011696363,0,0,0
0.38629872,0.0031479902,0.6670636,0.14137176,0,1,1
0.018508062,6.3453313e-06,0.092174545,0.006420143,0,0,0
0.01528095,1.0948393e-05,0.079055525,0.009848906,0,0,0
0.0062301466,4.7587955e-06,0.037849627,0.0060725575,0,0,0
0.013015501,8.595353e-06,0.06943872,0.0072266944,0,0,0
0.0089010075,1.2814063e-05,0.05088819,0.010626685,0,0,0
0.16448608,0.0017482042,0.44703448,0.124164656,0,1,1
0.006901597,2.668215e-06,0.041220114,0.0037210197,0,0,0
0.039757937,2.0586775e-05,0.16717413,0.011667207,0,0,0
0.38641536,0.0039394037,0.6671176,0.16617936,0,1,1
0.03512775,0.00027035121,0.15213796,0.045454197,0,0,0
0.030040273,5.9473503e-05,0.13488212,0.020471606,0,0,0
0.008449316,3.098246e-06,0.048747763,0.0042318664,0,0,0
0.015059267,1.3842766e-05,0.078130424,0.009708918,0,0,0
0.4519415,0.000998141,0.6885208,0.08451265,1,1,0
0.00734045,6.0258935e-06,0.043387003,0.00666117,0,0,0
0.020328578,7.9912505e-05,0.09931514,0.023061693,0,0,0
0.0076599205,7.931826e-07,0.044947747,0.002458902,0,0,0
0.014032207,1.0625784e-05,0.07380028,0.008229455,0,0,0
0.33995864,0.00061617105,0.641008,0.07350403,1,1,0
0.08589634,0.0005693468,0.29293925,0.068840034,1,0,1
0.15396293,0.000734194,0.42952204,0.07540735,0,1,1
0.0639439,0.00020894343,0.23768418,0.03915621,0,0,0
0.004662661,1.2359204e-06,0.029681697,0.002617956,0,0,0
0.011478214,7.1290185e-07,0.06268874,0.0023599155,0,0,0
0.040552735,0.00022001643,0.16969681,0.03755408,0,0,0
0.0680565,0.0003568869,0.24858248,0.045366634,0,0,0
0.017401198,2.1251511e-05,0.08774495,0.012363271,0,0,0
0.09599392,0.0007934451,0.31619048,0.086824775,0,0,0
0.0205102,2.3808596e-05,0.10001813,0.013496299,0,0,0
0.047798924,0.00018023519,0.1919826,0.03283829,0,0,0
0.010615893,5.914744e-06,0.058812845,0.0065192073,0,0,0
0.09217763,0.00030310906,0.30754733,0.050164238,0,0,0
0.2746471,0.0062354496,0.5878263,0.21373424,0,1,1
0.40377402,0.0019826726,0.67451227,0.123643786,1,1,0
0.5059985,0.00024945842,0.69307524,0.043775886,1,1,0
0.13919857,0.00092124974,0.40350598,0.08804776,0,1,1
0.0045886403,1.1044469e-06,0.029284146,0.002667701,0,0,0
0.03301931,4.0965737e-05,0.1450858,0.019205002,0,0,0
0.012887353,8.0695845e-06,0.06888339,0.0078257555,0,0,0
0.009543608,9.3448887e-07,0.053893663,0.002362202,0,0,0
0.026435057,1.28944685e-05,0.12212281,0.010561762,0,0,0
0.0093772765,4.497549e-06,0.05312007,0.0060765124,0,0,0
0.9700371,0.00031475216,0.13461317,0.049172282,1,1,0
0.20474572,0.002898542,0.5069114,0.14270434,0,1,1
0.194163,0.014202064,0.49220333,0.33249408,0,1,1
0.00639005,6.131778e-06,0.038658585,0.0071294,0,0,0
0.62165034,0.00095957814,0.66325045,0.08249056,1,1,0
0.012187875,4.7452836e-06,0.06582911,0.00599683,0,0,0
0.07117404,5.4992364e-05,0.2566653,0.021821741,0,0,0
0.041768763,0.00031782614,0.17352521,0.04751774,0,0,0
0.914715,0.00036202706,0.29149115,0.052409947,1,1,0
0.015295674,3.5509085e-05,0.07911686,0.017503414,0,0,0
0.018926438,1.5729365e-05,0.09383108,0.010864302,0,0,0
0.0080540385,5.9269305e-06,0.0468547,0.0061372695,0,0,0
0.0052558444,1.10488735e-07,0.032826833,0.00089766784,0,0,0
0.0022601604,1.8284136e-07,0.016027212,0.0012878645,0,0,0
0.0065708356,5.056939e-06,0.03956838,0.0059730085,0,0,0
0.102826536,0.0003638827,0.3312495,0.053250633,0,0,0
0.0015415214,3.946031e-08,0.011521635,0.00057264674,0,0,0
0.0044893073,2.4100657e-06,0.028748661,0.0041312063,0,0,0
0.051291168,5.4737506e-05,0.2022996,0.020868719,0,0,0
0.02941165,1.7046008e-05,0.13269104,0.011537585,0,0,0
0.009437154,7.0138326e-06,0.053398874,0.0074923965,0,0,0
0.011828045,1.5277019e-05,0.064242214,0.010269586,0,0,0
0.062131636,0.00022757232,0.23279296,0.04135687,0,0,0
0.004168268,8.728074e-07,0.027002743,0.0026123438,0,0,0
0.010295908,9.022968e-06,0.057356905,0.007142774,0,0,0
0.09218346,0.0014708289,0.30756068,0.101599306,0,0,0
0.02130488,1.3158159e-05,0.10307496,0.009695727,0,0,0
0.02558064,1.1597147e-05,0.119027205,0.009856729,0,0,0
0.009171557,5.0209314e-06,0.05215908,0.0060030986,0,0,0
0.27726158,0.0015428524,0.59034836,0.10385342,1,1,0
0.024282048,3.4955043e-05,0.114265904,0.017112397,0,0,0
0.09993169,0.0005394686,0.32493287,0.06650823,0,0,0
0.0023660127,8.5496106e-07,0.016669417,0.0025249086,0,0,0
0.0057790517,7.5756236e-07,0.03554473,0.002206359,0,0,0
0.010076502,3.8939693e-06,0.056352798,0.005817275,0,0,0
0.025766796,1.5391231e-05,0.119704105,0.011603454,0,0,0
0.001464986,4.2517502e-08,0.011024255,0.00063977356,0,0,0
0.01810353,1.1707068e-05,0.09056367,0.008069683,0,0,0
0.12454166,0.00040580463,0.37587732,0.060350254,0,1,1
0.22883415,0.0020397652,0.53786373,0.12522246,0,1,1
0.40311113,0.008053103,0.674253,0.2772717,0,1,1
0.04227857,0.00013466892,0.17511919,0.032662593,0,0,0
0.009049212,8.8180195e-06,0.051585414,0.007703032,0,0,0
0.07703526,0.00023394979,0.27146804,0.041551936,0,0,0
0.02133694,1.2414474e-05,0.10319758,0.009344906,0,0,0
0.00797161,8.063615e-06,0.0464575,0.0073557203,0,0,0
0.0052992133,3.4339666e-07,0.033054065,0.00153756,0,0,0
0.011201896,4.0548357e-06,0.061454188,0.00553506,0,0,0
0.0057735653,5.6943344e-07,0.03551649,0.0023260564,0,0,0
0.020499263,1.427558e-06,0.09997588,0.0033887196,0,0,0
0.06342868,0.00038970634,0.23629926,0.05416244,0,0,0
0.010265263,4.9241976e-06,0.057216953,0.006426904,0,0,0
0.020462189,1.6061842e-05,0.09983249,0.011193326,0,0,0
0.011096062,9.764097e-06,0.060979474,0.0077999765,0,0,0
0.0050212834,7.8027534e-07,0.031591672,0.0023337326,0,0,0
0.03470154,2.8100116e-05,0.15072322,0.016419955,0,0,0
0.15472573,0.0046402775,0.4308195,0.1751278,0,1,1
0.06626987,6.761579e-05,0.24388158,0.021491569,0,0,0
0.043495864,0.00021377364,0.17889935,0.03791127,0,0,0
0.007295205,2.8728796e-06,0.04316485,0.0040021506,0,0,0
0.040889554,0.0001571002,0.17076097,0.034712665,0,0,0
0.5821846,0.0015774859,0.6795771,0.10701221,1,1,0
0.08089669,0.00028999746,0.28095394,0.047432344,0,0,0
0.09837608,0.00022257608,0.32150015,0.043155625,0,0,0
0.017742774,3.2864093e-06,0.089119315,0.0049020555,0,0,0
0.14449677,0.0029745824,0.41304323,0.15929794,1,1,0
0.0015440587,2.2172462e-07,0.011538084,0.001289683,0,0,0
0.48767766,0.0007118916,0.6928435,0.0808385,0,1,1
0.20717171,0.0008054807,0.5101852,0.075358376,0,1,1
0.02011398,1.5353222e-05,0.0984824,0.010483101,0,0,0
0.003045769,7.3259173e-07,0.020688346,0.0024926239,0,0,0
0.030954618,7.1562617e-06,0.138045,0.008143412,0,0,0
