prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.009231354,2.5684767e-06,0.052438863,0.0046505183,0,0,0
0.027027225,3.759574e-05,0.124251574,0.017086694,0,0,0
0.8600108,0.0025155358,0.40494388,0.12718576,1,1,0
0.15984985,0.00258683,0.43942085,0.1324863,0,1,1
0.083074406,0.0002261573,0.28621465,0.043957673,0,0,0
0.18319355,0.002098928,0.47620165,0.11596605,0,1,1
0.054498278,2.9388399e-05,0.21155292,0.0155500695,0,0,0
0.015386479,1.47270675e-05,0.07949474,0.010698098,0,0,0
0.019217256,4.6642394e-06,0.09497698,0.005735254,0,0,0
0.21811025,0.0035674046,0.52450573,0.16441926,0,1,1
0.0319069,4.0086317e-05,0.1413095,0.016521644,0,0,0
0.024759576,1.6689413e-05,0.11602487,0.010431321,0,0,0
0.11889225,0.00092883466,0.36471203,0.08365391,1,0,1
0.011684846,5.8274245e-06,0.06360758,0.0065901936,0,0,0
0.0024516548,6.927546e-07,0.017185528,0.002120946,0,0,0
0.77565515,0.00975945,0.5323524,0.25041163,1,1,0
0.018918943,2.2561606e-05,0.09380147,0.0126218125,0,0,0
0.88585013,0.00025294645,0.35510463,0.040793777,1,1,0
0.06219524,0.000656298,0.23296556,0.073778704,0,0,0
0.046057917,0.00024735692,0.18674022,0.040495247,0,0,0
0.006778951,1.44241e-06,0.04060955,0.003206105,0,0,0
0.004544678,8.444564e-07,0.029047411,0.0027370036,0,0,0
0.17607367,0.0020263693,0.46538728,0.13002677,0,1,1
0.036005218,0.00018144705,0.15503374,0.038742177,0,0,0
0.008684468,3.5531302e-06,0.049865026,0.004980461,0,0,0
0.01318969,2.057342e-06,0.0701915,0.0037141936,0,0,0
0.22122052,0.0025750275,0.5284484,0.12763812,0,1,1
0.006117369,6.466744e-06,0.03727652,0.0067463107,0,0,0
0.06343132,0.00038672774,0.23630635,0.050476827,1,0,1
0.03251597,6.415547e-05,0.14338197,0.023813238,0,0,0
0.00837334,9.388636e-06,0.048385356,0.008615531,0,0,0
0.030280346,2.5625948e-05,0.13571534,0.013524335,0,0,0
0.02161608,9.877064e-06,0.10426369,0.009306332,0,0,0
0.014596795,6.5405643e-06,0.076189734,0.006916574,0,0,0
0.007875633,6.957992e-06,0.04599395,0.006748097,0,0,0
0.013574971,1.4989123e-05,0.07184836,0.009037918,0,0,0
0.020184899,5.3426367e-05,0.09875781,0.020159092,0,0,0
0.1077409,0.0011217855,0.3417659,0.0872967,0,0,0
0.3336386,0.0064587398,0.63672554,0.19160458,1,1,0
0.06681656,0.0003886431,0.24532545,0.057188675,0,0,0
0.023773162,1.265897e-05,0.11238085,0.010199724,0,0,0
0.016978523,1.928764e-05,0.08603471,0.011723512,0,0,0
0.014024563,8.353838e-06,0.07376779,0.008548084,0,0,0
0.003831292,9.421359e-07,0.025143348,0.0025889692,0,0,0
0.096214786,0.00029517402,0.3166855,0.043179974,0,0,0
0.45251694,0.001207404,0.68863106,0.09003949,0,1,1
0.033472415,0.00015233901,0.14661278,0.032453544,0,0,0
0.020313296,3.201719e-05,0.09925595,0.01611371,0,0,0
0.024267878,3.8999497e-05,0.11421355,0.019061018,0,0,0
0.04837623,7.1649134e-05,0.19370608,0.02257077,0,0,0
0.16825284,0.0019157075,0.453105,0.122608945,0,1,1
0.04885022,0.0003102549,0.19511579,0.04368545,0,0,0
0.09126668,0.0003649306,0.3054587,0.047958966,0,0,0
0.022507614,3.6934645e-05,0.10764406,0.018076688,0,0,0
0.0026773417,1.0661554e-06,0.018531444,0.002365423,0,0,0
0.013042453,5.458078e-06,0.06955534,0.0066030677,0,0,0
0.3129844,0.0011878045,0.62146777,0.099348575,0,1,1
0.010599221,9.860205e-06,0.058737215,0.008210398,0,0,0
0.01012633,5.7670027e-06,0.05658125,0.006378502,0,0,0
0.047999114,0.00020310337,0.1925811,0.035077944,1,0,1
0.029108394,0.00022517543,0.13162906,0.043429833,0,0,0
0.0040205237,1.1534497e-06,0.026191007,0.0027423995,0,0,0
0.23354551,0.006181374,0.5435251,0.21615222,1,1,0
0.021419412,3.4462635e-05,0.10351296,0.017316123,0,0,0
0.01141777,3.2215237e-06,0.06241925,0.0050631016,0,0,0
0.006709717,5.185097e-06,0.04026389,0.0060514216,0,0,0
0.0068018893,6.9677617e-06,0.04072392,0.006846397,0,0,0
0.054282866,7.0452654e-05,0.2109378,0.02491133,0,0,0
0.0068608997,1.6446671e-05,0.041017756,0.009751692,0,0,0
0.09069282,0.00011680189,0.30413783,0.033055224,0,0,0
0.026968632,5.6350953e-05,0.124041535,0.023126122,0,0,0
0.006689851,4.201388e-06,0.040164597,0.0055930815,0,0,0
0.01109751,6.976893e-06,0.06098596,0.006926924,0,0,0
0.03921459,5.6012555e-05,0.16544,0.019057099,0,0,0
0.00547518,6.393458e-06,0.03397231,0.0072761346,0,0,0
0.41166744,0.005965234,0.6774597,0.22515354,0,1,1
0.04375153,5.84827e-05,0.17968872,0.019039597,0,0,0
0.09456857,0.0006008018,0.3129823,0.062444203,0,0,0
0.29637203,0.006160951,0.60775894,0.22201496,0,1,1
0.023028517,4.729683e-05,0.10960232,0.019369295,0,0,0
0.513875,0.0019421447,0.69276214,0.12682754,1,1,0
0.010249806,3.0189144e-06,0.057146285,0.005064085,0,0,0
0.30875668,0.004071663,0.6181023,0.1786547,0,1,1
0.006238871,2.0104858e-06,0.03789385,0.0040304577,0,0,0
0.11577735,0.0012878075,0.3584264,0.09306166,0,0,0
0.015091663,3.4755217e-06,0.07826579,0.004655638,0,0,0
0.006325852,5.586768e-06,0.03833428,0.0067970725,0,0,0
0.016978523,1.928764e-05,0.08603471,0.011723512,0,0,0
0.034101803,9.908583e-05,0.1487233,0.026957236,0,0,0
0.03875263,2.0552281e-05,0.16395947,0.013249833,0,0,0
0.014062211,1.6772e-05,0.073927864,0.012461998,0,0,0
0.01628614,2.3343615e-05,0.08321001,0.014306921,0,0,0
0.025335412,5.9246137e-05,0.11813338,0.024036102,0,0,0
0.04532825,1.03143975e-05,0.18452272,0.0084541105,0,0,0
0.006264683,3.631773e-06,0.038024675,0.0052234493,0,0,0
0.029300068,1.9143516e-05,0.13230067,0.011617061,1,0,1
0.08200274,0.00092529284,0.28363374,0.08793558,0,0,0
0.15258786,0.0019017417,0.4271719,0.11674913,0,1,1
0.0066838055,4.2532133e-06,0.040134393,0.0064138714,0,0,0
0.59813064,0.013553159,0.6737624,0.33703822,1,1,0
0.0015559472,2.5321646e-07,0.011614951,0.0014732399,0,0,0
0.042813767,9.914817e-05,0.1767856,0.024669463,0,0,0
0.0324677,6.0379378e-05,0.1432182,0.019221012,0,0,0
0.03725516,1.567179e-05,0.15912057,0.009454019,0,0,0
0.57420874,0.005540149,0.68209255,0.1999808,0,1,1
0.027811343,5.7922396e-05,0.12704986,0.022552954,0,0,0
0.0018835936,5.829656e-07,0.013700538,0.001932773,0,0,0
0.007865904,5.6015947e-06,0.045946907,0.0062918128,0,0,0
0.80388623,0.0028244639,0.49496752,0.15496302,1,1,0
0.0056759915,2.0280993e-06,0.035013277,0.0039476696,0,0,0
0.02187742,9.480233e-06,0.10525839,0.008757316,0,0,0
0.048382927,0.0007824885,0.19372606,0.079836085,0,0,0
0.018172963,6.6489592e-06,0.0908408,0.0067792404,0,0,0
0.014469753,1.9303268e-05,0.07565401,0.010686149,0,0,0
0.030653995,1.3103272e-05,0.13700823,0.010110185,0,0,0
0.021302441,7.820612e-06,0.10306562,0.0072342716,0,0,0
0.009095361,3.6572433e-06,0.051802,0.005277523,0,0,0
0.0141671095,1.4976971e-05,0.074373305,0.009180515,0,0,0
0.46250993,0.004442512,0.69033355,0.20795912,0,1,1
0.030793244,1.3021398e-05,0.13748884,0.009582281,0,0,0
0.46893352,0.0045188097,0.69121563,0.18812102,0,1,1
0.32954964,0.006169039,0.6338593,0.19997643,0,1,1
0.0027556252,5.685673e-07,0.018993802,0.0017958885,0,0,0
0.029816508,1.8310151e-05,0.13410376,0.011183642,0,0,0
0.033427846,0.00011938168,0.14646284,0.03156294,0,0,0
0.81052315,0.0008008887,0.4854635,0.07553041,1,1,0
0.022484193,2.6846028e-05,0.107555725,0.013965892,0,0,0
0.012295215,0.00031662223,0.06630035,0.046681803,0,0,0
0.014428167,6.9073685e-06,0.07547839,0.0078075966,0,0,0
0.022744374,3.163075e-05,0.10853564,0.016158996,0,0,0
0.5401887,0.0076761977,0.68991345,0.258588,1,1,0
0.037803255,5.930206e-05,0.16089879,0.023462126,0,0,0
0.052789498,1.8383773e-05,0.20664826,0.01173418,0,0,0
0.005058222,3.253308e-06,0.031786922,0.005251577,0,0,0
0.039807815,0.00024221763,0.16733287,0.04639922,0,0,0
0.11445904,0.00051392755,0.35573766,0.055898502,1,0,1
0.0091110775,4.497264e-06,0.05187572,0.0061938544,0,0,0
0.012741633,1.2618696e-05,0.06825033,0.010060545,0,0,0
0.08878531,0.00027288255,0.2997184,0.041688316,0,0,0
0.07238921,0.0007845416,0.2597757,0.07891874,0,0,0
0.078501955,0.00023625004,0.27509528,0.040556557,0,0,0
0.060771585,0.00032740989,0.22908531,0.0513668,0,0,0
0.45811978,0.0026317253,0.68963516,0.13557151,1,1,0
0.058421213,0.00030073806,0.22260115,0.05038947,0,0,0
0.0029681872,2.0884264e-07,0.02023805,0.0012194337,0,0,0
0.013344285,1.921665e-05,0.07085769,0.013750006,0,0,0
0.04648596,8.931335e-05,0.18803538,0.026147451,0,0,0
0.22885343,0.007239907,0.5378872,0.24084741,1,1,0
0.033872437,3.538263e-05,0.14795557,0.017396802,0,0,0
0.074790895,0.0006814332,0.2658588,0.07983398,0,0,0
0.024395542,8.098507e-06,0.11468481,0.007421946,0,0,0
0.0020245675,3.7488093e-07,0.014579716,0.0018046087,0,0,0
0.6689345,0.0046171937,0.6349306,0.18110871,0,1,1
0.046030886,0.00011867548,0.18665826,0.028231394,0,0,0
0.017738419,2.2331096e-05,0.089101836,0.011130429,0,0,0
0.017777039,1.5056506e-05,0.08925682,0.011736278,0,0,0
0.042734485,7.926827e-06,0.17653921,0.008168805,0,0,0
0.008768136,4.0891373e-06,0.05026101,0.005491994,0,0,0
0.13669033,0.00087648316,0.3989097,0.07239423,0,1,1
0.0013608412,4.7979068e-08,0.010340986,0.0006506014,0,0,0
0.054297436,1.8636467e-05,0.21097946,0.013571441,0,0,0
0.058167078,4.0974857e-05,0.22189412,0.015960418,0,0,0
0.18406299,0.0026664487,0.47749877,0.122084126,0,1,1
0.26571923,0.0020370402,0.57895446,0.122952774,1,1,0
0.010722579,4.021572e-06,0.059296113,0.0053785257,0,0,0
0.19362561,0.00030424813,0.49143764,0.04421878,0,1,1
0.043167625,0.00019467296,0.1778836,0.03448825,0,0,0
0.005235222,1.2453646e-06,0.032718666,0.0027546284,0,0,0
0.008568651,8.497596e-06,0.049315564,0.0071226386,0,0,0
0.016828744,3.0829695e-05,0.08542612,0.016386583,0,0,0
0.008449467,3.157246e-06,0.048748516,0.0042495653,0,0,0
0.14656511,0.0023332892,0.4167043,0.13889948,0,1,1
0.040942617,7.577991e-05,0.17092834,0.020934537,0,0,0
0.9085318,0.0025527342,0.3059216,0.12961042,1,1,0
0.032864463,2.6688465e-05,0.14456248,0.015749577,1,0,1
0.067551926,2.3959203e-05,0.24725999,0.014105812,0,0,0
0.08904002,0.00014390769,0.30031115,0.033053942,0,0,0
0.21158352,0.0014946753,0.5160471,0.1170883,0,1,1
0.0074271723,1.5198334e-06,0.043812037,0.0034040431,0,0,0
0.055407166,2.6356909e-05,0.21413852,0.014467869,0,0,0
0.012852711,6.1817977e-06,0.06873305,0.00739685,0,0,0
0.94817936,0.0044117845,0.20384149,0.17842907,1,1,0
0.045396876,0.00018890617,0.18473178,0.04230115,0,0,0
0.010138562,3.529814e-06,0.056637287,0.0045835087,0,0,0
0.021932876,1.5512924e-05,0.10546911,0.0114918705,0,0,0
0.0030472907,2.4257545e-07,0.020697126,0.001436067,0,0,0
0.04590975,7.946308e-05,0.18629092,0.027819239,0,0,0
0.016556283,3.4050965e-05,0.0843156,0.017426811,0,0,0
0.039377246,0.00010272595,0.16595995,0.028632317,0,0,0
0.0045875697,6.9961663e-07,0.029278385,0.0024299554,0,0,0
0.012077314,1.1702268e-05,0.06534268,0.008047353,0,0,0
0.016673967,2.3222678e-05,0.084795855,0.0139954155,0,0,0
0.024370473,1.3354991e-05,0.114592366,0.010344768,0,0,0
0.06119597,5.7758367e-05,0.23024568,0.020446911,0,0,0
0.01765805,1.1768511e-05,0.08877906,0.0091883615,0,0,0
0.12302254,0.0010812344,0.37290427,0.093041845,0,1,1
0.009475658,2.9882817e-06,0.053577974,0.004416655,0,0,0
0.105098225,0.0050237826,0.33614266,0.21036915,0,0,0
0.0067691533,1.0943164e-06,0.040560707,0.0031779394,0,0,0
0.04548926,0.00014100884,0.18501306,0.03465651,0,0,0
0.02573731,1.3275593e-05,0.11959696,0.009934075,0,0,0
0.15179104,0.0013309467,0.42580324,0.10031562,0,1,1
0.03327021,9.0510046e-05,0.14593215,0.029746667,0,0,0
0.028775817,8.84108e-05,0.13046068,0.02374989,0,0,0
0.4249564,0.007912887,0.6818415,0.25562876,0,1,1
0.014430037,1.3172466e-05,0.07548632,0.010710676,0,0,0
0.089079626,0.00044294176,0.3004032,0.04470165,0,0,0
0.059945386,0.00019569979,0.22681722,0.040960506,0,0,0
0.41119033,0.009004236,0.6772889,0.2696207,0,1,1
0.0021244143,2.8564477e-07,0.015196366,0.001515567,0,0,0
0.22823295,0.050746642,0.5371324,0.63596344,0,1,1
0.28912997,0.0008214071,0.6013709,0.08578658,0,1,1
0.05079528,7.301502e-05,0.20085025,0.023046926,0,0,0
0.14093742,0.0006903099,0.4066615,0.07259264,1,1,0
0.650898,0.007869978,0.646889,0.23118687,1,1,0
0.012440826,1.30362805e-05,0.066938154,0.010287905,0,0,0
0.14715376,0.001380498,0.41774005,0.10128043,0,1,1
0.041143183,0.00026288888,0.17156038,0.043893717,0,0,0
0.010028415,4.6225528e-06,0.05613207,0.0058681355,0,0,0
0.039837785,8.340721e-05,0.16742827,0.02555417,0,0,0
0.08196726,0.00039176922,0.28354797,0.057574123,0,0,0
0.029475415,1.5248968e-05,0.13291389,0.011299957,0,0,0
0.013111201,1.724179e-05,0.069852576,0.011354065,0,0,0
0.083964154,0.00033345973,0.28834605,0.051720202,1,0,1
0.009787826,2.8973232e-06,0.055024255,0.004161178,0,0,0
0.023892224,1.7216141e-06,0.1128229,0.0037999507,0,0,0
0.20833325,0.0045128847,0.51173997,0.1629798,0,1,1
0.48577604,0.008890765,0.69274247,0.25470954,0,1,1
0.046303768,5.0265422e-05,0.18748459,0.020119082,0,0,0
0.08930171,0.001303572,0.30091923,0.09799404,0,0,0
0.056526523,0.00031635864,0.2173012,0.04960143,0,0,0
0.98198766,0.00033635687,0.090199284,0.050435126,0,1,1
0.01185576,1.3210187e-05,0.06436482,0.010145905,0,0,0
0.084626146,0.0029925124,0.28992513,0.14510319,0,0,0
0.51073325,0.0033995449,0.69291675,0.16784742,1,1,0
0.061915994,0.0005066519,0.23220722,0.06155158,0,0,0
0.09764836,0.00037603243,0.31988496,0.053840443,0,0,0
0.011854387,1.0367068e-05,0.064358756,0.009372754,0,0,0
0.005779065,2.8788374e-06,0.035544846,0.004414388,0,0,0
0.013127312,8.771216e-06,0.069922216,0.008031292,0,0,0
0.08103366,0.00038993428,0.28128666,0.058705088,1,0,1
0.020232614,1.093739e-05,0.09894303,0.008902233,0,0,0
0.017044876,6.0665297e-05,0.08630393,0.021675874,0,0,0
0.03579188,0.0001630478,0.15433176,0.036300324,0,0,0
0.012820825,2.3117225e-05,0.06859459,0.0142143285,0,0,0
0.008531538,5.067338e-06,0.04913914,0.007048272,0,0,0
0.010515338,8.439087e-06,0.058356375,0.0080156755,0,0,0
0.25781834,0.0034835213,0.57076263,0.18152012,1,1,0
0.005645874,1.154048e-06,0.034857634,0.0027834075,0,0,0
0.05242153,0.0002577067,0.20558447,0.049747914,0,0,0
0.06871321,0.00022248035,0.2502976,0.036930516,1,0,1
0.6490115,0.007836733,0.64805645,0.24083298,1,1,0
0.04966902,0.00027074915,0.19753954,0.044983592,0,0,0
0.0338733,3.876241e-05,0.1479585,0.01898801,1,0,1
0.04155221,6.918835e-05,0.17284614,0.023118543,0,0,0
0.00802685,7.46708e-06,0.046723794,0.0078379065,0,0,0
0.051836442,7.8951816e-05,0.20388743,0.025275372,0,0,0
0.54588723,0.0035066563,0.68893003,0.1529901,0,1,1
0.026210334,9.2589235e-06,0.121311374,0.0070203952,0,0,0
0.013004893,6.961441e-06,0.0693928,0.007501458,0,0,0
0.0175705,3.7436512e-06,0.08842699,0.0056158705,0,0,0
0.008781891,7.811851e-07,0.05032605,0.0026390878,0,0,0
0.02466784,4.5307526e-05,0.115687706,0.020129545,0,0,0
0.18987785,0.0027884524,0.48604578,0.14733496,0,1,1
0.021825258,8.93166e-06,0.10506012,0.00837015,0,0,0
0.04028638,2.9147137e-05,0.16885321,0.01568932,0,0,0
0.018043702,3.0159834e-05,0.09032464,0.015428497,0,0,0
0.0047535677,9.149204e-07,0.03016844,0.002222569,0,0,0
0.012250329,2.2961958e-05,0.06610339,0.013311786,0,0,0
0.013123533,6.7020833e-06,0.069905855,0.007685328,0,0,0
0.113037705,0.0006212539,0.35281965,0.06632648,0,0,0
0.4216919,0.0014460564,0.6808322,0.105213016,1,1,0
0.4297697,0.0032874036,0.6832499,0.16086814,1,1,0
0.028789181,0.00018192711,0.13050771,0.04028237,0,0,0
0.03847856,4.1800577e-05,0.16307843,0.017593384,0,0,0
0.029470537,1.1054217e-05,0.13289689,0.009511892,0,0,0
0.9711086,0.0010261108,0.13086714,0.08637631,1,1,0
0.009842936,2.883379e-06,0.055278547,0.0048436653,0,0,0
0.012985361,2.756727e-05,0.06930821,0.014423022,0,0,0
0.09939362,0.0002977738,0.32374856,0.04503925,0,0,0
0.016947139,1.4013924e-05,0.08590733,0.010370417,0,0,0
0.13583247,0.00067894405,0.39732552,0.071404465,0,1,1
0.08683716,0.00047801522,0.29515845,0.05653132,0,0,0
0.013807957,7.7494915e-06,0.0728449,0.0072463993,0,0,0
0.0062614246,1.4927864e-06,0.03800815,0.0031784717,0,0,0
0.009859456,2.086677e-06,0.0553547,0.0035509523,0,0,0
0.22090307,0.0024062314,0.5280485,0.13631253,1,1,0
0.008939877,2.8357395e-06,0.05107127,0.004116161,0,0,0
0.0012535008,5.3216617e-08,0.00962836,0.00064933114,0,0,0
0.0225516,8.589732e-05,0.1078099,0.02840884,0,0,0
0.090739466,0.00018612524,0.30424535,0.032700866,0,0,0
0.048926927,5.625353e-05,0.19534346,0.018688079,0,0,0
0.03253494,0.00031262526,0.14344637,0.049858153,0,0,0
0.005394946,3.3573936e-06,0.033554345,0.005166274,0,0,0
0.029052487,4.1756197e-05,0.13143295,0.016013432,0,0,0
0.024099477,2.8579147e-05,0.11359088,0.016091911,0,0,0
0.3511725,0.013769423,0.6481694,0.33063793,0,1,1
0.052994072,0.00039629947,0.2072385,0.057082254,0,0,0
0.020471253,1.697832e-05,0.09986754,0.012094647,0,0,0
0.054698102,2.0316744e-05,0.21212277,0.01138936,0,0,0
0.0424964,0.00018030817,0.17579827,0.03188118,0,0,0
0.01655611,6.8001377e-06,0.084314875,0.0063730814,0,0,0
0.012103366,4.2884462e-06,0.06545738,0.0050730286,0,0,0
0.011053069,8.28583e-06,0.06078637,0.007807185,0,0,0
0.0010975897,8.843561e-08,0.008576635,0.00083330047,0,0,0
0.043594345,6.389676e-05,0.1792036,0.02308293,0,0,0
0.014573154,2.0746385e-05,0.07609011,0.013200099,0,0,0
0.029256215,3.7883823e-05,0.13214713,0.017908106,0,0,0
0.00072574435,7.5357086e-08,0.0059713894,0.0007816195,0,0,0
0.0030645663,8.6093524e-07,0.02079712,0.0026926817,0,0,0
0.012497273,5.006758e-06,0.06718494,0.006214531,0,0,0
0.07118814,0.00013412649,0.25670153,0.031802155,0,0,0
0.015727215,1.2370765e-05,0.08090799,0.010236539,0,0,0
0.052384805,0.00013790205,0.20547816,0.029585492,0,0,0
0.0040380866,6.9213127e-07,0.026287802,0.0022076003,0,0,0
0.011445761,2.6334444e-06,0.06254411,0.004422322,0,0,0
0.06450103,0.0006691248,0.23917675,0.07380866,0,0,0
0.08564673,0.00024408363,0.29234856,0.045693345,0,0,0
0.06967729,0.0009838551,0.25280342,0.090203986,0,0,0
0.0056848163,3.1522554e-06,0.035058856,0.0044050636,0,0,0
0.028244484,0.00016832029,0.12858585,0.03664686,0,0,0
0.105348565,0.00056347845,0.3366785,0.067817226,0,0,0
0.07559828,0.00045572006,0.26788497,0.0666088,0,0,0
0.3532728,0.0037666515,0.6494491,0.16395761,0,1,1
0.111650884,0.0019530747,0.34995303,0.12052459,0,0,0
0.010047726,2.9945452e-06,0.056220736,0.004988071,0,0,0
0.45272917,0.055076282,0.68867147,0.6469452,1,1,0
0.06971213,0.00061147445,0.25289372,0.07377939,0,0,0
0.04572811,4.3572298e-05,0.18573938,0.018949829,0,0,0
0.041826725,0.00011936609,0.17370674,0.031682216,0,0,0
0.016899811,5.1820807e-05,0.0857151,0.021374606,0,0,0
0.06476736,0.00023278882,0.2398884,0.03565477,0,0,0
0.029705498,1.6451257e-05,0.13371699,0.011700785,0,0,0
0.08378774,0.00031883616,0.28792426,0.055955768,0,0,0
0.044692375,4.1855143e-05,0.18258023,0.020135418,0,0,0
0.03403167,8.384582e-05,0.14848875,0.02447587,0,0,0
0.05062742,0.00015116503,0.2003585,0.037329722,0,0,0
0.03640067,0.000102547565,0.15633151,0.027039547,0,0,0
0.029684588,2.3229415e-05,0.13364406,0.014050335,0,0,0
0.013603461,9.046787e-06,0.07197043,0.008549501,0,0,0
0.09843283,0.0005428548,0.32162583,0.059699856,0,0,0
0.330669,0.01590519,0.6346514,0.31006363,0,1,1
0.0067990734,9.214696e-06,0.040709898,0.00905201,0,0,0
0.055362504,0.0002700616,0.21401186,0.048081722,0,0,0
0.005575911,1.7743727e-06,0.034495395,0.0033376315,0,0,0
0.34609666,0.0029476094,0.64499676,0.14965746,0,1,1
0.050996564,0.00033898713,0.20143914,0.05198408,0,0,0
0.28890675,0.004903454,0.6011699,0.18942197,0,1,1
0.011118909,2.454623e-06,0.06108202,0.0049442006,0,0,0
0.010051189,1.4870151e-05,0.056236625,0.0112224035,0,0,0
0.0025001531,3.1958797e-07,0.017476473,0.0015666418,0,0,0
0.22880082,0.004674914,0.5378233,0.20316923,0,1,1
0.29656288,0.0024720093,0.60792387,0.15613635,0,1,1
0.96726817,0.0008245821,0.14411366,0.078745365,1,1,0
0.023862317,6.542303e-05,0.112711914,0.022255171,0,0,0
0.21749535,0.0028637357,0.52371955,0.13170771,0,1,1
0.026952341,1.8261097e-05,0.12398308,0.01280674,0,0,0
0.008559954,1.0537542e-06,0.049274236,0.0022801454,0,0,0
0.06023542,0.0005591836,0.22761482,0.071219996,0,0,0
0.3163458,0.013157432,0.6240843,0.33066434,1,1,0
0.0146421315,2.9112439e-06,0.076380596,0.0039027752,0,0,0
0.018165579,2.259592e-05,0.09081134,0.012425007,0,0,0
0.016772103,1.605225e-05,0.08519565,0.009637819,0,0,0
0.01997826,2.651583e-05,0.09795451,0.013392923,0,0,0
0.017232323,1.1490649e-05,0.08706288,0.010017181,0,0,0
0.012381776,1.0627436e-05,0.06667975,0.009070855,0,0,0
0.020758195,2.485605e-05,0.10097541,0.013288045,0,0,0
0.18345681,0.0026157117,0.4765949,0.15035069,0,1,1
0.04257389,4.073872e-05,0.17603955,0.014995899,0,0,0
0.93016446,0.00087183283,0.25321335,0.084364474,1,1,0
0.054483224,0.00033885334,0.21150999,0.050116945,0,0,0
0.0244918,5.130925e-05,0.11503968,0.021143539,0,0,0
0.01671122,1.5794281e-05,0.08494769,0.010626892,0,0,0
0.01539694,1.0219104e-05,0.07953827,0.008979548,0,0,0
0.26628733,0.0012077938,0.579531,0.10331428,0,1,1
0.04303877,9.33791e-05,0.17748412,0.027662877,0,0,0
0.020622324,3.858256e-05,0.1004513,0.016947757,0,0,0
0.011920511,6.2952777e-06,0.06465102,0.007219099,0,0,0
0.0047106626,2.3859266e-06,0.029938947,0.0044555627,0,0,0
0.03369492,4.440985e-05,0.1473603,0.018505128,0,0,0
0.15970306,0.0014361471,0.43917716,0.106672265,0,1,1
0.11971722,1.759794e-05,0.3663612,0.012033328,0,0,0
0.9528263,0.0002663941,0.19010769,0.047095656,1,1,0
0.009049212,8.8180195e-06,0.051585414,0.007703032,0,0,0
0.10438956,0.0008108316,0.33462214,0.070329346,1,0,1
0.06661738,0.00014308227,0.24479991,0.03270137,0,0,0
0.002129261,1.0705003e-06,0.015226159,0.0031933994,0,0,0
0.5268219,0.003533601,0.6917077,0.139079,0,1,1
0.0016001149,1.8924149e-07,0.011899834,0.0012379495,0,0,0
0.017292991,8.304474e-06,0.087308094,0.008201952,0,0,0
0.01288862,8.031392e-07,0.068888865,0.002587092,0,0,0
0.006522596,2.1326064e-06,0.03932613,0.0043107998,0,0,0
0.009187494,8.1455855e-06,0.052233726,0.008634322,0,0,0
0.20642781,0.0045804037,0.5091852,0.20482783,1,1,0
0.022070438,1.1284314e-05,0.10599101,0.00843424,0,0,0
0.07057162,0.0001892024,0.25511503,0.031541128,0,0,0
0.028081436,6.9292684e-05,0.12800844,0.023179276,0,0,0
0.02264058,2.7086342e-05,0.10814511,0.014239276,0,0,0
0.034341212,0.00013163716,0.14952296,0.03435291,0,0,0
0.02915228,1.4259183e-05,0.13178295,0.0109826755,0,0,0
0.6270477,0.005942816,0.6605083,0.22724718,1,1,0
0.047277175,4.3113905e-05,0.19041862,0.020098511,0,0,0
0.35508925,0.0071054986,0.65054023,0.22541094,1,1,0
0.02413221,1.3867825e-05,0.113712005,0.010756422,0,0,0
0.0019417291,2.0526855e-07,0.014064353,0.0013268834,0,0,0
0.04527857,0.00010657464,0.18437126,0.028803382,0,0,0
0.13452922,0.0007913412,0.39490676,0.08194642,0,1,1
0.027967948,7.607663e-05,0.12760597,0.025912344,0,0,0
0.09260778,0.00044074544,0.30853012,0.06335325,0,0,0
0.012846072,3.760364e-06,0.0687042,0.0059992615,0,0,0
0.07632999,0.000805532,0.26971316,0.067177325,0,0,0
0.68449736,0.00079642964,0.6234329,0.07947457,1,1,0
0.030498955,7.73263e-05,0.13647236,0.02420015,0,0,0
0.094514266,0.0004419974,0.3128596,0.060810994,0,0,0
0.0714403,0.0002869594,0.25734872,0.044993773,0,0,0
0.030137371,1.2357795e-05,0.13521935,0.009740436,0,0,0
0.028698351,2.6712636e-05,0.13018796,0.013012875,0,0,0
0.06663195,0.00042965403,0.24483842,0.060588412,0,0,0
0.044921108,9.2163e-05,0.18328004,0.028898567,0,0,0
0.03398203,0.00011162688,0.14832263,0.025270408,0,0,0
0.01560514,7.748218e-06,0.08040255,0.008401225,0,0,0
0.06580257,0.00010079802,0.24264362,0.029857099,0,0,0
0.0043048924,1.6778029e-06,0.027748674,0.0034363368,0,0,0
0.022911793,2.0586096e-05,0.10916458,0.012163535,0,0,0
0.08328863,0.00017199804,0.28672874,0.041223936,0,0,0
0.005657315,4.0000814e-06,0.03491679,0.0060078595,0,0,0
0.044204466,1.1092927e-05,0.18108334,0.007415142,0,0,0
0.032032922,9.317866e-06,0.14173928,0.008188531,0,0,0
0.051860303,1.827841e-05,0.20395683,0.011561226,0,0,0
0.014146542,8.970053e-06,0.074286036,0.009105334,0,0,0
0.030260414,1.2160616e-05,0.13564625,0.009646727,0,0,0
0.00718434,2.3994744e-06,0.042619295,0.0045784176,0,0,0
0.33643073,0.00084939116,0.63863957,0.07624915,0,1,1
0.2537351,0.0018089751,0.5664015,0.120093495,0,1,1
