valid_mask,prob_mortality365d,true_label
1,0.565527,1
1,0.03509109,0
1,0.42463505,1
1,0.14645742,0
1,0.20743196,1
1,0.0069636437,0
1,0.048260268,0
1,0.006274628,0
1,0.03750842,0
1,0.008762916,0
1,0.009950807,0
1,0.04052723,0
1,0.0048141778,0
1,0.0055968873,0
1,0.054177213,0
1,0.19937544,0
1,0.0062180916,0
1,0.015763018,0
1,0.19475946,1
1,0.0037444902,0
1,0.016681684,0
1,0.29417518,0
1,0.03520848,0
1,0.16354388,0
1,0.008055123,0
1,0.32002333,1
1,0.018385338,0
1,0.058777913,0
1,0.0047056805,0
1,0.026550716,0
1,0.078339316,0
1,0.19053185,0
1,0.0054478175,0
1,0.04280015,0
1,0.3083159,1
1,0.48387432,0
1,0.22248062,1
1,0.017981905,0
1,0.016086299,0
1,0.04485678,0
1,0.023509847,0
1,0.012194121,0
1,0.012014378,0
1,0.055631835,0
1,0.032644235,0
1,0.1911336,0
1,0.022007804,0
1,0.006967869,0
1,0.019337522,0
1,0.025650665,0
1,0.014743934,0
1,0.07021915,0
1,0.036872327,0
1,0.23685381,0
1,0.018319743,0
1,0.051843286,0
1,0.036480986,0
1,0.15748443,1
1,0.17489645,0
1,0.16889662,0
1,0.05173988,0
1,0.11783694,1
1,0.0060365456,0
1,0.16551284,0
1,0.037578918,0
1,0.0066464813,0
1,0.004957562,0
1,0.2811717,0
1,0.13511126,0
1,0.012579831,0
1,0.027739683,0
1,0.024658013,0
1,0.04873764,0
1,0.03631654,0
1,0.007469006,0
1,0.4162572,1
1,0.0051591895,0
1,0.24106747,1
1,0.71004397,1
1,0.075560875,1
1,0.16982715,0
1,0.036917485,0
1,0.013457383,0
1,0.20260827,0
1,0.0030455813,0
1,0.025570584,0
1,0.10891677,1
1,0.0067384406,0
1,0.04416749,0
1,0.011099307,0
1,0.010671031,0
1,0.07833519,0
1,0.13886957,0
1,0.1396817,0
1,0.05321495,0
1,0.16808908,0
1,0.0069603235,0
1,0.017053204,0
1,0.1614192,0
1,0.08360536,0
1,0.020203594,0
1,0.01124173,0
1,0.029252876,0
1,0.033443525,0
1,0.017617267,0
1,0.17350332,0
1,0.0038074628,0
1,0.010056394,0
1,0.00395275,0
1,0.060517434,0
1,0.031192439,0
1,0.08398056,0
1,0.43643278,0
1,0.051762808,0
1,0.03865689,0
1,0.13626759,0
1,0.03703268,0
1,0.032044277,0
1,0.014062926,0
1,0.15973969,0
1,0.020514099,0
1,0.4017243,0
1,0.103731625,0
1,0.46897614,1
1,0.16986987,0
1,0.20982595,1
1,0.18487358,0
1,0.02713633,0
1,0.042000797,0
1,0.28928638,0
1,0.009559756,0
1,0.4656075,1
1,0.034924407,0
1,0.1499666,0
1,0.031759348,0
1,0.28822476,0
1,0.02866676,0
1,0.00778163,0
1,0.08055944,0
1,0.14712581,0
1,0.03986399,0
1,0.016980724,0
1,0.13390647,0
1,0.16997096,0
1,0.0986408,0
1,0.6169149,0
1,0.11196699,0
1,0.34473792,0
1,0.32758683,1
1,0.02150803,0
1,0.012500997,0
1,0.055632025,0
1,0.07358123,0
1,0.01788502,0
1,0.19531463,0
1,0.023150073,0
1,0.8038305,0
1,0.14473446,0
1,0.09843284,0
1,0.028846923,0
1,0.030485079,0
1,0.07408036,0
1,0.04247995,0
1,0.0056973435,1
1,0.24005012,0
1,0.0049116826,0
1,0.1236546,0
1,0.31535217,0
1,0.42518735,0
1,0.067740954,0
1,0.02206418,0
1,0.37149388,1
1,0.16219544,1
1,0.019014211,0
1,0.23015808,1
1,0.037133444,0
1,0.031065222,0
1,0.0380564,0
1,0.4673537,0
1,0.04779532,0
1,0.045898274,0
1,0.15944475,0
1,0.4148906,0
1,0.088795826,0
1,0.17082193,0
1,0.008619117,0
1,0.029120326,0
1,0.0656613,1
1,0.2486012,0
1,0.0098451,0
1,0.17430083,0
1,0.013471241,0
1,0.046937574,0
1,0.051487785,0
1,0.17586456,1
1,0.017260142,0
1,0.04550153,0
1,0.2950855,1
1,0.15761642,0
1,0.9755053,1
1,0.1926053,0
1,0.100561954,0
1,0.08184128,0
1,0.02961736,0
1,0.008203255,0
1,0.007936034,0
1,0.04130875,0
1,0.05106619,0
1,0.43531138,1
1,0.015631568,0
1,0.39087498,1
1,0.0464794,0
1,0.031249776,0
1,0.12371118,1
1,0.02312523,0
1,0.059938468,0
1,0.013616153,0
1,0.010571237,0
1,0.0093645165,0
1,0.58776766,1
1,0.25221518,0
1,0.37417158,0
1,0.5330237,1
1,0.08959445,0
1,0.033021457,0
1,0.2665262,0
1,0.008315805,0
1,0.17737985,0
1,0.2416999,1
1,0.018267147,1
1,0.28085873,0
1,0.022484522,0
1,0.18758366,0
1,0.007999573,0
1,0.112004206,0
1,0.038755216,0
1,0.25741726,0
1,0.029073248,0
1,0.0059035225,0
1,0.0062219324,0
1,0.19634537,0
1,0.13515286,0
1,0.0045943717,0
1,0.012171444,0
1,0.09005077,0
1,0.3593365,0
1,0.037695207,0
1,0.14376062,0
1,0.14208515,0
1,0.013116641,0
1,0.004683985,0
1,0.10912839,0
1,0.026875788,0
1,0.035549056,0
1,0.24919371,1
1,0.5157378,0
1,0.036520794,0
1,0.46991718,1
1,0.042926323,0
1,0.0051478515,0
1,0.042562447,0
1,0.48669946,0
1,0.20570555,0
1,0.22253934,0
1,0.06874173,0
1,0.039496817,0
1,0.016148757,0
1,0.033590667,1
1,0.025407512,0
1,0.31402186,1
1,0.03603402,0
1,0.1694116,0
1,0.28589964,1
1,0.1904274,0
1,0.011656097,0
1,0.35556212,1
1,0.25575203,1
1,0.36236966,0
1,0.0026339279,0
1,0.1364549,0
1,0.06403916,0
1,0.073791526,0
1,0.1074182,0
1,0.008845691,0
1,0.114447765,0
1,0.05741323,1
1,0.24820553,0
1,0.09686104,1
1,0.3845232,1
1,0.003388585,0
1,0.07910376,0
1,0.021040898,0
1,0.044385944,0
1,0.10080858,0
1,0.0077908984,0
1,0.65893567,1
1,0.0117151765,0
1,0.028399492,0
1,0.017918084,0
1,0.0077616055,0
1,0.031849865,1
1,0.54593575,0
1,0.09070662,0
1,0.014783408,0
1,0.18083969,0
1,0.17401242,0
1,0.014010291,0
1,0.041720133,0
1,0.10874383,0
1,0.15059544,0
1,0.3049062,0
1,0.04754539,0
1,0.14349085,0
1,0.24627422,1
1,0.00577717,0
1,0.29045558,1
1,0.007689187,0
1,0.061767627,0
1,0.010421013,0
1,0.026491046,0
1,0.008751599,0
1,0.030260205,0
1,0.006525185,0
1,0.41135266,0
1,0.041455872,0
1,0.027856404,0
1,0.009666742,0
1,0.4555992,0
1,0.04266082,0
1,0.14622825,0
1,0.00813528,0
1,0.12320485,0
1,0.11645855,0
1,0.06892228,0
1,0.03061907,0
1,0.059180006,0
1,0.3623941,0
1,0.062383704,0
1,0.04642134,0
1,0.0957792,0
1,0.19939366,1
1,0.6218387,0
1,0.023043118,0
1,0.02166993,0
1,0.597877,1
1,0.06152524,0
1,0.09795308,0
1,0.30886286,0
1,0.19720447,0
1,0.012102147,0
1,0.63802654,1
1,0.09609869,0
1,0.02558739,0
1,0.07804779,0
1,0.2452123,0
1,0.25477695,0
1,0.026617669,0
1,0.14464606,0
1,0.01191523,0
1,0.08216551,0
1,0.19116977,1
1,0.56156415,1
1,0.10633773,0
1,0.0143945,0
1,0.36892852,0
1,0.010667719,0
1,0.1337037,0
1,0.048264198,0
1,0.04158263,0
1,0.0018188693,0
1,0.0021819647,0
1,0.05280414,0
1,0.4870008,0
1,0.05345769,0
1,0.09141139,0
1,0.009319623,0
1,0.038032886,0
1,0.013995595,0
1,0.07687726,1
1,0.0043137763,0
1,0.016069591,0
1,0.016192013,0
1,0.0027937177,0
1,0.021130893,0
1,0.059252374,0
1,0.20743442,1
1,0.17757924,0
1,0.3372449,0
1,0.27573207,0
1,0.12979262,0
1,0.2709061,0
1,0.21923931,1
1,0.1985715,0
1,0.031174492,0
1,0.103166424,0
1,0.08136702,0
1,0.026029557,0
1,0.0051891096,0
1,0.11120321,0
1,0.39868692,1
1,0.11621946,0
1,0.17502695,0
1,0.36901605,0
1,0.121115744,0
1,0.0023956287,0
1,0.08297182,0
1,0.0056217792,0
1,0.06913649,0
1,0.05519226,0
1,0.6362172,0
1,0.0073114736,0
1,0.016975591,0
1,0.4194126,1
1,0.22432478,0
1,0.026258014,0
1,0.11090178,0
1,0.010231271,0
1,0.03869125,0
1,0.110287935,0
1,0.01699952,0
1,0.20637125,1
1,0.15718089,0
1,0.15857577,0
1,0.044434357,0
1,0.0039935526,0
1,0.0026817801,0
1,0.068557024,0
1,0.021225275,0
1,0.25298735,0
1,0.11893137,1
1,0.18590876,1
1,0.18481039,0
1,0.13329117,0
1,0.0039887815,0
1,0.035947092,0
1,0.0148955,0
1,0.0069059143,0
1,0.058303535,0
1,0.08076545,0
1,0.012705919,0
1,0.057579525,0
1,0.056996703,0
1,0.08681932,0
1,0.5217818,0
1,0.0056824065,0
1,0.027115429,0
1,0.2232056,0
1,0.025913225,0
1,0.022367205,0
1,0.007585877,0
1,0.083800845,0
1,0.007863746,0
1,0.021633765,0
1,0.020631531,0
1,0.016013535,0
1,0.31010473,1
1,0.061096355,0
1,0.106217355,1
1,0.28239015,1
1,0.015207098,0
1,0.0069879284,0
1,0.44453922,1
1,0.09497392,0
1,0.06994306,0
1,0.010361711,0
1,0.20591412,1
1,0.13804589,0
1,0.27286407,1
1,0.14824189,1
1,0.010887615,0
1,0.009935987,0
1,0.0019567683,0
1,0.13736688,0
1,0.01809197,1
1,0.14041305,0
1,0.1057484,0
1,0.12056214,0
1,0.052811157,0
1,0.0027471362,0
1,0.03653051,0
1,0.055885706,1
1,0.45051128,1
1,0.0058810133,0
1,0.20950325,1
1,0.17451335,0
1,0.02432546,0
1,0.022764146,0
1,0.07278043,0
1,0.035105105,0
1,0.0023594766,0
1,0.005752706,0
1,0.0030063903,0
1,0.12944436,0
1,0.2286077,1
1,0.2211567,0
1,0.22145174,0
1,0.035230428,0
1,0.06078934,0
1,0.062058445,0
1,0.0035346632,0
1,0.044872493,0
1,0.015363481,0
1,0.010479435,0
1,0.052487418,0
1,0.10614701,0
1,0.0676943,0
1,0.035357762,0
1,0.44933856,0
1,0.0360082,1
1,0.011185491,0
1,0.009993048,0
1,0.05542866,0
1,0.030515853,0
1,0.0034791613,0
1,0.604571,0
1,0.26174718,0
1,0.18278535,0
1,0.9411068,0
1,0.004772878,0
1,0.0067288093,0
1,0.049831066,0
1,0.02654583,0
1,0.09163547,0
1,0.023991074,0
1,0.074843585,0
1,0.041299082,0
1,0.020550748,0
1,0.100692235,0
1,0.4916402,0
1,0.015577621,0
1,0.0117329955,0
1,0.023991097,0
1,0.062443137,0
1,0.02514102,0
1,0.026506236,0
1,0.13944109,0
1,0.022539493,0
1,0.045838296,0
1,0.021030534,0
1,0.41935802,0
1,0.43827155,0
1,0.0031335235,0
1,0.40162316,1
1,0.030821,0
1,0.054131087,0
1,0.10962325,0
1,0.014415583,0
1,0.010629579,0
1,0.061639983,0
1,0.099884875,0
1,0.004961221,0
1,0.017470341,0
1,0.109600075,0
1,0.28160158,0
1,0.01782924,0
1,0.064675525,0
1,0.11308811,0
1,0.0152763855,0
1,0.0048389924,0
1,0.015527274,0
1,0.15775093,0
1,0.15710343,0
1,0.4175154,0
1,0.09994493,0
1,0.0115968045,0
1,0.3296746,0
1,0.033661626,0
1,0.1052227,0
1,0.008808136,0
1,0.08093859,0
1,0.15694843,0
1,0.10224291,0
1,0.015496801,0
1,0.14921013,0
1,0.5252322,1
1,0.0803441,0
1,0.1686396,0
1,0.009466521,0
1,0.017828079,0
1,0.09423603,0
1,0.180679,0
1,0.35864785,1
1,0.13242395,0
1,0.013238037,0
1,0.27959436,0
1,0.011555808,0
1,0.39604363,1
1,0.060950298,0
1,0.011284349,0
1,0.13525018,0
1,0.008090446,0
1,0.059716478,0
1,0.16509295,0
1,0.07731157,0
1,0.025500068,0
1,0.02897843,0
1,0.49178034,1
1,0.015414599,0
1,0.014327674,0
1,0.1694093,0
1,0.0041107666,0
1,0.4137667,0
1,0.36893907,1
1,0.026384056,0
1,0.053978324,0
1,0.06817593,1
1,0.04168453,0
1,0.03128034,0
1,0.061622597,0
1,0.27604738,1
1,0.23980941,0
1,0.012613898,0
1,0.0734783,0
1,0.01618982,0
1,0.31221855,0
1,0.03146643,0
1,0.016950361,0
1,0.4134968,1
1,0.22521973,1
1,0.11580195,0
1,0.05441881,0
1,0.015207098,0
1,0.129288,0
1,0.23909178,0
1,0.59005857,0
1,0.2726216,1
1,0.06704167,0
1,0.008348705,0
1,0.0056235096,0
1,0.28535867,0
1,0.06821246,0
1,0.073387966,0
1,0.28679278,0
1,0.094576344,1
1,0.026640572,0
1,0.03639948,0
1,0.10031776,0
1,0.11928165,1
1,0.012311926,0
1,0.051817063,0
1,0.17055582,0
1,0.11533591,0
1,0.22782004,1
1,0.08267868,0
1,0.20715965,0
1,0.38010883,0
1,0.03038465,0
1,0.024142984,0
1,0.018384432,0
1,0.2893706,0
1,0.2638496,0
1,0.15218747,0
1,0.21322295,1
1,0.027069781,0
1,0.25380388,1
1,0.25685415,0
1,0.005802312,0
1,0.055203725,0
1,0.023670565,0
1,0.028399918,0
1,0.1348411,0
1,0.31863746,0
1,0.0041706306,0
1,0.018747194,0
1,0.019125402,0
1,0.045203775,0
1,0.011505101,0
1,0.052172244,1
1,0.44354504,0
1,0.025434582,0
1,0.67711616,1
1,0.24418178,0
1,0.18981089,0
1,0.13548298,0
1,0.5444168,0
1,0.009500357,0
1,0.19503325,0
1,0.03652352,0
1,0.008319888,0
1,0.10009937,0
1,0.026591323,0
1,0.019224763,0
1,0.11083685,0
1,0.064528555,0
1,0.016646741,0
1,0.113795236,0
1,0.018592665,0
1,0.0027134558,0
1,0.10190235,0
1,0.9504691,1
1,0.0066113514,0
1,0.27186513,1
1,0.075577326,0
1,0.0075538517,0
1,0.035141356,0
1,0.01133583,0
1,0.0049751196,0
1,0.15301521,0
1,0.056684986,0
1,0.2991787,1
1,0.25369203,1
1,0.0030834984,0
1,0.007459164,0
1,0.0027922036,0
1,0.19348142,0
1,0.1377609,0
1,0.4597343,0
1,0.023973836,0
1,0.012603901,0
1,0.011375739,0
1,0.015778873,0
1,0.13096286,0
1,0.079980165,0
1,0.07093854,1
1,0.044179164,0
1,0.2028036,0
1,0.00866322,0
1,0.012188787,0
1,0.04186425,0
1,0.06534479,0
1,0.04600041,0
1,0.011606133,0
1,0.008342944,0
1,0.038556486,0
1,0.5062093,1
1,0.1322512,1
1,0.015345702,0
1,0.042626064,0
1,0.18813506,1
1,0.011303001,0
1,0.01038289,0
1,0.057754613,1
1,0.12871532,1
1,0.26936406,0
1,0.18421873,1
1,0.11441507,0
1,0.0049189897,0
1,0.28035223,1
1,0.021778917,0
1,0.04723322,1
1,0.026794424,0
1,0.0032647033,0
1,0.023729797,0
1,0.0075011645,0
1,0.005815252,0
1,0.27198943,1
1,0.17063986,0
1,0.1906046,0
1,0.077046104,0
1,0.2940488,0
1,0.21551053,0
1,0.01789411,0
1,0.35606226,0
1,0.004706898,0
1,0.124926075,0
1,0.9171051,1
1,0.5409153,0
1,0.13211535,0
1,0.47667974,0
1,0.007714624,0
1,0.06909461,0
1,0.017501857,0
1,0.027988406,0
1,0.018472835,0
1,0.013703391,0
1,0.015635237,0
1,0.004029017,0
1,0.005150257,0
1,0.41828313,0
1,0.0077660386,0
1,0.02647642,1
1,0.013872132,0
1,0.029804701,0
1,0.19016016,0
1,0.05389237,0
1,0.005022148,0
1,0.89718777,1
1,0.060435556,0
1,0.030834733,0
1,0.14860514,0
1,0.38488123,0
1,0.0027665459,0
1,0.08701654,0
1,0.11339099,0
1,0.039823186,0
1,0.036105864,0
1,0.015767317,0
1,0.012920248,0
1,0.024848176,0
1,0.015641175,0
1,0.120623484,0
1,0.29047638,0
1,0.007847531,0
1,0.030137328,1
1,0.16663463,0
1,0.034418825,0
1,0.04078431,0
1,0.006189091,0
1,0.25871104,0
1,0.21645804,1
1,0.00512221,0
1,0.052561328,0
1,0.0073409113,0
1,0.0064535914,0
1,0.0070131198,0
1,0.0064418735,0
1,0.021952877,0
1,0.03958528,0
1,0.023172023,0
1,0.015648518,0
1,0.052371044,0
1,0.08831876,0
1,0.12386464,0
1,0.87085634,1
1,0.24807152,1
1,0.46506923,0
1,0.032614537,0
1,0.07478675,0
1,0.06566794,0
1,0.009669125,0
1,0.012180757,0
1,0.0065040784,0
1,0.25170514,0
1,0.032399964,0
1,0.0051350244,0
1,0.014845458,0
1,0.30832922,0
1,0.10184114,0
1,0.04272637,0
1,0.2680795,1
1,0.03030992,0
1,0.5228746,0
1,0.007489866,0
1,0.017456112,0
1,0.30210355,0
1,0.017355299,0
1,0.18460515,0
1,0.4278237,0
1,0.3080436,1
1,0.18570897,0
1,0.034835238,0
1,0.17192873,0
1,0.061750464,0
1,0.12990713,1
1,0.0059048627,0
1,0.60531455,1
1,0.69822943,1
1,0.013334969,0
1,0.02738384,0
1,0.026542546,0
1,0.45150018,1
1,0.13136274,0
1,0.006638927,0
1,0.043904796,0
1,0.004265459,0
1,0.04343574,0
1,0.06177657,0
1,0.046784464,0
1,0.030463861,0
1,0.22422303,1
1,0.17277801,0
1,0.006532413,0
1,0.00406526,0
1,0.036066655,0
1,0.18061884,1
1,0.024773652,0
1,0.016101953,0
1,0.026196154,0
1,0.14127691,0
1,0.09204374,0
1,0.19122931,0
1,0.1271506,1
1,0.4331729,0
1,0.05631299,0
1,0.1394627,0
1,0.07933145,0
1,0.025377372,0
1,0.01964913,0
1,0.11362556,0
1,0.08705596,0
1,0.014144153,0
1,0.28625578,0
1,0.2162928,0
1,0.32036784,1
1,0.04737946,0
1,0.020035245,0
1,0.46214336,1
1,0.016536364,0
1,0.026813269,0
1,0.081554145,1
1,0.18652573,1
1,0.020445654,0
1,0.22342455,0
1,0.14300492,0
1,0.59434456,0
1,0.007849986,0
1,0.021349607,0
1,0.1311258,0
1,0.006747213,0
1,0.013494328,0
1,0.326226,1
1,0.09727925,0
1,0.12856627,0
1,0.012831418,0
1,0.007139547,0
1,0.009668645,0
1,0.027588608,0
1,0.2772039,1
1,0.023476727,0
1,0.108455166,1
1,0.056068793,0
1,0.007849986,0
1,0.86553055,0
1,0.11849578,0
1,0.010298678,0
1,0.030503554,0
1,0.14179614,0
1,0.22916949,0
1,0.25973254,0
1,0.058752436,0
1,0.09490842,0
1,0.071334004,0
1,0.089848794,0
1,0.7160848,0
1,0.11364571,0
1,0.5547249,0
1,0.021942608,0
1,0.052208364,0
1,0.0112491,0
1,0.010646844,0
1,0.05123116,0
1,0.08696702,0
1,0.004219359,0
1,0.030796051,0
1,0.06469747,0
1,0.51098925,0
1,0.081790134,0
1,0.23208825,0
1,0.021338949,0
1,0.39285076,0
1,0.022436958,0
1,0.053184282,0
1,0.012079434,0
1,0.0081899045,0
1,0.6276887,1
1,0.39409408,0
1,0.025183856,0
1,0.004418168,0
1,0.008172895,0
1,0.1334853,0
1,0.1701727,0
1,0.04282899,0
1,0.45608872,0
1,0.036319043,0
1,0.0179119,0
1,0.0043367636,0
1,0.21834287,1
1,0.16889805,0
1,0.4607896,0
1,0.031387966,0
1,0.019520827,0
1,0.025752153,0
1,0.41872534,1
1,0.011320706,0
1,0.7755867,0
1,0.013276037,0
1,0.0057911193,0
1,0.019758,0
1,0.009391303,0
1,0.26112252,0
1,0.028176168,0
1,0.9928247,1
1,0.14185995,0
1,0.020548407,0
1,0.08078832,0
1,0.020248732,0
1,0.23982167,1
1,0.070958845,0
1,0.14785455,0
1,0.006333122,0
1,0.0032129225,0
1,0.24012208,0
1,0.025843922,0
1,0.012940295,0
1,0.027472112,0
1,0.14662015,0
1,0.8364907,1
1,0.00673325,0
1,0.012658953,0
1,0.2526596,0
1,0.03886504,0
1,0.0045447997,0
1,0.0053879726,0
1,0.004483146,0
1,0.30663827,0
1,0.19587101,0
1,0.5362974,1
1,0.44444898,0
1,0.059237324,0
1,0.007401062,0
1,0.0018497154,0
1,0.23796254,0
1,0.016405025,0
1,0.059407007,0
1,0.045454502,0
1,0.17194167,1
1,0.022449197,0
1,0.046984997,0
1,0.05302111,0
1,0.17399693,0
1,0.03469896,0
1,0.039077118,0
1,0.0076887025,0
1,0.16813095,0
1,0.0071136886,0
1,0.22068761,0
1,0.13012522,0
1,0.072071426,0
1,0.110201076,0
1,0.008974205,0
1,0.18039285,0
1,0.050009415,0
1,0.8407129,1
1,0.019165812,0
1,0.27173895,0
1,0.0184769,0
1,0.015207098,0
1,0.008576249,0
1,0.43108478,0
1,0.015918242,0
1,0.15021688,1
1,0.2270798,0
1,0.010236106,0
1,0.006574718,0
1,0.004112903,0
1,0.2727659,0
1,0.02479266,0
1,0.035497554,0
1,0.5727567,0
1,0.014260556,0
1,0.1020615,0
1,0.07577478,0
1,0.16252747,1
1,0.08369655,0
1,0.01316299,0
1,0.014404618,0
1,0.04618391,0
1,0.21821702,0
1,0.0135780815,0
1,0.045147926,0
1,0.73982227,0
1,0.05921668,1
1,0.28693825,1
1,0.24096969,0
1,0.8062326,1
1,0.055682264,1
1,0.009385747,0
1,0.05254642,0
1,0.121440984,0
1,0.27284673,1
1,0.023188964,0
1,0.11619802,0
1,0.1470448,0
1,0.020658266,0
1,0.17473021,1
1,0.05140663,0
1,0.26743194,0
1,0.0030208244,0
1,0.00783678,0
1,0.013634379,0
1,0.31981483,0
1,0.1265941,1
1,0.053643525,0
1,0.012300254,0
1,0.19075324,0
1,0.1513795,1
1,0.34665525,0
1,0.15583695,0
1,0.00366585,0
1,0.00803397,0
1,0.053103242,0
1,0.03387284,0
1,0.07419438,0
1,0.094247974,0
1,0.03322301,1
1,0.032555982,0
1,0.19936758,0
1,0.31749412,0
1,0.19033696,0
1,0.109085314,0
1,0.03676389,0
1,0.09491511,0
1,0.0060379594,0
1,0.22957915,1
1,0.014223088,0
1,0.031088335,0
1,0.5253106,0
1,0.047742233,0
1,0.015841324,0
1,0.23422644,0
1,0.30681512,0
1,0.03422286,0
1,0.04916429,0
1,0.04136039,0
1,0.5481636,1
1,0.013420569,0
1,0.014413909,0
1,0.1503922,0
1,0.016570123,0
1,0.008509899,0
1,0.2951133,0
1,0.019588707,0
1,0.05549233,0
1,0.0350635,0
1,0.26578426,1
1,0.034172714,0
1,0.06892352,0
1,0.12147678,0
1,0.03651889,0
1,0.0041526514,0
1,0.22963017,0
1,0.11145643,0
1,0.020731328,0
1,0.005574404,0
1,0.06421052,0
1,0.043945286,0
1,0.02727349,0
1,0.008397573,0
1,0.1571901,1
1,0.06176955,0
1,0.012913986,1
1,0.105266035,0
1,0.008935704,0
1,0.07965965,0
1,0.0052620154,0
1,0.020070935,0
1,0.11557776,0
1,0.030215908,0
1,0.022109,0
1,0.2493862,0
1,0.010914006,0
1,0.0040496658,0
1,0.007177884,0
1,0.043994606,0
1,0.6780706,1
1,0.006154062,0
1,0.026605854,0
1,0.13820767,0
1,0.013470354,0
1,0.005133446,0
1,0.04674459,0
1,0.007353668,0
1,0.15772994,0
1,0.18566218,0
1,0.3947918,1
1,0.039203,0
1,0.012177774,0
1,0.0022556668,0
1,0.34240237,1
1,0.028515454,0
1,0.018851157,0
1,0.047061343,0
1,0.004864619,0
1,0.19216259,1
1,0.008557011,0
1,0.007560539,0
1,0.090831116,0
1,0.66387546,0
1,0.06192905,1
1,0.0077083292,0
1,0.018796686,0
1,0.01031012,0
1,0.022049207,0
1,0.03706391,0
1,0.031965747,0
1,0.007649547,0
1,0.23341154,0
1,0.4886067,0
1,0.019499674,0
1,0.008152624,0
1,0.03729105,0
1,0.15478507,1
1,0.09792292,1
1,0.08631567,0
1,0.19827017,0
1,0.3792838,0
1,0.08596446,0
1,0.17686662,0
1,0.02484163,0
1,0.15126908,0
1,0.025460055,0
1,0.011899992,0
1,0.03680286,0
1,0.05407191,0
1,0.2034725,0
1,0.073387966,0
1,0.16882575,0
1,0.049138088,0
1,0.22458805,1
1,0.03492551,0
1,0.004932616,0
1,0.035888225,0
1,0.069433756,0
1,0.03185429,0
1,0.021488033,1
1,0.0069003184,1
1,0.14233898,1
1,0.026179252,0
1,0.06919192,0
1,0.025902407,0
1,0.021922402,0
1,0.01114806,0
1,0.013818888,0
1,0.014409087,0
1,0.23618947,1
1,0.012718062,0
1,0.2516282,0
1,0.015475209,0
1,0.026681896,0
1,0.039671026,0
1,0.011185734,0
1,0.015207098,0
1,0.38806325,0
1,0.34527847,0
1,0.017151587,0
1,0.021381477,0
1,0.10125179,0
1,0.0046206694,0
1,0.018041404,0
1,0.047489863,0
1,0.008363301,0
1,0.061898395,0
1,0.117040694,1
1,0.0038912373,0
1,0.11466063,0
1,0.4766793,0
1,0.062760845,0
1,0.97824895,1
1,0.07117077,0
1,0.102070116,0
1,0.010522878,0
1,0.15665448,0
1,0.0055061607,0
1,0.007936748,0
1,0.0052253506,0
1,0.023464236,0
1,0.0024864268,0
1,0.003099523,0
1,0.37314308,0
1,0.22454989,0
1,0.037093185,0
1,0.004289108,0
1,0.06477603,0
1,0.2407971,0
1,0.025140634,0
1,0.08207754,0
1,0.058573447,0
1,0.0032892316,0
1,0.03261036,0
1,0.049728926,0
1,0.028164867,0
1,0.2545935,0
1,0.008895706,0
1,0.015217743,0
1,0.029301468,0
1,0.02473465,0
1,0.011081552,0
1,0.11415013,0
1,0.05859847,0
1,0.0030737154,0
1,0.112796485,1
1,0.14504838,0
1,0.24360602,0
1,0.0451489,0
1,0.28313762,0
1,0.004059324,0
1,0.15679832,0
1,0.03339872,0
1,0.0116036385,0
1,0.08373456,0
1,0.005676964,0
1,0.029252876,0
1,0.43162066,0
1,0.02723703,0
1,0.44949642,1
1,0.02932935,0
1,0.77483934,0
1,0.17096382,0
1,0.09019914,0
1,0.09743568,0
1,0.3170505,0
1,0.20866166,0
1,0.10587562,0
1,0.1405638,0
1,0.071817644,0
1,0.44092163,1
1,0.0061139115,0
1,0.008857655,0
1,0.23892608,0
1,0.515106,0
1,0.034736823,0
1,0.03515269,0
1,0.014220849,0
1,0.19090712,0
1,0.090998195,0
1,0.32447228,1
1,0.032387223,0
1,0.0068137795,0
1,0.052961417,0
1,0.008368914,0
1,0.013973038,0
1,0.58584535,0
1,0.4227019,1
1,0.014405017,0
1,0.0219545,0
1,0.09756479,0
1,0.03913227,0
1,0.0029827324,0
1,0.01061379,0
1,0.09650144,0
1,0.0036536478,0
1,0.009350611,0
1,0.060565468,0
1,0.025639491,1
1,0.026333679,0
1,0.0042951666,0
1,0.010539986,0
1,0.046502717,0
1,0.67232203,0
1,0.004929953,0
1,0.08665749,0
1,0.16640244,0
1,0.029463697,0
1,0.09079778,0
1,0.02092674,0
1,0.15642063,0
1,0.12243217,0
1,0.01601038,0
1,0.0226456,0
1,0.14696415,0
1,0.07703814,0
1,0.1509696,1
1,0.006741774,0
1,0.06603335,0
1,0.11434885,0
1,0.03559252,0
1,0.19378178,0
1,0.015922142,0
1,0.021407487,0
1,0.17268823,0
1,0.0064931833,0
1,0.07834234,0
1,0.07615012,0
1,0.008209231,0
1,0.006820979,0
1,0.004390894,0
1,0.014207906,0
1,0.35160118,0
1,0.09317867,0
1,0.33731693,1
1,0.04968426,0
1,0.3687102,0
1,0.16550642,0
1,0.10749883,0
1,0.010278052,0
1,0.15104115,0
1,0.043367006,0
1,0.035970323,0
1,0.06714397,0
1,0.06391571,0
1,0.21324357,0
1,0.036921486,0
1,0.027669057,0
1,0.27029982,0
1,0.20923592,0
1,0.004363169,0
1,0.04086287,0
1,0.23709975,0
1,0.037158486,0
1,0.36417583,0
1,0.0496533,0
1,0.08460791,0
1,0.4892678,1
1,0.0154450815,0
1,0.1885585,0
1,0.32364854,0
1,0.15593196,0
1,0.05241345,0
