valid_mask,prob_icu24h,true_label
1,0.014565232,0
1,0.0075253034,0
1,0.024451362,0
1,0.008443,0
1,0.9997887,1
1,0.21623793,0
1,0.14670807,0
1,0.007208952,0
1,0.6918296,1
1,0.01150554,0
1,0.07336352,0
1,0.03515868,0
1,0.9088157,1
1,0.011686845,0
1,0.0210219,0
1,0.009767444,0
1,0.004540998,0
1,0.001612732,0
1,0.0037661633,0
1,0.060516924,0
1,0.0022298363,0
1,0.0034911842,0
1,0.045675445,0
1,0.029476605,0
1,0.007466334,0
1,0.014795121,0
1,0.055891503,0
1,0.0033642948,0
1,0.007707334,0
1,0.060757723,0
1,0.028644469,0
1,0.024924455,0
1,0.009824529,0
1,0.14357468,1
1,0.020673856,0
1,0.07710893,0
1,0.004031183,0
1,0.008307965,0
1,0.009180741,0
1,0.02410183,0
1,0.0012988972,0
1,0.02342681,0
1,0.12344344,0
1,0.16121097,0
1,0.40929335,0
1,0.044909816,0
1,0.0059006377,0
1,0.08260181,0
1,0.018280579,0
1,0.0051712845,0
1,0.004876785,0
1,0.010927774,0
1,0.0054392754,0
1,0.016134635,0
1,0.07893759,0
1,0.017785788,0
1,0.0116488105,0
1,0.00742041,0
1,0.005862467,0
1,0.023937792,0
1,0.32379746,0
1,0.056028515,0
1,0.05116359,0
1,0.008131725,0
1,0.052067943,0
1,0.64480585,1
1,0.11174233,0
1,0.060285788,0
1,0.01750084,0
1,0.12593783,1
1,0.00065623113,0
1,0.4000736,0
1,0.30795148,0
1,0.03029337,0
1,0.0022180649,0
1,0.018453315,0
1,0.13760851,0
1,0.005812956,0
1,0.013714539,0
1,0.047075864,0
1,0.15224083,0
1,0.01151307,0
1,0.009803316,0
1,0.2646725,0
1,0.0034363545,0
1,0.046720084,0
1,0.87184405,1
1,0.020004148,0
1,0.029313575,0
1,0.5541046,1
1,0.0551612,0
1,0.6165283,1
1,0.00091511576,0
1,0.17590792,0
1,0.031094128,0
1,0.055265747,0
1,0.0071011507,0
1,0.03291669,0
1,0.0056269504,0
1,0.05776218,0
1,0.026450513,0
1,0.017766114,0
1,0.07190468,0
1,0.75582755,0
1,0.0044856113,0
1,0.0049138316,0
1,0.039806385,0
1,0.12318531,0
1,0.20469932,0
1,0.008643017,0
1,0.007883689,0
1,0.028891148,0
1,0.01235687,0
1,0.06923966,0
1,0.0027729506,0
1,0.0035387115,0
1,0.0015724023,0
1,0.01875287,0
1,0.019913813,0
1,0.014903339,0
1,0.10022002,1
1,0.05157315,0
1,0.03603315,0
1,0.020719364,0
1,0.015379725,0
1,0.1746914,0
1,0.0063574286,0
1,0.047122788,0
1,0.009116725,0
1,0.07923368,1
1,0.030966077,0
1,0.5428496,0
1,0.02573412,0
1,0.024819275,1
1,0.92132306,0
1,0.020348165,0
1,0.010238779,0
1,0.15495601,0
1,0.016693868,0
1,0.18269137,0
1,0.024124444,0
1,0.026483208,0
1,0.012910625,0
1,0.10063211,0
1,0.028308406,0
1,0.006603727,0
1,0.0078226365,0
1,0.057170846,0
1,0.008709128,0
1,0.006465226,0
1,0.022752142,0
1,0.023830177,0
1,0.021073492,0
1,0.73311317,1
1,0.028948918,0
1,0.1097996,0
1,0.91316336,1
1,0.058625728,0
1,0.020157918,0
1,0.012175314,0
1,0.012334346,0
1,0.04731007,0
1,0.021937827,0
1,0.12050852,1
1,0.9351866,1
1,0.018202398,0
1,0.068742126,1
1,0.10530947,0
1,0.06917827,1
1,0.043506734,0
1,0.015360097,0
1,0.00836701,0
1,0.61480695,1
1,0.008314745,0
1,0.06471817,0
1,0.066924855,0
1,0.1893599,1
1,0.042306468,0
1,0.010015079,0
1,0.6825486,1
1,0.023573682,0
1,0.028206376,0
1,0.039235547,0
1,0.07891395,0
1,0.1749745,0
1,0.016148265,0
1,0.08496302,0
1,0.06640071,0
1,0.008111969,0
1,0.03106803,0
1,0.16105768,0
1,0.025091102,0
1,0.017522745,0
1,0.05737273,0
1,0.012417761,0
1,0.10256666,0
1,0.16646409,1
1,0.0044159126,0
1,0.010995381,0
1,0.011168059,0
1,0.087470524,0
1,0.024078522,0
1,0.20151985,1
1,0.0038655002,0
1,0.04468026,0
1,0.99760383,1
1,0.019822648,0
1,0.99803287,1
1,0.031210093,0
1,0.028775364,0
1,0.015807573,0
1,0.016092557,0
1,0.00394021,0
1,0.010345615,0
1,0.015604649,0
1,0.0074266046,0
1,0.17895183,0
1,0.007944884,0
1,0.40011874,0
1,0.027381472,0
1,0.013005039,0
1,0.027859624,0
1,0.0048753414,0
1,0.014359433,0
1,0.665828,0
1,0.0021694172,0
1,0.0077148974,0
1,0.95693,1
1,0.06297433,0
1,0.679137,1
1,0.17070718,0
1,0.010603169,0
1,0.013016923,0
1,0.9591148,1
1,0.033146225,0
1,0.93301415,1
1,0.14788161,0
1,0.014085952,0
1,0.04172854,0
1,0.009159976,0
1,0.12635162,0
1,0.03941219,0
1,0.024244405,0
1,0.01762638,0
1,0.027574534,0
1,0.015718915,0
1,0.00514539,0
1,0.035348818,0
1,0.040314626,0
1,0.108420685,0
1,0.0038462235,0
1,0.0017686666,0
1,0.026927082,0
1,0.17887515,0
1,0.01752621,0
1,0.053698294,0
1,0.014475316,0
1,0.00805019,0
1,0.013811547,0
1,0.45705384,1
1,0.0083630355,0
1,0.006721674,0
1,0.03727339,1
1,0.19866869,0
1,0.14668456,0
1,0.04733373,0
1,0.020709816,0
1,0.02776528,0
1,0.59303135,1
1,0.03588758,0
1,0.025353666,0
1,0.01656449,0
1,0.15186402,0
1,0.021390112,0
1,0.0048239357,0
1,0.043112405,0
1,0.24641994,0
1,0.09049907,0
1,0.022419607,0
1,0.102772124,0
1,0.09104987,0
1,0.023832727,0
1,0.3735672,1
1,0.036313612,0
1,0.1760207,1
1,0.0043181432,0
1,0.06751077,0
1,0.4151659,1
1,0.011805397,0
1,0.024100706,0
1,0.011393811,0
1,0.022293469,0
1,0.5331386,0
1,0.05272779,0
1,0.057491444,0
1,0.04300911,0
1,0.0027261726,0
1,0.032445043,0
1,0.008577238,0
1,0.29000145,1
1,0.00662669,0
1,0.003279817,0
1,0.021908803,0
1,0.030536627,0
1,0.015039663,0
1,0.013395969,0
1,0.0077180993,0
1,0.4193648,1
1,0.021549903,0
1,0.4465155,0
1,0.044805836,0
1,0.038780723,0
1,0.036023173,0
1,0.024206737,0
1,0.03165896,0
1,0.17104892,0
1,0.14946425,0
1,0.037357483,0
1,0.2069189,0
1,0.106958106,0
1,0.0051399963,0
1,0.65616083,1
1,0.07266991,1
1,0.3778182,0
1,0.00315502,0
1,0.0059374655,0
1,0.010940475,0
1,0.022265203,0
1,0.0038554624,0
1,0.3028096,1
1,0.013899842,0
1,0.021754574,0
1,0.026521474,0
1,0.21588472,0
1,0.055985406,0
1,0.017540904,0
1,0.012637426,0
1,0.02113878,0
1,0.08547778,0
1,0.02900353,0
1,0.009380007,0
1,0.065342255,0
1,0.15293132,1
1,0.01654585,0
1,0.009152448,0
1,0.1735605,0
1,0.19454418,0
1,0.47471854,1
1,0.05298494,0
1,0.01781017,0
1,0.19668408,0
1,0.007241212,0
1,0.018011544,0
1,0.11464704,0
1,0.3018679,0
1,0.0059950682,0
1,0.3133854,1
1,0.53089356,1
1,0.028673299,0
1,0.020760972,0
1,0.029925773,0
1,0.15887196,0
1,0.025476558,0
1,0.12090289,0
1,0.006621308,0
1,0.82377726,1
1,0.03287878,0
1,0.051639736,0
1,0.05014935,0
1,0.012388217,0
1,0.52796763,1
1,0.017188499,0
1,0.2218617,0
1,0.16017032,1
1,0.05194588,0
1,0.009514798,0
1,0.0030400252,0
1,0.51857936,0
1,0.46269864,1
1,0.010266063,0
1,0.42411175,1
1,0.0016349304,0
1,0.032360896,0
1,0.0055129095,0
1,0.018364076,0
1,0.0065979334,0
1,0.0065067355,0
1,0.01431767,0
1,0.0006502697,0
1,0.027990611,0
1,0.4135591,1
1,0.9202427,1
1,0.07527277,0
1,0.47755453,0
1,0.03922009,0
1,0.38705707,0
1,0.3279648,0
1,0.21576506,0
1,0.013047591,0
1,0.019273806,0
1,0.03473648,0
1,0.04631004,0
1,0.068613425,0
1,0.045268983,0
1,0.02010374,0
1,0.21155988,0
1,0.1625265,1
1,0.018950988,0
1,0.34947887,0
1,0.04586213,0
1,0.0016222603,0
1,0.030946266,0
1,0.005972203,0
1,0.026401283,0
1,0.024954658,0
1,0.029932806,0
1,0.0061037494,0
1,0.0031378444,0
1,0.17133696,0
1,0.040602658,0
1,0.08041594,0
1,0.024416683,0
1,0.0063243536,0
1,0.016148532,0
1,0.018765328,0
1,0.0071251118,0
1,0.037855085,0
1,0.02123558,0
1,0.012450903,0
1,0.06308936,0
1,0.0024506617,0
1,0.0010010664,0
1,0.9055246,1
1,0.0072069075,0
1,0.027820077,0
1,0.014830756,0
1,0.03786708,0
1,0.09269813,0
1,0.048889074,0
1,0.0040578977,0
1,0.039972335,0
1,0.013457072,0
1,0.004478044,0
1,0.012647122,0
1,0.015038101,0
1,0.055335384,0
1,0.051932428,0
1,0.0140061155,0
1,0.016598042,0
1,0.89424604,1
1,0.011816394,0
1,0.040224012,0
1,0.04539557,0
1,0.023449846,0
1,0.37845623,0
1,0.004715891,0
1,0.020645589,0
1,0.009403102,0
1,0.011894285,0
1,0.005940098,0
1,0.27061382,0
1,0.0883161,0
1,0.019908318,0
1,0.011131531,1
1,0.043617394,0
1,0.005908794,0
1,0.14527589,0
1,0.17955086,1
1,0.04147301,0
1,0.78148246,1
1,0.016840192,0
1,0.954705,0
1,0.650625,1
1,0.017466396,0
1,0.5550412,1
1,0.023101863,0
1,0.024468413,0
1,0.006238415,0
1,0.024894128,0
1,0.012517867,0
1,0.02064125,0
1,0.17884897,0
1,0.034565397,0
1,0.010634545,0
1,0.0032057334,0
1,0.0233492,0
1,0.31831297,1
1,0.0870213,1
1,0.005031218,0
1,0.08032368,0
1,0.4284062,0
1,0.00589194,0
1,0.030645866,0
1,0.076028004,0
1,0.0557195,0
1,0.0016717018,0
1,0.003186725,0
1,0.004609841,0
1,0.010577158,0
1,0.100070976,1
1,0.034101855,0
1,0.1940903,0
1,0.08038336,0
1,0.023189232,1
1,0.014591852,0
1,0.008954829,0
1,0.057819508,0
1,0.020322222,0
1,0.0037005574,0
1,0.013459364,0
1,0.005950773,0
1,0.02689612,0
1,0.012420561,0
1,0.15602407,1
1,0.4762145,1
1,0.021919023,0
1,0.00826254,0
1,0.018504594,0
1,0.12822877,0
1,0.0025778508,0
1,0.9045238,1
1,0.058097314,0
1,0.6443061,1
1,0.4799666,0
1,0.009565356,0
1,0.005512964,0
1,0.031967502,0
1,0.040275257,0
1,0.35884342,0
1,0.008301108,0
1,0.37365445,0
1,0.012290248,0
1,0.01820732,0
1,0.04882649,0
1,0.24794903,1
1,0.0058342,0
1,0.010571501,0
1,0.00833594,0
1,0.08852448,0
1,0.038454175,0
1,0.07695855,0
1,0.020993285,0
1,0.17767344,1
1,0.008506589,0
1,0.013688537,0
1,0.1239173,0
1,0.22871602,1
1,0.0010119423,0
1,0.16628668,0
1,0.29063419,0
1,0.039319027,1
1,0.33585256,1
1,0.0022090224,0
1,0.0041357786,0
1,0.013093576,0
1,0.013027755,0
1,0.0024015699,0
1,0.062858075,0
1,0.025058025,1
1,0.996411,1
1,0.17775005,1
1,0.063782714,0
1,0.016553681,0
1,0.017823411,0
1,0.001991901,0
1,0.0030768411,0
1,0.18716297,0
1,0.0460538,1
1,0.79793066,0
1,0.08272949,0
1,0.009794272,0
1,0.09762984,0
1,0.04159747,0
1,0.07315706,0
1,0.040444743,0
1,0.012843987,0
1,0.0099729765,0
1,0.09636878,0
1,0.005680122,0
1,0.015975514,0
1,0.10902406,0
1,0.044651166,0
1,0.027860543,0
1,0.072458096,0
1,0.014503049,0
1,0.07216884,0
1,0.036088794,1
1,0.019852689,0
1,0.03707837,0
1,0.021095773,0
1,0.549625,1
1,0.021209378,0
1,0.4109944,0
1,0.024256364,0
1,0.011827651,0
1,0.019005733,0
1,0.002216006,0
1,0.016056772,0
1,0.02423627,0
1,0.018893052,0
1,0.009963889,0
1,0.007917012,0
1,0.29550135,0
1,0.0041310797,0
1,0.0051735467,0
1,0.08501145,1
1,0.013121518,0
1,0.055489678,0
1,0.08189942,0
1,0.026496353,0
1,0.012754036,0
1,0.012162978,0
1,0.02661574,0
1,0.008133875,0
1,0.05985228,0
1,0.049987886,0
1,0.026720852,0
1,0.03920642,0
1,0.008387339,0
1,0.0063780746,0
1,0.40331763,1
1,0.10254676,0
1,0.026729936,0
1,0.41085488,0
1,0.016175212,0
1,0.0054832697,0
1,0.011573549,0
1,0.005908794,0
1,0.12733124,1
1,0.015155455,0
1,0.4016679,0
1,0.059434228,0
1,0.0108079985,0
1,0.004660442,0
1,0.0018095314,0
1,0.25414783,0
1,0.07539977,0
1,0.014066834,0
1,0.14338806,0
1,0.0401175,0
1,0.01249633,0
1,0.6678512,0
1,0.020869346,0
1,0.026060304,0
1,0.026128717,0
1,0.034978744,1
1,0.028897604,0
1,0.04945234,0
1,0.9985331,1
1,0.016190017,0
1,0.01822124,0
1,0.04401479,0
1,0.09954918,0
1,0.02595089,0
1,0.66220987,1
1,0.01315452,0
1,0.1589831,0
1,0.017733483,0
1,0.033393364,0
1,0.21713035,1
1,0.04601867,0
1,0.124025814,0
1,0.025372755,0
1,0.004802826,0
1,0.07424654,0
1,0.0112553025,0
1,0.009336085,0
1,0.111166455,1
1,0.5796289,1
1,0.0010086875,0
1,0.021787249,0
1,0.022813046,0
1,0.099889375,0
1,0.011052582,0
1,0.009081304,0
1,0.062319554,1
1,0.0109227905,0
1,0.38906255,1
1,0.030970935,1
1,0.03418516,0
1,0.017931001,0
1,0.030828537,0
1,0.004822933,0
1,0.1616701,0
1,0.060876597,0
1,0.0034362157,0
1,0.018874014,1
1,0.027533937,0
1,0.008275972,0
1,0.13589503,0
1,0.17842893,0
1,0.013513841,0
1,0.010507796,0
1,0.19215563,0
1,0.004476392,0
1,0.95964575,1
1,0.98261225,1
1,0.005604387,0
1,0.015875453,0
1,0.14686808,0
1,0.0055359574,0
1,0.034124896,0
1,0.003975745,0
1,0.012840619,0
1,0.03231827,0
1,0.21424183,0
1,0.68668294,0
1,0.034019988,0
1,0.098969355,0
1,0.0009526967,0
1,0.0017435836,0
1,0.007984545,0
1,0.08425215,0
1,0.023121037,0
1,0.115594655,0
1,0.0075162738,0
1,0.092427835,0
1,0.035571266,0
1,0.026461255,0
1,0.05611165,0
1,0.013193201,0
1,0.02594708,0
1,0.0074643204,0
1,0.024819128,0
1,0.0053513944,0
1,0.0102793425,0
1,0.04124063,0
1,0.093397416,0
1,0.007839865,0
1,0.02737605,0
1,0.005547315,0
1,0.037904248,0
1,0.0916844,0
1,0.048956204,0
1,0.053956654,0
1,0.02422396,0
1,0.09758269,0
1,0.013644169,0
1,0.019331444,0
1,0.26742736,1
1,0.026054233,0
1,0.37707788,0
1,0.105515815,0
1,0.040373124,0
1,0.0020989957,0
1,0.037303936,0
1,0.017102703,0
1,0.028309956,0
1,0.006046207,0
1,0.003782179,0
1,0.0071862997,0
1,0.004380113,0
1,0.009338008,0
1,0.8108675,1
1,0.033917807,0
1,0.02430763,0
1,0.026657918,0
1,0.07620856,0
1,0.11674742,0
1,0.21342617,1
1,0.104874656,0
1,0.003682807,0
1,0.027664222,0
1,0.40376046,1
1,0.81477374,1
1,0.16044436,0
1,0.12327685,0
1,0.009711521,0
1,0.6823723,1
1,0.004884075,0
1,0.028961353,0
1,0.003385543,0
1,0.0051558404,0
1,0.04091855,0
1,0.0014644718,0
1,0.0047888337,0
1,0.03822352,0
1,0.011246973,0
1,0.043434985,0
1,0.011474691,0
1,0.007823699,0
1,0.03468926,0
1,0.10309852,1
1,0.00543443,0
1,0.5537137,0
1,0.5445119,1
1,0.079100974,0
1,0.019985756,0
1,0.16263264,0
1,0.004776698,0
1,0.013328107,0
1,0.028409354,0
1,0.025945539,0
1,0.2367133,0
1,0.01345713,0
1,0.014465564,0
1,0.03493041,0
1,0.029876493,0
1,0.022020899,0
1,0.09795861,0
1,0.0015663429,0
1,0.08145335,0
1,0.061502527,0
1,0.068901256,0
1,0.44773597,1
1,0.15659374,0
1,0.07142916,0
1,0.05955766,1
1,0.019543016,0
1,0.0779104,0
1,0.003043208,0
1,0.0014912345,0
1,0.060983647,0
1,0.021114398,0
1,0.07421581,0
1,0.007854209,0
1,0.099946216,0
1,0.020063471,0
1,0.010923002,0
1,0.030909037,0
1,0.03670853,0
1,0.95242023,1
1,0.665739,0
1,0.8629368,1
1,0.015328132,0
1,0.013679238,0
1,0.9952519,1
1,0.09214425,0
1,0.00827603,0
1,0.005461639,0
1,0.107461624,0
1,0.027538538,0
1,0.0054515987,0
1,0.0056133014,0
1,0.041290067,1
1,0.22641067,0
1,0.028446522,0
1,0.17449161,0
1,0.005587357,0
1,0.9793118,1
1,0.04706952,0
1,0.022695769,0
1,0.1360175,0
1,0.9824702,1
1,0.010384511,0
1,0.0606931,0
1,0.09138757,0
1,0.033948906,0
1,0.021245465,0
1,0.059520163,1
1,0.49617884,1
1,0.018785838,0
1,0.12120073,0
1,0.005691949,0
1,0.8232509,1
1,0.63319415,0
1,0.11973044,0
1,0.017708873,0
1,0.017129008,0
1,0.0815259,0
1,0.028665897,0
1,0.0033318945,0
1,0.63335985,1
1,0.004426247,0
1,0.023776209,0
1,0.038564052,0
1,0.022510469,0
1,0.03807188,0
1,0.38646415,1
1,0.028302329,0
1,0.004800308,0
1,0.0022532973,0
1,0.0047925534,0
1,0.9296392,1
1,0.05385015,0
1,0.060125295,0
1,0.024256628,0
1,0.027821599,0
1,0.02536614,0
1,0.03860664,0
1,0.022558348,0
1,0.59213185,0
1,0.022184977,0
1,0.20557337,1
1,0.09840657,0
1,0.042098034,0
1,0.03562921,0
1,0.057879735,1
1,0.04342443,0
1,0.03290325,0
1,0.25583857,1
1,0.06669448,0
1,0.19426428,0
1,0.073034644,0
1,0.01583008,0
1,0.10143749,0
1,0.023653056,0
1,0.0047111777,0
1,0.025166765,0
1,0.015060727,0
1,0.026336957,0
1,0.038862582,0
1,0.049305897,0
1,0.38746077,0
1,0.0046109026,0
1,0.026942736,0
1,0.06276245,0
1,0.0032862474,0
1,0.060219366,0
1,0.054096516,0
1,0.011095403,0
1,0.040028162,0
1,0.008277906,0
1,0.0068260077,0
1,0.0056866994,0
1,0.004835342,0
1,0.74576294,1
1,0.0103327595,0
1,0.015934017,0
1,0.03189292,0
1,0.0046109026,0
1,0.9950271,1
1,0.009797841,0
1,0.003553132,0
1,0.03676565,0
1,0.03676889,0
1,0.015430456,0
1,0.8630026,1
1,0.081903,0
1,0.026190765,0
1,0.04595815,0
1,0.037841752,0
1,0.25159854,1
1,0.01049842,0
1,0.23376212,1
1,0.23155928,0
1,0.008870298,0
1,0.021262161,0
1,0.03293437,0
1,0.008783749,0
1,0.72237194,1
1,0.005671263,0
1,0.0060908957,0
1,0.071646824,0
1,0.21747045,0
1,0.01484679,0
1,0.03414561,0
1,0.007079998,0
1,0.0071986867,0
1,0.007084799,0
1,0.0023894748,0
1,0.0033797976,0
1,0.001529144,0
1,0.5886041,0
1,0.21680886,1
1,0.006980524,0
1,0.00078828505,0
1,0.004993044,0
1,0.026074693,0
1,0.028951943,0
1,0.018193478,0
1,0.89051104,0
1,0.0772454,0
1,0.010115996,0
1,0.0032129348,0
1,0.07162101,0
1,0.05411351,0
1,0.070449196,1
1,0.02046559,0
1,0.10512194,0
1,0.9444748,1
1,0.0079643605,0
1,0.26321766,0
1,0.010433097,0
1,0.8348226,0
1,0.016316524,0
1,0.0025987716,0
1,0.026521554,0
1,0.013508185,0
1,0.036429353,0
1,0.021258237,0
1,0.85884196,1
1,0.040166277,0
1,0.009690329,0
1,0.03140027,0
1,0.005518876,0
1,0.92092234,1
1,0.017945627,0
1,0.07520293,0
1,0.019270403,0
1,0.0015164122,0
1,0.06849113,0
1,0.018868875,0
1,0.06777181,0
1,0.017946273,0
1,0.028281113,0
1,0.9569931,1
1,0.024888115,0
1,0.0026010948,0
1,0.13441944,0
1,0.013240578,0
1,0.0032325876,0
1,0.0016424513,0
1,0.0029283771,0
1,0.08803744,0
1,0.7696872,1
1,0.2203978,1
1,0.009446444,0
1,0.0022568882,0
1,0.0025451304,0
1,0.061493862,0
1,0.0087162815,0
1,0.009677051,0
1,0.038165923,0
1,0.01987102,0
1,0.035719916,0
1,0.06897453,0
1,0.09866616,0
1,0.021167802,0
1,0.025753088,0
1,0.0060229367,0
1,0.008499922,0
1,0.035712887,0
1,0.008864252,0
1,0.10364625,0
1,0.58033854,1
1,0.24478224,1
1,0.008938761,0
1,0.004495063,0
1,0.045487855,0
1,0.18943404,0
1,0.5708048,0
1,0.0191977,0
1,0.01796807,0
1,0.10043755,0
1,0.005908794,0
1,0.044456307,0
1,0.16308612,0
1,0.11687835,0
1,0.026273891,0
1,0.022653576,0
1,0.007429195,0
1,0.009765677,0
1,0.00087046315,0
1,0.04062899,0
1,0.014253433,0
1,0.024797942,0
1,0.32294574,1
1,0.028532173,0
1,0.056190003,0
1,0.026962418,0
1,0.02639842,0
1,0.057873614,0
1,0.071079224,0
1,0.006517795,0
1,0.014443588,0
1,0.027008398,0
1,0.01749143,0
1,0.0073549175,0
1,0.93251836,1
1,0.2376352,0
1,0.027359119,0
1,0.14525813,0
1,0.9192199,1
1,0.019477295,0
1,0.0046972306,0
1,0.0073323967,0
1,0.02504087,0
1,0.045395873,0
1,0.03892313,0
1,0.13328484,1
1,0.012914934,0
1,0.015532554,0
1,0.013383251,0
1,0.01087715,0
1,0.061059583,1
1,0.0029379227,0
1,0.0031282876,0
1,0.0034278538,0
1,0.05220544,0
1,0.056619816,0
1,0.010362771,0
1,0.008097391,0
1,0.10993639,1
1,0.028520573,1
1,0.81134284,1
1,0.038920235,0
1,0.0015480911,0
1,0.017147778,0
1,0.0071645654,0
1,0.09265807,0
1,0.009474166,0
1,0.02244007,0
1,0.03080428,0
1,0.055407718,0
1,0.030026227,0
1,0.038568914,0
1,0.030699588,0
1,0.022174636,0
1,0.035521273,0
1,0.100877374,0
1,0.030428717,0
1,0.700755,1
1,0.009301199,0
1,0.010189338,0
1,0.53046066,0
1,0.013988695,0
1,0.0034441212,0
1,0.32234424,0
1,0.1505216,0
1,0.010443372,0
1,0.12646945,0
1,0.027460184,0
1,0.093482085,0
1,0.11527341,0
1,0.01507304,0
1,0.06772243,0
1,0.026648287,0
1,0.029407693,0
1,0.23989516,1
1,0.022812834,0
1,0.013487854,0
1,0.29722252,0
1,0.02749344,0
1,0.16227332,0
1,0.022777155,0
1,0.04179158,1
1,0.14889778,0
1,0.0057979017,0
1,0.99971336,1
1,0.017129127,0
1,0.11673101,0
1,0.034489147,0
1,0.010190183,0
1,0.012411499,0
1,0.01206724,0
1,0.0022733123,0
1,0.86944246,1
1,0.047040626,0
1,0.028714186,0
1,0.19532163,1
1,0.008671508,0
1,0.009711342,0
1,0.015848536,0
1,0.01998285,0
1,0.054991227,0
1,0.024044544,0
1,0.024830243,0
1,0.12605669,0
1,0.0047204546,0
1,0.0014860951,0
1,0.042819086,0
1,0.08916571,0
1,0.31482482,1
1,0.0036699418,0
1,0.04541967,0
1,0.081904836,0
1,0.0067742607,0
1,0.011682941,0
1,0.02170877,0
1,0.008030506,0
1,0.01898149,0
1,0.39174962,0
1,0.026100812,0
1,0.009058299,0
1,0.0033757894,0
1,0.0027371633,0
1,0.090995945,0
1,0.005887239,0
1,0.018124534,0
1,0.24972916,0
1,0.0042935903,0
1,0.01606381,0
1,0.004202615,0
1,0.0025371788,0
1,0.74176353,1
1,0.83338696,1
1,0.017144402,0
1,0.0027146342,0
1,0.02145576,0
1,0.006131016,0
1,0.010985933,0
1,0.03704738,0
1,0.0087968325,0
1,0.006653512,0
1,0.83160305,1
1,0.79823524,1
1,0.019763684,0
1,0.026596664,0
1,0.009284183,0
1,0.033849195,0
1,0.02701912,0
1,0.014648203,0
1,0.048701134,0
1,0.1048001,0
1,0.041737553,0
1,0.049490783,0
1,0.012899733,0
1,0.03165998,0
1,0.054963127,0
1,0.008944529,0
1,0.0109357545,0
1,0.011158957,0
1,0.43136117,0
1,0.014066834,0
1,0.028386107,0
1,0.022881582,0
1,0.018867644,0
1,0.037153464,0
1,0.004328714,0
1,0.028883481,0
1,0.024558255,0
1,0.019435735,0
1,0.009595222,0
1,0.0047813086,0
1,0.034501724,0
1,0.057118222,0
1,0.024461986,0
1,0.07073114,0
1,0.098622054,0
1,0.050015885,0
1,0.03153791,0
1,0.060548835,0
1,0.021607107,0
1,0.009727874,0
1,0.025782857,0
1,0.04212358,0
1,0.016912946,0
1,0.007162927,0
1,0.006254955,0
1,0.005908794,0
1,0.043467987,0
1,0.35070986,0
1,0.35302684,0
1,0.004210841,0
1,0.036291733,0
1,0.0014171178,0
1,0.013867775,0
1,0.013417205,0
1,0.0055348286,0
1,0.009594561,0
1,0.0314342,1
1,0.0040217047,0
1,0.947252,1
1,0.09420219,0
1,0.08284291,0
1,0.6939995,1
1,0.31164515,0
1,0.026454555,0
1,0.012032346,0
1,0.049831428,1
1,0.015774734,0
1,0.008079567,0
1,0.023770133,0
1,0.011478039,0
1,0.0004886632,0
1,0.0014539458,0
1,0.46111146,1
1,0.01368519,0
1,0.022768538,1
1,0.0031776226,0
1,0.041906364,0
1,0.19492054,0
1,0.024085205,0
1,0.012987924,0
1,0.011877529,0
1,0.002901259,0
1,0.007911085,0
1,0.05986049,0
1,0.04435016,0
1,0.042102747,0
1,0.029502016,0
1,0.07306605,0
1,0.4434544,1
1,0.0056677177,0
1,0.017448582,0
1,0.016911322,0
1,0.012755765,0
1,0.02083419,0
1,0.024253447,0
1,0.023403358,0
1,0.023652818,0
1,0.01114416,0
1,0.0027591912,0
1,0.18010011,1
1,0.03729645,1
1,0.02083284,0
1,0.009138404,0
1,0.000758102,0
1,0.007883689,0
1,0.77125984,1
1,0.015636573,0
1,0.06659865,0
1,0.0610166,0
1,0.29168993,0
1,0.04936287,0
1,0.025176443,0
1,0.017546048,0
1,0.047663864,0
1,0.046227105,0
1,0.023342893,0
1,0.016227493,0
1,0.04736288,0
1,0.091528624,0
1,0.0041625956,0
1,0.019686641,0
1,0.030481204,0
1,0.08903394,0
1,0.28979948,0
1,0.008547741,0
1,0.0018176585,0
1,0.057836927,0
1,0.015821917,0
1,0.037081566,0
1,0.0131558385,0
1,0.006938839,0
1,0.037940506,0
1,0.004474746,0
1,0.007753284,0
1,0.053478006,0
1,0.25033778,0
1,0.029395515,0
1,0.006097863,0
1,0.022669222,0
1,0.012788045,0
1,0.0013548648,0
1,0.008694863,0
1,0.017788595,0
1,0.0049021016,0
1,0.0045833006,0
1,0.06989959,0
1,0.07664023,1
1,0.02202612,0
1,0.0075088004,0
1,0.021006063,0
1,0.03348601,0
1,0.17025992,0
1,0.003772665,0
1,0.022918658,0
1,0.076288074,0
1,0.043344095,0
1,0.06720039,0
1,0.017997237,0
1,0.0832696,1
1,0.03447478,0
1,0.113186665,0
1,0.007753633,0
1,0.04486145,0
1,0.021837981,0
1,0.033268113,0
1,0.0056061274,0
1,0.036676995,0
1,0.016211705,0
1,0.49703506,0
1,0.07993166,0
1,0.02116582,0
1,0.04185366,0
1,0.13746034,0
1,0.008250443,0
1,0.018241366,0
1,0.010473,0
1,0.051875126,0
1,0.0019321074,0
1,0.0051819077,0
1,0.005707728,0
1,0.47975433,1
1,0.63734865,1
1,0.3625752,0
1,0.009423987,0
1,0.03965418,0
1,0.041771688,0
1,0.42231214,1
1,0.21015133,0
1,0.20020737,0
1,0.0331248,0
1,1.0,0
1,0.04027537,0
1,0.016414776,0
1,0.025851306,0
1,0.014393399,0
1,0.018850593,0
1,0.12369033,0
1,0.03428711,0
