valid_mask,prob_icu24h,true_label
1,0.009412945,0
1,0.030042557,0
1,0.00065225497,0
1,0.00237969,0
1,0.01203899,0
1,0.054146197,0
1,0.014010186,0
1,0.13095318,0
1,0.004069983,0
1,0.022372065,0
1,0.082549065,0
1,0.09032918,0
1,0.045497034,0
1,0.0050912006,0
1,0.031332966,0
1,0.08878755,0
1,0.08498579,0
1,0.30512702,0
1,0.14998403,0
1,0.009882663,0
1,0.77880496,1
1,0.06943516,0
1,0.058009505,0
1,0.04391735,0
1,0.01999406,0
1,0.07279028,0
1,0.030961687,0
1,0.08492583,0
1,0.03369163,0
1,0.023590649,0
1,0.08405797,0
1,0.02845346,0
1,0.026762867,0
1,0.011223903,0
1,0.10018924,0
1,0.53742796,0
1,0.009861164,0
1,0.1010573,0
1,0.012103281,0
1,0.37875253,0
1,0.041740034,0
1,0.34803298,0
1,0.010905964,0
1,0.01684527,0
1,0.0015349063,0
1,0.3427723,0
1,0.29879838,0
1,0.9578337,1
1,0.021045234,0
1,0.22791412,0
1,0.025050802,0
1,0.012215667,0
1,0.07259761,0
1,0.4879451,1
1,0.016893106,0
1,0.011990058,0
1,0.011167242,0
1,0.01203454,0
1,0.0096331015,0
1,0.008807957,0
1,0.02236686,0
1,0.22671595,0
1,0.038674552,0
1,0.9022828,1
1,0.038540095,0
1,0.02284349,0
1,0.022842957,0
1,0.012568369,0
1,0.24577156,0
1,0.042992577,0
1,0.012415462,0
1,0.009771111,0
1,0.0066024694,0
1,0.029660765,0
1,0.12825485,0
1,0.16910887,0
1,0.98658085,1
1,0.0059006377,0
1,0.18072636,1
1,0.050474323,0
1,0.0009661991,0
1,0.4870872,0
1,0.00078694196,0
1,0.01964474,0
1,0.01720464,0
1,0.020956198,0
1,0.00877879,0
1,0.22879222,1
1,0.021145103,0
1,0.0477339,0
1,0.02833536,0
1,0.031851634,0
1,0.027164236,0
1,0.027029993,0
1,0.45641667,1
1,0.04255547,0
1,0.45449004,1
1,0.022667991,0
1,0.0021483267,0
1,0.0537215,0
1,0.16247594,0
1,0.03636922,0
1,0.17204441,0
1,0.017094923,0
1,0.10234145,0
1,0.7651791,1
1,0.022160746,0
1,0.05657391,0
1,0.10024096,0
1,0.030205758,0
1,0.028619047,0
1,0.04753889,0
1,0.05388081,0
1,0.03781288,0
1,0.013394261,0
1,0.0751854,0
1,0.011550629,0
1,0.02378075,0
1,0.066398904,0
1,0.0034356522,0
1,0.04826455,0
1,0.03132348,0
1,0.053912666,0
1,0.0071599614,0
1,0.030152535,0
1,0.008074585,0
1,0.4128715,0
1,0.2635916,0
1,0.0032871375,0
1,0.21297093,1
1,0.039231956,0
1,0.005310384,0
1,0.13606323,1
1,0.6650677,1
1,0.05746096,0
1,0.0097393375,0
1,0.3324122,1
1,0.0026212041,0
1,0.26119202,1
1,0.0119733,0
1,0.21057697,1
1,0.019245308,0
1,0.013315314,0
1,0.0367776,0
1,0.010496448,0
1,0.008203911,0
1,0.29455692,0
1,0.018168304,0
1,0.10938023,0
1,0.08076896,0
1,0.010045197,0
1,0.03181318,0
1,0.009620713,0
1,0.43195182,0
1,0.039398815,0
1,0.006876183,0
1,0.7174477,1
1,0.27948302,1
1,0.30007544,0
1,0.0052034208,0
1,0.027662382,0
1,0.77167064,0
1,0.39294022,1
1,0.17312127,0
1,0.0043963776,0
1,0.021592287,0
1,0.044213075,0
1,0.010666108,0
1,0.014553397,0
1,0.0058876765,0
1,0.0032915226,0
1,0.025171006,0
1,0.010594779,0
1,0.016431876,0
1,0.4563825,1
1,0.9995777,1
1,0.09125586,0
1,0.013339128,0
1,0.09906088,0
1,0.018870115,0
1,0.3546276,1
1,0.0036402612,0
1,0.019580005,0
1,0.020346187,0
1,0.024684398,0
1,0.10516031,0
1,0.24873477,0
1,0.015858678,0
1,0.014242342,0
1,0.046940345,0
1,0.019380242,0
1,0.017715318,0
1,0.013950777,0
1,0.31235507,0
1,0.0011660235,0
1,0.027607087,0
1,0.05299472,0
1,0.0032336279,0
1,0.031824023,0
1,0.04266418,0
1,0.3445558,0
1,0.010464794,0
1,0.16271167,0
1,0.010183741,0
1,0.35041574,1
1,0.0011521018,0
1,0.10866852,1
1,0.05895561,0
1,0.008720403,0
1,0.010328206,0
1,0.022324624,0
1,0.10520779,0
1,0.034993082,0
1,0.1088859,0
1,0.03134006,0
1,0.12557764,0
1,0.01952048,0
1,0.026084533,0
1,0.20379852,0
1,0.0061781285,0
1,0.15032002,0
1,0.23629993,0
1,0.49989036,1
1,0.0147713,0
1,0.042458095,0
1,0.07908257,0
1,0.11744632,0
1,0.10279622,0
1,0.006808802,0
1,0.57609856,1
1,0.14384316,0
1,0.0015105228,0
1,0.010501594,0
1,0.058334418,0
1,0.15237673,1
1,0.03960382,0
1,0.0073233778,0
1,0.0063904547,0
1,0.009248152,0
1,0.008622409,0
1,0.3944761,0
1,0.031268124,0
1,0.012365503,0
1,0.010940197,0
1,0.9704207,1
1,0.015767753,0
1,0.007052036,0
1,0.0057114344,0
1,0.04518359,0
1,0.0050825803,0
1,0.09163707,0
1,0.008838766,0
1,0.05674822,1
1,0.17613956,0
1,0.09650758,0
1,0.5392539,0
1,0.040947996,0
1,0.028389907,0
1,0.7763901,1
1,0.008336686,0
1,0.12551948,0
1,0.006119677,0
1,0.0034998811,0
1,0.2784446,0
1,0.0640549,0
1,0.03742142,0
1,0.020341763,0
1,0.015746951,0
1,0.08701602,0
1,0.2569189,1
1,0.003186725,0
1,0.020070013,0
1,0.014553781,0
1,0.47363642,0
1,0.051105775,0
1,0.010961376,0
1,0.0033039183,0
1,0.044149853,0
1,0.018625248,0
1,0.017438317,0
1,0.65806484,0
1,0.18114665,0
1,0.04391652,0
1,0.7390606,1
1,0.14050812,0
1,0.0069346204,0
1,0.0036434985,0
1,0.0058633587,0
1,0.003427823,0
1,0.0025991967,0
1,0.010068947,0
1,0.2838885,1
1,0.0067213336,0
1,0.013127979,0
1,0.17420581,0
1,0.0072477823,0
1,0.021354778,0
1,0.06892525,0
1,0.54418164,1
1,0.38931093,1
1,0.17559811,1
1,0.12987109,0
1,0.79444724,0
1,0.22305769,0
1,0.3491581,1
1,0.08584639,0
1,0.0014271138,0
1,0.041260667,0
1,0.046106704,1
1,0.019019878,0
1,0.43464014,1
1,0.15643021,0
1,0.0040808385,0
1,0.009044834,0
1,0.004122968,0
1,0.013152997,0
1,0.007853882,0
1,0.022241961,0
1,0.13150224,0
1,0.034334842,0
1,0.007758385,0
1,0.06245411,0
1,0.019294607,0
1,0.0089936275,0
1,0.0036277077,0
1,0.011636316,0
1,0.0017390571,0
1,0.21055414,0
1,0.0069671595,0
1,0.029735824,0
1,0.03128969,0
1,0.011730342,0
1,0.04563117,0
1,0.4140021,0
1,0.028718341,0
1,0.048279103,0
1,0.57300067,1
1,0.03181963,0
1,0.011161483,0
1,0.055546585,0
1,0.028198818,0
1,0.011868758,0
1,0.99029094,1
1,0.045475543,0
1,0.09364572,0
1,0.08672659,0
1,0.026751274,0
1,0.028594725,0
1,0.005760948,0
1,0.10188296,0
1,0.13613844,0
1,0.031384706,0
1,0.012045265,0
1,0.016169295,0
1,0.81253,1
1,0.041264102,0
1,0.09984314,0
1,0.009810947,0
1,0.0033662992,0
1,0.015122566,0
1,0.060297254,1
1,0.007975087,0
1,0.02446416,0
1,0.06685988,0
1,0.03128969,0
1,0.03144959,0
1,0.017884726,0
1,0.026308445,0
1,0.0047858604,0
1,0.034684114,0
1,0.050519764,0
1,0.008499694,0
1,0.009394693,0
1,0.009448983,0
1,0.14588879,0
1,0.015592859,0
1,0.049768556,1
1,0.012926829,0
1,0.014297919,0
1,0.19794707,0
1,0.012912424,0
1,0.16362521,0
1,0.02126208,0
1,0.059455287,1
1,0.09493772,0
1,0.029505068,0
1,0.029087082,0
1,0.049507923,0
1,0.10471144,0
1,0.021354983,0
1,0.0303915,0
1,0.078246586,0
1,0.7640919,1
1,0.20294845,1
1,0.087271765,0
1,0.0667117,0
1,0.0065975394,0
1,0.12333662,0
1,0.005019359,0
1,0.034434866,0
1,0.18273772,0
1,0.03685777,0
1,0.00943719,0
1,0.059970472,0
1,0.0046699652,0
1,0.004718076,0
1,0.0117095355,0
1,0.027807571,0
1,0.054420944,0
1,0.018109525,0
1,0.19636422,0
1,0.0037661633,0
1,0.035169575,0
1,0.0091912225,0
1,0.0015811755,0
1,0.004528853,0
1,0.037976116,1
1,0.28511512,1
1,0.013662803,0
1,0.19966356,1
1,0.009078502,0
1,0.05643157,0
1,0.013517821,0
1,0.015740937,0
1,0.12957336,0
1,0.20218424,1
1,0.0053223083,0
1,0.015218086,0
1,0.0437952,0
1,0.10367104,0
1,0.019587312,0
1,0.016326109,0
1,0.06327985,0
1,0.0030318191,0
1,0.012874893,0
1,0.021398125,0
1,0.0228401,0
1,0.0033589366,0
1,0.020918615,0
1,0.30302596,1
1,0.084471755,0
1,0.017404346,0
1,0.9937132,1
1,0.013560478,0
1,0.031082047,0
1,0.022041673,0
1,0.03795074,0
1,0.10339332,1
1,0.10378909,0
1,0.69132626,1
1,0.053479746,0
1,0.015924755,0
1,0.0036109092,0
1,0.032553405,1
1,0.045515116,0
1,0.09170251,0
1,0.28380147,1
1,0.5997206,1
1,0.004949677,0
1,0.0035395438,0
1,0.0010964585,0
1,0.0032149514,0
1,0.06494003,0
1,0.0015530732,0
1,0.03850745,0
1,0.012697607,0
1,0.003955283,0
1,0.022000492,0
1,0.036697295,0
1,0.047684472,0
1,0.021608386,0
1,0.0100430865,0
1,0.17302948,0
1,0.0661656,0
1,0.007350971,0
1,0.017849473,0
1,0.0066331555,0
1,0.25349706,1
1,0.023310019,0
1,0.0036124175,0
1,0.0333123,0
1,0.043076094,1
1,0.016265905,0
1,0.019894935,0
1,0.014507308,0
1,0.004021124,0
1,0.020459274,0
1,0.02188975,0
1,0.019830333,0
1,0.009961434,0
1,0.029834462,0
1,0.049053136,0
1,0.042217374,0
1,0.013191482,0
1,0.41594073,1
1,0.007528321,0
1,0.0029822334,0
1,0.025530688,0
1,0.8897562,0
1,0.010591055,0
1,0.0029828956,0
1,0.0100862775,0
1,0.010800369,0
1,0.056674715,1
1,0.0898399,0
1,0.03966699,0
1,0.0026358927,0
1,0.07856691,0
1,0.01351952,0
1,0.022135511,0
1,0.01615153,0
1,0.02423834,0
1,0.5379989,1
1,0.0054062973,0
1,0.013211192,0
1,0.043564416,0
1,0.035482872,0
1,0.028913151,0
1,0.16401976,1
1,0.15832648,0
1,0.021269185,0
1,0.079406194,0
1,0.028191507,0
1,0.3028419,1
1,0.03326283,0
1,0.08573705,0
1,0.022446675,0
1,0.86884713,1
1,0.3973642,1
1,0.55240685,0
1,0.2672674,0
1,0.050379816,0
1,0.1671248,0
1,0.015551546,0
1,0.002607521,0
1,0.11214142,1
1,0.71885794,1
1,0.06842844,0
1,0.01689857,0
1,0.28502455,0
1,0.007114524,0
1,0.004921331,0
1,0.003029161,0
1,0.0038993133,0
1,0.35826626,1
1,0.01049683,0
1,0.033777926,0
1,0.007740096,1
1,0.09237539,0
1,0.006125695,0
1,0.11038752,0
1,0.30828947,0
1,0.008244535,0
1,0.05546633,0
1,0.011398333,0
1,0.02900358,0
1,0.017834583,0
1,0.0036194702,0
1,0.013193909,0
1,0.20903431,0
1,0.039767712,0
1,0.0033473645,0
1,0.31377816,0
1,0.16231748,0
1,0.020311782,0
1,0.020780627,0
1,0.2267432,1
1,0.6280043,1
1,0.033357937,0
1,0.05782183,0
1,0.009959403,0
1,0.056728516,0
1,0.004253977,0
1,0.0033661677,0
1,0.18323015,0
1,0.0053647156,0
1,0.35903645,1
1,0.018213961,0
1,0.0022514563,0
1,0.07602897,0
1,0.26967007,0
1,0.47632197,1
1,0.52528954,0
1,0.052519217,0
1,0.027207294,0
1,0.446218,0
1,0.002532425,0
1,0.0038734514,0
1,0.13233186,0
1,0.33714756,1
1,0.009353964,0
1,0.027133096,0
1,0.016467635,0
1,0.012336316,0
1,0.015981933,0
1,0.12705539,0
1,0.006710128,0
1,0.22274797,0
1,0.024709653,0
1,0.059462864,0
1,0.033431627,0
1,0.023888975,0
1,0.7620165,0
1,0.0071406756,0
1,0.033772845,0
1,0.0070675355,0
1,0.15721932,1
1,0.02198151,0
1,0.0011249412,0
1,0.3753541,0
1,0.025160486,0
1,0.2556564,1
1,0.5875479,0
1,0.011800508,0
1,0.0529673,0
1,0.3060555,0
1,0.009278461,0
1,0.073001124,0
1,0.06769018,0
1,0.41041794,0
1,0.06513229,0
1,0.9320625,1
1,0.17807241,0
1,0.027764391,0
1,0.028468855,0
1,0.7541363,1
1,0.0061915405,0
1,0.018298646,0
1,0.053166863,0
1,0.037859835,0
1,0.040397685,0
1,0.0060361135,0
1,0.050789803,0
1,0.007512661,0
1,0.02280854,0
1,0.007824513,0
1,0.03069336,0
1,0.02277472,0
1,0.526064,1
1,0.010173162,0
1,0.0055015828,0
1,0.0016774996,0
1,0.061292447,0
1,0.49236953,0
1,0.08674472,0
1,0.033761986,0
1,0.012570114,0
1,0.07605953,0
1,0.013187901,0
1,0.061728813,0
1,0.06483045,0
1,0.017081939,0
1,0.006755809,0
1,0.025469214,0
1,0.15393811,1
1,0.03204299,0
1,0.006823903,0
1,0.024345867,0
1,0.042211764,0
1,0.0010671619,0
1,0.0075465413,0
1,0.18710186,1
1,0.037814397,0
1,0.018791256,0
1,0.018582942,0
1,0.023744544,0
1,0.41206494,1
1,0.027096607,0
1,0.12949212,1
1,0.03541149,0
1,0.029240355,0
1,0.22902733,0
1,0.011272582,0
1,0.06950714,0
1,0.07483842,0
1,0.0013322453,0
1,0.025265051,0
1,0.005840849,0
1,0.6978096,1
1,0.008240021,0
1,0.16157278,1
1,0.13444428,0
1,0.10928997,0
1,0.027940009,0
1,0.0044838083,0
1,0.3861499,1
1,0.0074535566,0
1,0.16766404,0
1,0.018030256,0
1,0.016601732,0
1,0.026155576,0
1,0.016384425,0
1,0.042530213,0
1,0.023079032,0
1,0.045036323,0
1,0.039255764,0
1,0.89306813,1
1,0.14569198,0
1,0.010119239,0
1,0.13034211,0
1,0.012992772,0
1,0.009432725,0
1,0.016434574,0
1,0.0074910107,0
1,0.4146368,0
1,0.7873616,1
1,0.08486058,0
1,0.010906684,0
1,0.006940094,0
1,0.023910733,0
1,0.13415343,1
1,0.016287245,0
1,0.023932397,0
1,0.09427438,0
1,0.07270703,0
1,0.007584118,0
1,0.058290653,0
1,0.006679357,0
1,0.020091334,0
1,0.22505866,1
1,0.015236705,0
1,0.08735025,0
1,0.012424605,0
1,0.78891015,0
1,0.009204772,0
1,0.07345304,0
1,0.012695395,0
1,0.022051763,0
1,0.004979375,0
1,0.009325885,0
1,0.02195065,0
1,0.0046810647,0
1,0.014680253,0
1,0.12017516,0
1,0.12488465,1
1,0.009049383,0
1,0.07009193,0
1,0.080069155,0
1,0.010344332,0
1,0.0066980105,0
1,0.023929978,0
1,0.74055076,1
1,0.023443993,0
1,0.0867972,0
1,0.1332435,0
1,0.18748525,0
1,0.03258462,0
1,0.03155788,0
1,0.08776746,0
1,0.009742915,0
1,0.21841705,0
1,0.02076999,0
1,0.0046260916,0
1,0.6086013,1
1,0.016700162,0
1,0.026105896,0
1,0.040713124,0
1,0.9960335,0
1,0.013976381,0
1,0.16892499,0
1,0.013237681,0
1,0.07294021,0
1,0.015220551,0
1,0.011628642,0
1,0.02161623,0
1,0.01425622,0
1,0.5571876,1
1,0.11007986,0
1,0.029771559,0
1,0.04816129,0
1,0.011877529,0
1,0.5046011,0
1,0.0154042095,0
1,0.004686157,0
1,0.7930693,1
1,0.16924272,0
1,0.2736383,1
1,0.0350143,0
1,0.022095513,0
1,0.37643602,1
1,0.0067410897,0
1,0.03195071,0
1,0.015263193,0
1,0.055020843,0
1,0.005440268,0
1,0.020764705,0
1,0.008628774,0
1,0.04464862,0
1,0.027724368,0
1,0.020400696,0
1,0.46063453,0
1,0.04503331,0
1,0.15088245,0
1,0.026495147,0
1,0.034109473,1
1,0.01986158,1
1,0.008230966,0
1,0.061481364,0
1,0.036560204,0
1,0.19466293,1
1,0.0036786366,0
1,0.009772739,0
1,0.06858435,0
1,0.09042051,0
1,0.027732288,0
1,0.116105996,0
1,0.033322252,0
1,0.052774154,0
1,0.09395669,0
1,0.0056112097,0
1,0.013771033,0
1,0.0054609654,0
1,0.045085527,0
1,0.046255767,0
1,0.2401149,0
1,0.0690413,0
1,0.014484121,0
1,0.0194992,0
1,0.10827209,0
1,0.0088698,0
1,0.017385054,0
1,0.0038194584,0
1,0.011249397,0
1,0.04548015,0
1,0.100612536,0
1,0.0065171593,0
1,0.04743265,0
1,0.03446959,0
1,0.04503478,0
1,0.022302687,0
1,0.005476292,0
1,0.15693934,0
1,0.21572089,0
1,0.030306583,0
1,0.02807052,0
1,0.33688566,0
1,0.19154216,0
1,0.011504353,0
1,0.4217602,0
1,0.6578504,1
1,0.0023569355,0
1,0.047348093,0
1,0.011892336,0
1,0.023953855,0
1,0.009975839,0
1,0.70970577,1
1,0.005896187,0
1,0.19986449,0
1,0.008717991,0
1,0.01562179,0
1,0.016595878,0
1,0.82176244,1
1,0.05049484,0
1,0.13371754,0
1,0.022092542,0
1,0.058274716,0
1,0.023425857,0
1,0.005351354,0
1,0.018112954,0
1,0.24697876,0
1,0.8131392,0
1,0.73807406,0
1,0.023317885,0
1,0.047166076,0
1,0.0068888227,0
1,0.002506301,0
1,0.032292444,0
1,0.016854709,0
1,0.0103189,0
1,0.037573848,0
1,0.032874797,0
1,0.047744285,0
1,0.030850288,1
1,0.08226363,0
1,0.014421159,0
1,0.13959743,0
1,0.114782564,1
1,0.2695937,0
1,0.012279462,0
1,0.00030337373,0
1,0.008054838,0
1,0.026993923,0
1,0.014602414,0
1,0.010875996,0
1,0.05895968,0
1,0.0020466277,0
1,0.7521559,1
1,0.036977835,0
1,0.036069054,0
1,0.073499314,0
1,0.030558748,0
1,0.08958284,0
1,0.056404583,0
1,0.1036961,0
1,0.0074750707,0
1,0.077443935,0
1,0.7690502,1
1,0.39670238,1
1,0.0014306523,0
1,0.035511382,1
1,0.9999995,1
1,0.028723368,0
1,0.012267993,0
1,0.023965023,0
1,0.0032825677,0
1,0.057883013,0
1,0.009153573,0
1,0.014629727,0
1,0.64941806,1
1,0.021452319,0
1,0.93463355,1
1,0.04589484,0
1,0.011345592,0
1,0.06999394,0
1,0.10664756,0
1,0.02387094,0
1,0.061707005,0
1,0.047787853,0
1,0.0052715805,0
1,0.07903027,1
1,0.13067913,0
1,0.097105674,0
1,0.8363628,1
1,0.011434067,0
1,0.025937285,0
1,0.06154492,0
1,0.014197085,0
1,0.056711167,0
1,0.17863096,0
1,0.012635832,0
1,0.016114483,0
1,0.023210056,0
1,0.19016175,1
1,0.14473033,0
1,0.006935471,0
1,0.73755026,1
1,0.030003132,0
1,0.015640235,0
1,0.03481026,0
1,0.022323938,0
1,0.9542438,1
1,0.24765503,0
1,0.01040257,0
1,0.028035587,0
1,0.0013475958,0
1,0.48065564,0
1,0.02727475,0
1,0.009870443,0
1,0.09307082,0
1,0.05797524,0
1,0.0282217,1
1,0.026987467,0
1,0.025492137,0
1,0.011128255,0
1,0.29653293,1
1,0.7797772,1
1,0.0099791745,0
1,0.029908774,0
1,0.007302332,0
1,0.90178746,1
1,0.0271389,1
1,0.020192375,0
1,0.039305475,0
1,0.0015365595,0
1,0.02495514,0
1,0.0036516571,0
1,0.030205758,0
1,0.14040866,0
1,0.010841568,0
1,0.010898164,0
1,0.0019109333,0
1,0.054127842,0
1,0.040269908,0
1,0.16254579,0
1,0.009819016,0
1,0.03030811,0
1,0.004539731,0
1,0.013686587,0
1,0.0028440387,0
1,0.0038720937,0
1,0.017078264,0
1,0.053852305,0
1,0.016861932,0
1,0.021675391,0
1,0.58966905,0
1,0.010216864,0
1,0.008746492,0
1,0.005095956,0
1,0.020007668,0
1,0.7538063,1
1,0.04233075,0
1,0.07278608,0
1,0.9735884,1
1,0.04122063,0
1,0.035730626,0
1,0.009145877,0
1,0.09971508,0
1,0.04333596,0
1,0.0067742607,0
1,0.0053947745,0
1,0.2457076,0
1,0.013680204,0
1,0.027741626,0
1,0.0021436329,0
1,0.06098844,0
1,0.015838359,0
1,0.004788361,0
1,0.027260464,0
1,0.084025346,0
1,0.68125904,1
1,0.0055129095,0
1,0.24355325,1
1,0.11332691,0
1,0.06684582,0
1,0.578027,0
1,0.0057991636,0
1,0.041204963,0
1,0.029942341,0
1,0.028169895,0
1,0.0016617165,0
1,0.08111823,0
1,0.03022741,1
1,0.03151799,0
1,0.022344992,0
1,0.04182776,0
1,0.0742189,0
1,0.0015929693,0
1,0.60480124,0
1,0.3304729,0
1,0.040580805,0
1,0.010711519,0
1,0.096219584,0
1,0.021969903,0
1,0.05387454,0
1,0.0116431955,0
1,0.012452627,0
1,0.5028244,1
1,0.00395642,0
1,0.010103641,0
1,0.007901653,0
1,0.0013476985,0
1,0.007583085,0
1,0.039906975,0
1,0.016445084,0
1,0.6521151,1
1,0.0014872596,0
1,0.024956666,0
1,0.23393193,1
1,0.040021714,0
1,0.05395866,0
1,0.057664108,0
1,0.021318007,0
1,0.014251564,0
1,0.025116209,0
1,0.13707212,1
1,0.0035128552,0
1,0.017726209,0
1,0.010473597,0
1,0.01810912,0
1,0.015313917,0
1,0.07014819,0
1,0.06610136,0
1,0.027462114,0
1,0.038299426,0
1,0.010876669,0
1,0.052502956,0
1,0.49521482,0
1,0.4026884,0
1,0.034263365,0
1,0.7368716,0
1,0.058211826,0
1,0.009483473,0
1,0.18997891,0
1,0.3865947,0
1,0.032291975,0
1,0.021756336,0
1,0.017840156,0
1,0.13459586,0
1,0.3480829,1
1,0.3023667,0
1,0.003995169,0
1,0.16467313,0
1,0.8923487,1
1,0.010786079,0
1,0.00845887,0
1,0.019494833,0
1,0.011985518,1
1,0.009121801,0
1,0.15446146,0
1,0.008174998,0
1,0.7348805,0
1,0.03904877,0
1,0.004643611,0
1,0.9886286,1
1,0.015679192,0
1,0.014703296,0
1,0.8246308,1
1,0.39016798,1
1,0.08715846,1
1,0.02015268,0
1,0.007978773,0
1,0.04287165,0
1,0.014113294,0
1,0.0028151483,0
1,0.007969964,0
1,0.016279995,0
1,0.021504851,0
1,0.99682754,1
1,0.46453857,0
1,0.008291865,0
1,0.0477566,0
1,0.43256575,0
1,0.2917735,0
1,0.044258144,0
1,0.003891838,0
1,0.0046223584,0
1,0.044371795,0
1,0.008927912,0
1,0.23279798,0
1,0.49471784,1
1,0.015541313,0
1,0.015411717,0
1,0.014805837,0
1,0.0023029558,0
1,0.35584638,0
1,0.012974777,0
1,0.7594977,1
1,0.04779117,0
1,0.018140167,0
1,0.039443262,0
1,0.06436045,0
1,0.0035541519,0
1,0.017732006,0
1,0.050816387,0
1,0.99742055,1
1,0.19785434,0
1,0.018973049,0
1,0.18237418,0
1,0.0054771127,0
1,0.031357255,0
1,0.135848,0
1,0.02295766,0
1,0.14476189,0
1,0.04869919,0
1,0.027078308,0
1,0.0075638923,0
1,0.05573886,0
1,0.7486651,0
1,0.004632556,0
1,0.29296914,0
1,0.5437361,1
1,0.034001898,0
1,0.38801256,0
1,0.06353511,0
1,0.0069283186,0
1,0.2823328,1
1,0.1833702,1
1,0.02535791,0
1,0.027517656,0
1,0.023222448,0
1,0.015133592,0
1,0.030460984,0
1,0.026225412,0
1,0.011747728,0
1,0.05600617,0
1,0.025412133,0
1,0.058130592,1
1,0.13858598,0
1,0.037352186,0
1,0.10342679,0
1,0.097083665,0
1,0.063749336,0
1,0.11787472,0
1,0.010884997,0
1,0.0106742885,0
1,0.08002883,0
1,0.047236763,0
1,0.25296798,0
1,0.02133764,0
1,0.00968061,0
1,0.037610188,0
1,0.111559756,0
1,0.018120304,0
1,0.041082453,0
1,0.016061783,0
1,0.050735086,0
1,0.008031866,0
1,0.016960837,0
1,0.008106645,0
1,0.011141192,0
1,0.04078677,0
1,0.116091006,0
1,0.03235131,0
1,0.40611586,0
1,0.012717588,0
1,0.16409598,0
1,0.0269754,0
1,0.5277383,1
1,0.040950883,0
1,0.018765254,0
1,0.020062825,0
1,0.011378142,0
1,0.0387661,0
1,0.013314024,0
1,0.004921152,0
1,0.0030496495,0
1,0.0304292,0
1,0.284258,0
1,0.045542013,0
1,0.004565362,0
1,0.038706325,0
1,0.5028688,1
1,0.02070803,0
1,0.029927513,0
1,0.16061161,0
1,0.017543647,0
1,0.022496263,0
1,0.3522552,1
1,0.00742041,0
1,0.0061299526,0
1,0.082487375,0
1,0.049676493,0
1,0.6266527,1
1,0.008282404,0
1,0.020744164,0
1,0.87646866,1
1,0.004653542,0
1,0.017104972,0
1,0.11917309,1
1,0.043880604,0
1,0.44999477,0
1,0.0060724868,0
1,0.027254188,0
1,0.037145242,0
1,0.10177373,0
1,0.02503248,0
1,0.041168407,0
1,0.49086648,1
1,0.02968293,0
1,0.012142531,0
1,0.040750735,0
1,0.09718303,0
1,0.17885163,0
1,0.7750898,1
1,0.9681475,1
1,0.014701147,0
1,0.052252177,0
1,0.040678214,0
1,0.010543104,0
1,0.011275685,0
1,0.0034739524,0
1,0.40243718,0
1,0.8227803,1
1,0.057789274,0
1,0.074005894,1
1,0.0043396098,0
1,0.06309424,0
1,0.022445582,0
1,0.9917698,1
1,0.0070962333,0
1,0.030653244,0
1,0.0028512634,0
1,0.03825371,0
1,0.0031760475,0
1,0.022252375,0
1,0.6476252,0
1,0.0076048044,0
1,0.031277694,0
1,0.40066937,1
1,0.042101633,0
1,0.49873897,1
1,0.34467587,1
1,0.020199277,0
1,0.0042055314,0
1,0.27914977,0
1,0.9930434,1
1,0.0024554117,0
1,0.16051242,0
1,0.027770907,0
1,0.09677559,0
1,0.0028925128,0
1,0.026465124,0
1,0.036044184,0
1,0.33747178,1
1,0.04771403,0
1,0.010363558,0
1,0.007440977,0
1,0.06367706,0
1,0.007449025,0
1,0.0736847,0
1,0.014330846,0
1,0.16098163,0
1,0.010738596,0
1,0.74055886,1
1,0.010996979,0
1,0.009987384,0
1,0.00565051,0
1,0.24345468,1
1,0.15729418,0
1,0.016805483,0
1,0.0065473765,0
1,0.21455747,1
1,0.027083151,0
1,0.011325051,0
1,0.011821345,0
1,0.043599904,0
1,0.89136827,1
1,0.01641252,0
1,0.063789405,0
1,0.33077788,1
1,0.028165922,1
1,0.0036311822,0
1,0.567271,1
1,0.93936455,1
1,0.009484678,0
1,0.31730053,1
1,0.037299454,0
1,0.048122343,0
1,0.44789588,1
1,0.0017001469,0
1,0.017175026,0
1,0.004007683,0
1,0.014971355,0
1,0.0030340583,0
1,0.01314791,0
1,0.73096615,1
1,0.65589577,1
1,0.06103757,0
1,0.0098309005,0
1,0.24317104,0
1,0.0021857,0
1,0.051186305,0
1,0.05922258,0
1,0.26266643,0
1,0.5990583,1
1,0.023072353,0
1,0.006062307,0
1,0.051804345,0
1,0.022026291,0
1,0.007113025,0
1,0.05876338,0
1,0.018972209,0
1,0.022780837,0
1,0.037937365,0
1,0.019107845,0
1,0.02777514,0
1,0.013950048,0
1,0.021714892,0
1,0.016391866,0
1,0.008191876,0
1,0.037860256,0
1,0.08155247,0
1,0.0512143,0
1,0.007023239,0
1,0.1943497,1
1,0.025258105,0
1,0.0040645767,0
1,0.6953687,1
1,0.026921188,0
1,0.0054099676,0
1,0.026412113,0
1,0.0023628126,0
1,0.8877719,1
1,0.08923768,0
1,0.04694917,0
1,0.61452097,1
1,0.017543986,0
1,0.0600888,1
1,0.20208308,0
1,0.88957185,1
1,0.028014312,0
1,0.0060546002,0
1,0.020049175,0
1,0.051409338,0
1,0.0062917145,0
1,0.993299,1
1,0.022311483,0
1,0.046835396,0
1,0.016542407,0
1,0.07891183,0
1,0.008780234,0
1,0.02155085,0
1,0.06478616,0
