prob_icu24h,variance,entropy,spread,true_label,pred_label,error_label
0.06728537,0.00017723869,0.24655974,0.04040478,1,0,1
0.027110279,5.5780343e-05,0.12454904,0.02009735,0,0,0
0.014026945,7.78353e-06,0.07377792,0.0072598075,0,0,0
0.020677963,1.751256e-05,0.100666046,0.010788803,0,0,0
0.009095414,1.3101313e-05,0.051802248,0.0101862475,0,0,0
0.015685882,1.1394115e-05,0.080736935,0.0095883,0,0,0
0.015308328,6.166943e-06,0.07916954,0.0071182745,0,0,0
0.047285546,4.5999666e-05,0.19044378,0.01752394,0,0,0
0.071261816,0.00044158698,0.2568907,0.057154577,1,0,1
0.08126377,0.00018511785,0.28184515,0.038285322,0,0,0
0.069200546,0.00020602687,0.25156605,0.042804822,0,0,0
0.104011595,0.00013336535,0.333809,0.031681076,1,0,1
0.019848006,1.6133914e-05,0.09744697,0.010574449,0,0,0
0.027780065,5.0106737e-05,0.12693867,0.019270003,0,0,0
0.016137103,1.1345253e-05,0.082598135,0.01017897,0,0,0
0.0043867268,1.7894068e-06,0.028193383,0.0037125566,0,0,0
0.0024460524,6.6673556e-07,0.017151859,0.0023888834,0,0,0
0.036019493,0.00022646731,0.15508068,0.04324715,0,0,0
0.13513999,0.0014167863,0.3960421,0.10525245,0,1,1
0.01254974,5.2882633e-06,0.067414135,0.0063438155,0,0,0
0.2315052,0.023487976,0.5410887,0.3886085,1,1,0
0.012602972,9.1812635e-06,0.0676464,0.0072985385,0,0,0
0.0031799853,1.0885814e-06,0.021462616,0.0026360261,0,0,0
0.009592891,6.789321e-06,0.054122332,0.0070207487,0,0,0
0.79248494,0.0039972872,0.5106456,0.19498903,1,1,0
0.035890993,6.099285e-05,0.15465805,0.02390187,0,0,0
0.047722355,0.00015914292,0.19175343,0.03445586,0,0,0
0.08792475,0.0005515837,0.29770994,0.06546987,0,0,0
0.02895614,3.6704205e-05,0.13109465,0.016709087,0,0,0
0.014840315,1.8106903e-05,0.077213414,0.011387603,0,0,0
0.021322004,2.2947246e-05,0.10314047,0.01087538,0,0,0
0.013679996,1.0509304e-05,0.072298065,0.009235411,0,0,0
0.012031037,1.9461904e-05,0.065138735,0.013209114,0,0,0
0.24996963,0.0005105753,0.56230175,0.070874274,0,1,1
0.029652696,3.2606004e-05,0.13353285,0.016971178,0,0,0
0.12367098,0.0018865287,0.3741759,0.11962294,0,1,1
0.008675393,8.196641e-06,0.049822044,0.0076520275,0,0,0
0.24944858,0.012629511,0.5617286,0.32809487,1,1,0
0.041458476,0.00026825673,0.1725519,0.040846527,0,0,0
0.0035628125,1.152016e-06,0.02364076,0.0033867469,0,0,0
0.0048206523,1.5695911e-06,0.030526444,0.00378272,0,0,0
0.3557164,0.0043527395,0.6509137,0.19137746,0,1,1
0.0024117904,2.560724e-07,0.016945664,0.0014333868,0,0,0
0.0046625957,8.676463e-06,0.029681353,0.008230406,0,0,0
0.013557747,1.0472007e-05,0.07177453,0.009638744,0,0,0
0.0010646472,2.2302281e-07,0.008351721,0.0012053668,0,0,0
0.02777245,2.9372659e-05,0.12691158,0.016740575,0,0,0
0.026101053,4.1201543e-05,0.120916106,0.019085241,0,0,0
0.046156824,0.00011443972,0.18703985,0.030610047,0,0,0
0.0072894767,6.684461e-06,0.043136712,0.007821228,0,0,0
0.015840832,3.6493584e-06,0.08137755,0.0050262436,0,0,0
0.021401022,2.5488995e-05,0.1034427,0.014519094,0,0,0
0.14805503,0.0011095131,0.41932046,0.08741079,0,1,1
0.002980892,2.1979754e-06,0.020311914,0.0039575435,0,0,0
0.012240818,9.031124e-06,0.06606167,0.008241425,0,0,0
0.0043702936,2.1272322e-06,0.028104188,0.0044557024,0,0,0
0.018149015,1.347526e-05,0.09074524,0.009838974,0,0,0
0.0074137836,5.900922e-06,0.043746516,0.007365224,0,0,0
0.7283254,0.012949799,0.58491737,0.30137283,1,1,0
0.012272938,5.981942e-06,0.06620266,0.0071168495,0,0,0
0.017581189,2.0778785e-05,0.08846998,0.012342296,0,0,0
0.0035939564,3.2232276e-07,0.023816105,0.0016153827,0,0,0
0.005000611,2.37087e-06,0.03148228,0.004223069,0,0,0
0.0019447897,4.940923e-07,0.014083435,0.0019720437,0,0,0
0.008952382,1.4285455e-05,0.05113015,0.010708318,0,0,0
0.016854107,3.4339762e-05,0.085529305,0.017424162,0,0,0
0.0015321877,2.7362447e-07,0.011461221,0.0014462147,0,0,0
0.27059886,0.0020797043,0.58385366,0.14122781,0,1,1
0.05894332,0.001260271,0.22405009,0.09180143,0,0,0
0.04251793,6.2039224e-05,0.17586529,0.023865853,0,0,0
0.02705807,4.33894e-05,0.12436207,0.018515766,1,0,1
0.015283177,2.1304754e-06,0.07906479,0.004141058,0,0,0
0.28122205,0.015080993,0.5941038,0.3530388,0,1,1
0.018124267,1.8393695e-05,0.09064647,0.011639905,0,0,0
0.032636322,0.0002746975,0.14379013,0.044125848,0,0,0
0.015509101,1.0891098e-05,0.080004245,0.009285496,0,0,0
0.12317047,5.2380725e-05,0.3731947,0.017618068,0,1,1
0.9864875,0.00021559776,0.07158045,0.041372776,1,1,0
0.017803758,2.8088753e-05,0.089364044,0.014707874,0,0,0
0.30640116,0.004261869,0.6161908,0.16853093,0,1,1
0.019402284,2.6559783e-05,0.09570369,0.015827399,0,0,0
0.07142381,7.9461395e-05,0.25730646,0.02618502,0,0,0
0.004737146,2.834336e-06,0.030080624,0.004398751,0,0,0
0.054463107,6.589708e-05,0.21145256,0.022879936,0,0,0
0.0026892857,6.68853e-07,0.018602166,0.0021217025,0,0,0
0.23879993,0.0064138533,0.5496927,0.22448647,0,1,1
0.033587907,5.206663e-05,0.147001,0.017302599,0,0,0
0.021706276,1.2719695e-05,0.10460736,0.009572221,0,0,0
0.88958246,0.009159896,0.34738743,0.2669394,0,1,1
0.010988216,2.582902e-05,0.060494736,0.01327402,0,0,0
0.013463959,5.482859e-06,0.071372144,0.0066548716,0,0,0
0.28291667,0.003902258,0.5956869,0.16680221,0,1,1
0.052505188,9.319671e-05,0.20582658,0.027493335,0,0,0
0.016205516,4.0732928e-05,0.08287914,0.015996756,0,0,0
0.26425642,0.0026509096,0.5774621,0.14380455,0,1,1
0.0022598398,1.5712371e-07,0.016025282,0.0011187855,0,0,0
0.010843041,6.5209883e-06,0.05984047,0.006988231,0,0,0
0.28986079,0.00423287,0.602027,0.19937621,0,1,1
0.16366546,0.002179583,0.44569838,0.10606242,0,1,1
0.08770492,0.0003950301,0.29719543,0.058798064,0,0,0
0.040863317,0.00023835446,0.1706782,0.044985704,0,0,0
0.016882323,2.194419e-07,0.08564399,0.0012283344,0,0,0
0.6714102,4.824662e-05,0.6331754,0.018209577,1,1,0
0.060087062,0.00024622405,0.22720703,0.037280433,0,0,0
0.06556925,0.00017245895,0.24202418,0.034864616,0,0,0
0.43095094,0.0038152554,0.6835811,0.17518163,1,1,0
0.0072894767,6.684461e-06,0.043136712,0.007821228,0,0,0
0.07611896,0.00014435957,0.26918662,0.030681267,0,0,0
0.00348771,1.9166e-06,0.023216859,0.003716834,0,0,0
0.034772024,8.21832e-05,0.15095757,0.023792205,0,0,0
0.109094545,0.00048360025,0.34461808,0.058058992,0,0,0
0.03772731,2.8394357e-05,0.16065289,0.014531322,0,0,0
0.09432169,0.00073768967,0.3124242,0.08347475,1,0,1
0.010316477,8.162731e-06,0.05745079,0.007908925,0,0,0
0.012285264,2.0442933e-05,0.066256754,0.010095022,0,0,0
0.033952974,2.1032796e-05,0.14822531,0.011149447,0,0,0
0.0062238537,3.711144e-06,0.03781768,0.0056442823,0,0,0
0.17057307,0.009210549,0.45679376,0.22507825,0,1,1
0.021627354,5.1583578e-05,0.10430667,0.0183273,0,0,0
0.0017783152,1.5589482e-07,0.013037172,0.0009944739,0,0,0
0.003803204,1.665416e-06,0.024987068,0.0039411983,0,0,0
0.0030112031,6.514164e-07,0.020487975,0.0020945852,0,0,0
0.024209011,7.492086e-05,0.11399606,0.026563974,0,0,0
0.0026223008,1.2558634e-06,0.018205043,0.0033201277,0,0,0
0.010447363,1.1221452e-05,0.05804728,0.008326372,0,0,0
0.07775873,4.2191252e-05,0.27326098,0.018160366,0,0,0
0.985884,5.8466183e-05,0.074156314,0.019720614,1,1,0
0.0072894767,6.684461e-06,0.043136712,0.007821228,0,0,0
0.05729099,0.00037186453,0.21944757,0.053580996,1,0,1
0.012935755,1.4859249e-05,0.06909329,0.009299524,0,0,0
0.1700778,0.0011784186,0.45600954,0.09565329,0,1,1
0.017054813,2.3545746e-05,0.08634418,0.014660977,0,0,0
0.0151226,1.4015252e-05,0.07839503,0.010807266,0,0,0
0.96924305,0.00043741474,0.13736364,0.05609715,1,1,0
0.02261152,3.4366727e-05,0.10803565,0.01604974,0,0,0
0.07641767,0.00087907055,0.26993167,0.08228673,0,0,0
0.035930425,9.881507e-05,0.15478776,0.02398821,0,0,0
0.0039589047,3.7274972e-06,0.025850855,0.005411415,0,0,0
0.040307887,0.00015979576,0.16892138,0.033580776,0,0,0
0.0049038464,2.8598602e-06,0.030969165,0.005113495,0,0,0
0.02383619,6.0474275e-05,0.11261495,0.023076039,0,0,0
0.031699397,7.948565e-05,0.14060073,0.025113031,0,0,0
0.25135022,0.00087344815,0.5638137,0.08012283,0,1,1
0.038699813,0.00017409894,0.16378982,0.036802493,0,0,0
0.024050726,1.1151989e-05,0.1134104,0.009478275,0,0,0
0.04328315,2.517268e-05,0.17824137,0.014755484,0,0,0
0.022102877,2.1065416e-05,0.106114015,0.014069203,0,0,0
0.037581876,2.280567e-05,0.16018155,0.014789097,0,0,0
0.021088162,1.37704465e-05,0.102244385,0.010982117,0,0,0
0.0061320346,4.7423005e-06,0.037351154,0.005780189,0,0,0
0.0064477623,6.3973152e-06,0.038949616,0.007230261,0,0,0
0.007696112,5.4642885e-07,0.04512369,0.0019094874,0,0,0
0.1690442,0.0017323835,0.4543674,0.10990295,1,1,0
0.031274397,2.2501405e-05,0.13914455,0.014726484,0,0,0
0.03486565,2.744227e-05,0.15126863,0.014211096,0,0,0
0.059311014,3.5006266e-05,0.22506753,0.01641225,0,0,0
0.001654033,3.7778707e-07,0.012245978,0.0017971052,0,0,0
0.039422404,1.2473832e-05,0.16610414,0.01000442,0,0,0
0.00393041,9.464734e-06,0.025693242,0.0079683075,0,0,0
0.08975861,5.430131e-05,0.30197898,0.022717133,0,0,0
0.0045952424,1.3892704e-06,0.029319612,0.0032701886,0,0,0
0.020104403,1.2899378e-05,0.09844516,0.010613651,0,0,0
0.027191138,1.3323033e-05,0.12483844,0.010280618,0,0,0
0.0010600479,1.9087594e-08,0.008320242,0.0003344969,0,0,0
0.009242753,9.905338e-06,0.0524922,0.008984807,0,0,0
0.2539687,0.0017554788,0.5666534,0.12566495,0,1,1
0.023660999,9.608298e-06,0.11196391,0.008464918,0,0,0
0.005206403,3.671278e-06,0.032567397,0.005620857,0,0,0
0.019579802,1.9711439e-05,0.09639927,0.011977399,0,0,0
0.0006681431,1.3031314e-08,0.0055527445,0.00029699894,0,0,0
0.11371662,0.00036765006,0.35421595,0.053363204,0,1,1
0.9257824,0.0035316746,0.26441443,0.1708445,0,1,1
0.021841235,1.4658091e-05,0.10512087,0.010834138,0,0,0
0.4227067,0.012469372,0.6811507,0.34361196,0,1,1
0.036407437,0.00020978088,0.15635367,0.036659945,0,0,0
0.45544356,0.004435578,0.6891713,0.19854426,0,1,1
0.0028695073,9.734562e-07,0.019662358,0.00294677,0,0,0
0.048777625,6.1704915e-05,0.19490018,0.023287304,0,0,0
0.05042715,0.00016591986,0.19977103,0.03558349,0,0,0
0.07756638,0.00044566803,0.272785,0.057903342,0,0,0
0.110058844,0.0006796181,0.34663835,0.08121311,0,1,1
0.38330483,0.0019524914,0.66565883,0.13253957,1,1,0
0.3037479,0.008134744,0.6140065,0.27238953,0,1,1
0.19385254,0.0016856722,0.49176124,0.10518958,0,1,1
0.008175662,6.3986818e-06,0.04743924,0.0074534854,0,0,0
0.4538901,0.0101790475,0.6888889,0.28912437,0,1,1
0.03610505,2.7245385e-05,0.15536179,0.01564218,0,0,0
0.0070674075,9.421304e-06,0.042042,0.0088172825,0,0,0
0.003741622,1.6056204e-06,0.02464368,0.003877569,0,0,0
0.066810876,0.0005213319,0.24531041,0.060402215,0,0,0
0.15631957,0.0034283367,0.43351614,0.15893334,0,1,1
0.009731876,1.6195223e-05,0.05476582,0.010074705,0,0,0
0.024986794,1.5795265e-05,0.116858475,0.010845939,0,0,0
0.04739704,0.00015702812,0.19077845,0.033169642,0,0,0
0.118091084,0.0016281016,0.3631043,0.116168365,0,1,1
0.049100995,0.00016749951,0.19585963,0.033848677,0,0,0
0.023924144,1.6812379e-05,0.11294133,0.010998089,0,0,0
0.19669414,0.00035530445,0.49578524,0.045083642,1,1,0
0.11685036,0.0008347132,0.36060226,0.084938705,0,1,1
0.017851222,1.9534968e-05,0.08955431,0.011680809,0,0,0
0.058824193,0.00030284672,0.22371991,0.044917893,0,0,0
0.01957757,2.0698117e-05,0.0963905,0.010883904,1,0,1
0.05118074,4.880777e-05,0.20197727,0.0172888,0,0,0
0.1604589,0.0015904795,0.44043007,0.11258415,0,1,1
0.45195565,0.0055860025,0.68852353,0.23084447,0,1,1
0.010910268,7.1482327e-06,0.060143687,0.0077385567,0,0,0
0.000718514,7.3850566e-09,0.0059191138,0.00023717602,0,0,0
0.0072894767,6.684461e-06,0.043136712,0.007821228,0,0,0
0.007852592,5.634996e-06,0.04588252,0.006411103,0,0,0
0.13418025,0.010481504,0.39425662,0.27502137,0,1,1
0.07513284,0.00044733175,0.2667181,0.059408985,0,0,0
0.008432801,4.7043595e-06,0.048669055,0.0061555794,0,0,0
0.30839956,0.0006479544,0.6178142,0.0719108,0,1,1
0.011584686,2.0799398e-05,0.06316269,0.013202676,0,0,0
0.049285173,0.0001984998,0.19640508,0.03485782,0,0,0
0.043698896,9.0366855e-05,0.17952633,0.028990153,0,0,0
0.07512634,0.00023196005,0.26670176,0.044066533,1,0,1
0.04178801,5.213921e-05,0.17358547,0.019764703,0,0,0
0.08600441,0.0008869761,0.2931947,0.085861355,0,0,0
0.8793184,0.0012728827,0.3682808,0.10452926,1,1,0
0.10249652,0.0002535577,0.33053398,0.04449653,0,0,0
0.004234927,1.5218768e-06,0.02736722,0.0034453934,0,0,0
0.024540057,2.691143e-05,0.11521746,0.015163756,0,0,0
0.12904301,0.00029251023,0.38456345,0.050657906,0,1,1
0.106312595,0.0012507223,0.3387358,0.10104375,0,0,0
0.038542826,5.8452e-05,0.16328517,0.021288108,0,0,0
0.10495992,0.00018894333,0.3358463,0.04275216,0,0,0
0.016774721,6.0637034e-05,0.08520631,0.020218477,0,0,0
0.022664621,2.5814563e-05,0.1082356,0.013420558,0,0,0
0.016578449,1.7994038e-05,0.084406115,0.012003602,0,0,0
0.45571852,0.0006846072,0.68922037,0.07741955,1,1,0
0.246611,0.0056876144,0.55858123,0.23147133,1,1,0
0.26583403,0.00036010545,0.57907104,0.055437773,0,1,1
0.14896923,0.0012843541,0.42091694,0.0852601,0,1,1
0.007232462,7.168472e-06,0.042856347,0.0070256307,0,0,0
0.5998205,0.0044314833,0.6730844,0.19249812,1,1,0
0.04712134,2.1706373e-05,0.18995035,0.012700725,0,0,0
0.0072894767,6.684461e-06,0.043136712,0.007821228,0,0,0
0.0056483177,3.6266579e-06,0.03487027,0.0057642953,0,0,0
0.012104516,2.5563746e-05,0.065462425,0.012923555,1,0,1
0.006380677,6.6664797e-06,0.03861129,0.006764667,0,0,0
0.0128707215,1.3381187e-05,0.06881122,0.010157547,0,0,0
0.005286676,1.1025816e-06,0.032988437,0.0027703568,1,0,1
0.021331761,2.4778663e-05,0.10317782,0.01154655,0,0,0
0.29797933,0.0039757895,0.6091424,0.17486578,0,1,1
0.06660934,0.00022836906,0.2447787,0.035498586,0,0,0
0.12866566,0.0010226927,0.38384232,0.07814498,0,1,1
0.001681781,2.1961849e-07,0.012423442,0.0013185639,0,0,0
0.03219952,1.7664392e-05,0.14230667,0.012010129,0,0,0
0.15650117,0.0032769986,0.4338222,0.14412059,0,1,1
0.027665481,3.5959147e-05,0.12653106,0.018804904,0,0,0
0.026838422,4.833207e-05,0.123574294,0.018476285,0,0,0
0.10502698,0.00044523785,0.33599,0.059765898,0,0,0
0.0063918335,8.455713e-06,0.038667586,0.008541194,0,0,0
0.4400758,0.01601613,0.68594813,0.3366431,0,1,1
0.008322717,8.426908e-06,0.048143532,0.006890341,0,0,0
0.08821733,0.00048616537,0.29839385,0.058543924,0,0,0
0.017633714,2.065898e-05,0.08868127,0.011680682,0,0,0
0.030008312,9.852052e-05,0.13477106,0.027148498,0,0,0
0.86438453,0.0013962067,0.39692375,0.11456114,1,1,0
0.10371284,0.00017730985,0.33316517,0.032739766,0,0,0
0.007170803,4.7639114e-06,0.042552568,0.0059882286,0,0,0
0.03896768,2.635294e-06,0.1646494,0.0047030523,0,0,0
0.009445312,1.7542663e-05,0.05343684,0.0126173105,0,0,0
0.059979916,0.00020842398,0.22691225,0.043550704,0,0,0
0.8819747,0.00036337477,0.362972,0.0589664,1,1,0
0.05052402,0.0002765405,0.20005529,0.039808407,0,0,0
0.020580152,1.9327515e-06,0.10028847,0.0037740394,0,0,0
0.33724427,0.0014210122,0.6391907,0.101756305,0,1,1
0.04790934,0.000113305265,0.19231278,0.028655585,0,0,0
0.0045517655,3.433043e-06,0.029085606,0.005392213,0,0,0
0.0104091065,1.3988765e-05,0.057873096,0.010143661,0,0,0
0.06478569,0.00036929623,0.23993737,0.049214564,0,0,0
0.30705503,0.0016783315,0.616724,0.10965991,0,1,1
0.021477561,5.363892e-05,0.103735134,0.019724939,0,0,0
0.01798456,2.6517338e-05,0.090088174,0.015053151,0,0,0
0.054344673,4.8863505e-05,0.21111438,0.015992459,0,0,0
0.0106237475,8.042493e-06,0.058848478,0.008702813,0,0,0
0.007589464,9.001702e-06,0.044604715,0.008389292,0,0,0
0.44794354,0.007835907,0.68771756,0.24816763,0,1,1
0.00497615,2.863678e-06,0.031352766,0.0051294407,0,0,0
0.0010254852,1.2716745e-07,0.008082965,0.00094395655,0,0,0
0.0032728754,1.3762607e-06,0.021995205,0.0027800817,0,0,0
0.3487086,0.009562117,0.6466436,0.27206182,1,1,0
0.12160178,0.0007393997,0.3701043,0.08311461,0,1,1
0.040686376,0.00015638638,0.17011937,0.031294517,0,0,0
0.51322985,0.0026874105,0.69279706,0.15894613,1,1,0
0.007901697,3.8489056e-06,0.04611994,0.0056730364,0,0,0
0.017731082,3.904181e-05,0.08907239,0.018139109,0,0,0
0.0032745716,1.538949e-06,0.022004878,0.0036632116,0,0,0
0.30479604,0.0056622485,0.6148734,0.21754739,1,1,0
0.014686527,1.47568235e-05,0.076567404,0.009950925,0,0,0
0.17041773,0.000768119,0.45654798,0.08042073,0,1,1
0.014232151,1.3715323e-05,0.07464909,0.0100885425,0,0,0
0.034783427,3.0763538e-06,0.15099546,0.005386144,0,0,0
0.01727138,1.4854953e-05,0.08722081,0.010176801,0,0,0
0.0072263614,5.6707796e-07,0.04282628,0.0019564484,0,0,0
0.036579993,7.2962255e-05,0.15691851,0.023864353,0,0,0
0.06041459,0.00031332555,0.2281068,0.046285614,0,0,0
0.015413657,9.735361e-06,0.07960775,0.008681582,0,0,0
0.055484373,7.911689e-05,0.2143574,0.02637048,0,0,0
0.38903937,0.0032426943,0.6683165,0.16479099,0,1,1
0.004848425,8.993024e-06,0.030674394,0.0077954885,0,0,0
0.013370112,1.9168092e-05,0.070968784,0.011977641,0,0,0
0.021762202,2.1455508e-05,0.10482024,0.011819805,0,0,0
0.025829205,2.988792e-05,0.11993073,0.015705029,0,0,0
0.09261663,0.0006124735,0.3085503,0.07084583,0,0,0
0.040678337,0.00013068982,0.17009397,0.032272473,0,0,0
0.111939475,0.00039801683,0.3505512,0.05400703,0,1,1
0.0010074034,7.683244e-08,0.007958336,0.0007950327,0,0,0
0.07517122,0.0005760154,0.2668144,0.059136882,0,0,0
0.19153246,0.0014978821,0.48843747,0.113336235,0,1,1
0.19583476,0.00156886,0.49457365,0.11099404,0,1,1
0.006975879,3.4481477e-06,0.04158881,0.0051531964,0,0,0
0.009711527,1.5518237e-05,0.0546717,0.01124569,0,0,0
0.1792755,0.0045173047,0.4702931,0.20056833,0,1,1
0.018675547,2.2220884e-06,0.092838846,0.0042634327,0,0,0
0.018467184,2.320117e-05,0.092012174,0.014181743,0,0,0
0.034420576,0.00011436292,0.14978763,0.03039377,0,0,0
0.010228728,9.104488e-06,0.05704997,0.008509904,0,0,0
0.005287899,1.135723e-06,0.032994814,0.0031872196,0,0,0
0.018082976,8.234278e-06,0.09048157,0.007638418,0,0,0
0.50488204,0.018676585,0.6930995,0.32472202,0,1,1
0.01821204,3.619197e-05,0.09099664,0.018378893,0,0,0
0.016868465,9.4613515e-06,0.08558768,0.008383671,0,0,0
0.009736026,8.426539e-06,0.054784965,0.007837251,0,0,0
0.015837703,1.9984176e-05,0.081364654,0.010552419,0,0,0
0.007571131,1.1708117e-05,0.044515327,0.009803172,0,0,0
0.13598868,0.0008848606,0.39761448,0.08413599,0,1,1
0.0065858783,4.7968097e-06,0.039643895,0.006180064,0,0,0
0.042040493,4.3405715e-05,0.17437556,0.018904667,0,0,0
0.42838058,0.003973186,0.68285316,0.14506811,0,1,1
0.033878144,7.3073184e-05,0.14797471,0.024417384,0,0,0
0.033543576,6.87492e-05,0.14685202,0.022726616,0,0,0
0.010441284,8.489716e-06,0.058019612,0.0078023537,0,0,0
0.01695152,2.5192983e-05,0.085925095,0.0151239475,0,0,0
0.56013465,0.0014695633,0.6858973,0.09164274,1,1,0
0.008153662,8.562126e-06,0.047333658,0.008896395,0,0,0
0.017694201,6.94249e-05,0.08892428,0.023842264,0,0,0
0.0080937175,1.238342e-06,0.047045615,0.003337799,0,0,0
0.0141053675,9.65624e-06,0.074111216,0.008707761,0,0,0
0.28240585,0.0038771369,0.5952112,0.14859387,1,1,0
0.108108506,0.00042814342,0.34254235,0.05410178,1,0,1
0.16206373,0.0009294169,0.4430762,0.086564705,0,1,1
0.06620235,0.00028790574,0.24370292,0.051492617,0,0,0
0.0046234564,1.5502503e-06,0.029471302,0.0030540207,0,0,0
0.012957385,9.304141e-05,0.06918703,0.02536173,0,0,0
0.026417205,1.3686467e-05,0.1220584,0.009803932,0,0,0
0.061442327,4.8636783e-05,0.23091781,0.018661004,0,0,0
0.01816799,4.75668e-05,0.09082094,0.018700073,0,0,0
0.09842434,0.00069953344,0.321607,0.06676291,0,0,0
0.015482957,1.7591587e-05,0.07989568,0.010886778,0,0,0
0.042122006,3.4934175e-05,0.17463034,0.017878924,0,0,0
0.009929566,1.7999639e-06,0.0556776,0.004083866,0,0,0
0.07879979,0.00012909187,0.2758282,0.032021493,0,0,0
0.3258496,0.0010370066,0.6312003,0.09295064,0,1,1
0.53509235,0.0010184025,0.6906822,0.09577668,1,1,0
0.52968967,0.0058131837,0.6913832,0.2328363,1,1,0
0.12154017,0.00032606532,0.36998248,0.05491414,0,1,1
0.004439299,2.3346713e-06,0.028478257,0.0036071523,0,0,0
0.032863855,6.9663016e-05,0.14456044,0.023042172,0,0,0
0.011213351,3.7890768e-06,0.061505493,0.005692024,0,0,0
0.0075355554,3.9712285e-07,0.04434183,0.0017938549,0,0,0
0.02579889,2.01891e-05,0.1198207,0.013354164,0,0,0
0.008282632,5.1101674e-06,0.047951844,0.00626223,0,0,0
0.9779547,0.00041588876,0.10589579,0.054389954,1,1,0
0.24606815,0.0028591878,0.55797416,0.14610904,0,1,1
0.19118425,0.004035885,0.4879356,0.18349722,0,1,1
0.009241458,2.4147857e-06,0.05248613,0.003708905,0,0,0
0.69640195,0.00044170278,0.6138822,0.061198056,1,1,0
0.013503661,1.892639e-05,0.07154257,0.012590245,0,0,0
0.08080055,0.00012847206,0.28072023,0.027038097,0,0,0
0.044395603,8.233783e-05,0.18167043,0.020351522,0,0,0
0.9064369,0.0003240619,0.3107049,0.05002439,1,1,0
0.013648817,2.080468e-05,0.072164655,0.011910064,0,0,0
0.020341381,1.4072786e-05,0.099364765,0.011246818,0,0,0
0.006338173,8.71083e-06,0.03839659,0.0071990592,0,0,0
0.0048108427,4.3107215e-07,0.030474184,0.0019326699,0,0,0
0.0019000173,2.2645531e-07,0.013803515,0.001342346,0,0,0
0.0048764087,3.11429e-06,0.030823337,0.0052011404,0,0,0
0.07240633,0.00045645447,0.2598194,0.057372235,0,0,0
0.0016192719,1.1408541e-07,0.01202305,0.0010156685,0,0,0
0.004221382,3.8402654e-06,0.027293256,0.00558559,0,0,0
0.045449544,6.6730405e-05,0.18489219,0.022676356,0,0,0
0.028321749,3.663456e-05,0.1288591,0.018913897,0,0,0
0.0082553895,5.551246e-06,0.04782138,0.006269503,0,0,0
0.010288181,9.159028e-06,0.0573216,0.008113084,0,0,0
0.059212726,0.00019978045,0.22479582,0.04215215,0,0,0
0.0035451106,1.3385328e-06,0.023540987,0.00271358,0,0,0
0.008218081,8.929522e-06,0.047642693,0.008925326,0,0,0
0.08415426,0.0015102045,0.28880006,0.11489862,0,0,0
0.02334945,3.3288154e-05,0.11080285,0.015650474,0,0,0
0.024660248,2.9539753e-05,0.11565976,0.016127057,0,0,0
0.00994997,8.797526e-06,0.055771526,0.007964134,0,0,0
0.22106779,0.0039924514,0.5282561,0.15671799,1,1,0
0.020913871,3.066659e-05,0.10157476,0.016324524,0,0,0
0.08803231,0.00033852705,0.29796153,0.051207967,0,0,0
0.0029991819,8.111474e-07,0.020418178,0.0024534191,0,0,0
0.008063741,4.349262e-06,0.046901412,0.006069181,0,0,0
0.009123066,7.7405475e-06,0.05193193,0.00826828,0,0,0
0.024590261,3.3514156e-05,0.115402274,0.017287917,0,0,0
0.0012276275,2.2524919e-08,0.009455248,0.00043031957,0,0,0
0.019422704,4.7665562e-06,0.0957838,0.0064491257,0,0,0
0.12524813,0.0003981102,0.37725273,0.061122485,0,1,1
0.22236693,0.0016800491,0.52988744,0.10791899,0,1,1
0.45401782,0.0022994713,0.6889125,0.11196673,0,1,1
0.041335493,0.00016957213,0.1721654,0.03655201,0,0,0
0.0070880367,7.0522815e-06,0.042144038,0.007813672,0,0,0
0.058762282,0.00053126906,0.22354825,0.06215313,0,0,0
0.020860964,5.5868273e-05,0.101371184,0.0187217,0,0,0
0.0062221186,5.315327e-06,0.037808884,0.0068398193,0,0,0
0.005756197,1.08742115e-05,0.035427064,0.009279871,0,0,0
0.010845009,9.342404e-06,0.05984935,0.008353909,0,0,0
0.005693343,1.1196719e-06,0.03510288,0.0029223976,0,0,0
0.019483952,6.760752e-06,0.09602387,0.0066125505,0,0,0
0.064230874,0.0001577911,0.23845358,0.03649347,0,0,0
0.013057373,1.030297e-05,0.06961987,0.009207973,0,0,0
0.017195694,3.175554e-05,0.08691476,0.014672433,0,0,0
0.009095414,1.3101313e-05,0.051802248,0.0101862475,0,0,0
0.0045000357,2.195897e-06,0.028806599,0.0035822438,0,0,0
0.035274632,0.00015950963,0.15262425,0.02826901,0,0,0
0.21289472,0.004859244,0.51776683,0.19215529,0,1,1
0.07414821,0.00020505404,0.26423922,0.0425741,0,0,0
0.056593053,5.931814e-05,0.21748842,0.02278914,0,0,0
0.0070722722,5.1021098e-06,0.04206608,0.0065456354,0,0,0
0.030252153,0.00013558978,0.1356176,0.03264287,0,0,0
0.6093326,0.0013936668,0.6690457,0.0933398,1,1,0
0.112437166,0.0005600365,0.3515807,0.06462746,0,1,1
0.09104742,0.0004925786,0.30495447,0.056759324,0,0,0
0.019209553,9.433519e-06,0.09494669,0.007698763,0,0,0
0.15371828,0.0030604699,0.42910498,0.15488827,1,1,0
0.0012053438,2.41286e-07,0.0093057025,0.0012251837,0,0,0
0.47620606,0.002155602,0.69201446,0.134835,0,1,1
