prob_icu24h,variance,entropy,spread,true_label,pred_label,error_label
0.22344594,0.002380599,0.53123486,0.1329455,1,1,0
0.009364984,8.510693e-06,0.053062733,0.00782411,0,0,0
0.0012650269,2.544885e-07,0.009705344,0.0015458623,0,0,0
0.023062477,1.2649041e-05,0.10972959,0.010279812,0,0,0
0.0790313,0.00016801844,0.27639705,0.035989236,0,0,0
0.046943612,6.655972e-05,0.1894156,0.022331525,0,0,0
0.037547983,0.00016734087,0.16007167,0.0365254,0,0,0
0.007143949,4.677303e-06,0.04242015,0.005349837,0,0,0
0.040120963,0.00029604565,0.16832837,0.047492504,0,0,0
0.021148672,1.0612559e-05,0.10247651,0.009474773,0,0,0
0.37931782,0.0031044646,0.6637292,0.16175807,0,1,1
0.060036488,0.00016241425,0.2270679,0.032527946,0,0,0
0.030510675,9.076076e-05,0.13651286,0.027439544,0,0,0
0.05977412,6.509137e-05,0.22634554,0.020497888,0,0,0
0.044867046,0.00015873017,0.18311474,0.034274887,0,0,0
0.016471853,2.3142105e-05,0.08397056,0.01335771,0,0,0
0.011544667,1.4799826e-05,0.062984645,0.011147462,0,0,0
0.010048591,1.1283379e-05,0.05622467,0.009766707,0,0,0
0.0012536168,2.9695428e-07,0.009629139,0.0015133137,0,0,0
0.041350473,0.00015056273,0.17221254,0.032149777,0,0,0
0.009892783,8.091124e-06,0.055508256,0.0081203375,0,0,0
0.02806786,8.672234e-06,0.12796037,0.008035133,0,0,0
0.00073820644,1.3707639e-08,0.0060613495,0.0003399321,0,0,0
0.0027971682,2.2455433e-07,0.019238235,0.001304734,0,0,0
0.011708555,8.532727e-06,0.06371278,0.008239717,0,0,0
0.060516316,0.00013807943,0.2283858,0.031223688,0,0,0
0.015771244,2.7678649e-05,0.08109008,0.015256619,0,0,0
0.08326685,0.00081236643,0.28667656,0.08056763,0,0,0
0.0030961377,4.0248582e-07,0.02097961,0.0017154287,0,0,0
0.012100061,2.7256412e-05,0.0654428,0.014550124,0,0,0
0.06108735,0.0001947902,0.229949,0.03567214,0,0,0
0.094871506,0.00014914722,0.31366614,0.03474711,0,0,0
0.06592707,0.00024626544,0.2429738,0.04011981,0,0,0
0.0061199376,7.625964e-07,0.03728965,0.001980567,0,0,0
0.029970467,0.00018910276,0.1346395,0.03878375,0,0,0
0.104653105,0.0004108033,0.33518824,0.053540282,0,0,0
0.06683188,0.00025635483,0.24536581,0.040983733,0,0,0
0.2533806,0.0034388327,0.5660187,0.15801384,0,1,1
0.109592676,0.0014824286,0.3456629,0.10139635,0,0,0
0.008746481,6.6743933e-06,0.05015862,0.0074016307,0,0,0
0.8274819,0.0022289592,0.45985657,0.13695133,1,1,0
0.09122864,0.00027936776,0.30537128,0.0390293,0,0,0
0.04730194,0.00012376196,0.190493,0.030753942,0,0,0
0.03816583,9.088013e-05,0.16207057,0.024660831,0,0,0
0.016057517,1.2291386e-05,0.08227076,0.009227409,0,0,0
0.058746427,0.00010280259,0.22350428,0.026646275,0,0,0
0.03505639,4.2368767e-05,0.15190148,0.017603505,0,0,0
0.09640499,0.00057259586,0.3171113,0.0706539,0,0,0
0.034493513,0.0001133445,0.15003076,0.030986555,0,0,0
0.030201077,1.6141938e-05,0.13544044,0.012529733,0,0,0
0.06360283,0.0002878233,0.23676783,0.05038925,0,0,0
0.03732764,0.00021375762,0.1593562,0.041155808,0,0,0
0.026000002,1.755777e-06,0.120550185,0.0037725922,0,0,0
0.013802228,1.9886513e-05,0.07282045,0.013072416,0,0,0
0.09640143,0.00034520676,0.3171034,0.050269216,0,0,0
0.33813483,0.015602708,0.63979053,0.38640678,0,1,1
0.010311015,1.8428534e-06,0.05742584,0.0036593769,0,0,0
0.078675725,0.00051265483,0.27552307,0.061911933,0,0,0
0.007240991,6.512245e-06,0.042898316,0.007546843,0,0,0
0.39680666,0.0005001811,0.6716956,0.06265476,0,1,1
0.03634339,9.52019e-05,0.15614381,0.026216703,0,0,0
0.3341948,0.0018361248,0.63710964,0.12859714,0,1,1
0.010045921,3.5385522e-06,0.05621247,0.0050191637,0,0,0
0.009059293,1.6077425e-05,0.05163274,0.010766998,0,0,0
0.0020115755,3.3337813e-07,0.014499117,0.0016483074,0,0,0
0.24831502,0.0038312941,0.5604764,0.1872133,0,1,1
0.24655476,0.0014877778,0.5585184,0.104763225,0,1,1
0.9459488,0.00023177217,0.21027529,0.0341084,1,1,0
0.020335529,1.4556998e-05,0.0993421,0.011158215,0,0,0
0.22355466,0.0046701944,0.5313703,0.18724272,0,1,1
0.02498813,3.749342e-05,0.11686334,0.018957462,0,0,0
0.0111560095,6.996903e-06,0.061248492,0.0076422053,0,0,0
0.060518373,0.00022325898,0.22839148,0.039252073,0,0,0
0.37048727,0.005378193,0.6592145,0.20617086,1,1,0
0.013729064,8.441437e-06,0.07250789,0.008632238,0,0,0
0.021153055,4.1104e-05,0.10249328,0.014942094,0,0,0
0.012647711,4.7396306e-06,0.06784139,0.0057129795,0,0,0
0.01537581,1.415147e-05,0.07945036,0.009525339,0,0,0
0.015593712,1.48465715e-05,0.080355175,0.011171777,0,0,0
0.00923509,1.250391e-05,0.05245635,0.010161525,0,0,0
0.016932044,1.8372044e-05,0.08584605,0.010558872,0,0,0
0.22459552,0.0007992039,0.53266317,0.07928233,0,1,1
0.03792501,0.000114573224,0.1612927,0.027609594,0,0,0
0.8863223,0.00059124193,0.354136,0.07218242,1,1,0
0.041819733,5.6070527e-05,0.17368487,0.023009513,0,0,0
0.020429553,4.3812124e-06,0.09970619,0.0062487237,0,0,0
0.019015532,3.4257475e-05,0.09418263,0.015966145,0,0,0
0.012297017,5.6019244e-06,0.06630829,0.0071942285,0,0,0
0.2516692,0.00022348194,0.5641615,0.03888996,0,1,1
0.04667779,0.00019318124,0.18861449,0.03915274,0,0,0
0.020797748,3.2277796e-05,0.10112776,0.017024804,0,0,0
0.010474295,1.113317e-05,0.05816982,0.0094642285,0,0,0
0.0065843994,1.8726238e-06,0.039636463,0.0042106314,0,0,0
0.029810017,6.7192326e-05,0.13408114,0.024314912,0,0,0
0.12902495,0.0008153549,0.384529,0.08439065,0,1,1
0.12885499,0.0012367349,0.3842043,0.08476902,0,1,1
0.958385,0.0005494672,0.1730432,0.06900686,1,1,0
0.0070880367,7.0522815e-06,0.042144038,0.007813672,0,0,0
0.12884475,0.0020840405,0.3841847,0.11299538,1,1,0
0.065442376,0.00018866922,0.24168694,0.03730046,0,0,0
0.0015818648,6.8581664e-07,0.011782281,0.0022412855,0,0,0
0.47486457,0.002342694,0.6918831,0.1383183,0,1,1
0.0012074185,4.910128e-07,0.009319654,0.0019494506,0,0,0
0.015876103,1.817636e-05,0.08152316,0.010887489,0,0,0
0.011932522,1.4055107e-05,0.064704046,0.0111132655,0,0,0
0.010038209,3.0267507e-05,0.056177024,0.014855626,0,0,0
0.007738399,1.5984463e-06,0.045329086,0.003287414,0,0,0
0.21098456,0.0017845631,0.5152582,0.12603934,1,1,0
0.024471754,4.247623e-05,0.114965826,0.018162355,0,0,0
0.059648115,9.2394104e-05,0.2259982,0.02797332,0,0,0
0.022506217,1.03511065e-05,0.10763882,0.009027645,0,0,0
0.030912574,8.506268e-05,0.1379002,0.026412854,0,0,0
0.032636404,2.9169998e-05,0.1437904,0.0129861925,0,0,0
0.026562428,2.3596152e-05,0.12258184,0.015094407,0,0,0
0.6132895,0.01947571,0.66725385,0.3901205,1,1,0
0.044248424,0.00013110075,0.1812184,0.03318149,0,0,0
0.38172507,0.0047976924,0.6649023,0.20383433,1,1,0
0.023132969,2.9178205e-05,0.10999356,0.015605565,0,0,0
0.0019842456,3.1086188e-07,0.01432927,0.0014559098,0,0,0
0.046034046,0.0001445746,0.18666783,0.032615237,0,0,0
0.17489155,0.000432327,0.4635582,0.057217672,0,1,1
0.034960765,0.00014377864,0.1515843,0.035526868,0,0,0
0.1415542,0.0012977239,0.40777487,0.10171973,0,1,1
0.011599662,1.0761828e-05,0.063229255,0.009015142,0,0,0
0.06791656,0.00051362533,0.2482161,0.062515095,0,0,0
0.74445784,0.0033216283,0.5683423,0.14129627,1,1,0
0.024019038,4.993427e-06,0.11329307,0.006365612,0,0,0
0.08527645,0.00063550763,0.29147083,0.06573431,0,0,0
0.093327746,0.0002202139,0.31017017,0.04374037,0,0,0
0.030375192,3.0134173e-05,0.13604397,0.016862324,0,0,0
0.027692094,9.774844e-05,0.12662576,0.022886725,0,0,0
0.04559009,9.5836964e-05,0.18531987,0.026576407,0,0,0
0.05179177,7.806707e-05,0.20375758,0.025511991,0,0,0
0.036177535,3.3093918e-06,0.15559977,0.005013209,0,0,0
0.014981493,1.9646559e-05,0.07780507,0.0131645035,0,0,0
0.07847324,0.0002211039,0.27502453,0.039503302,0,0,0
0.005521412,1.0477915e-05,0.034212638,0.009521775,0,0,0
0.023057658,7.5430944e-06,0.10971152,0.0085229,0,0,0
0.07893367,0.0003853021,0.27615726,0.051676534,0,0,0
0.0051074955,5.811067e-06,0.032046948,0.0055130473,0,0,0
0.04917466,2.5318735e-05,0.19607787,0.01518029,0,0,0
0.03255706,4.2640055e-05,0.1435214,0.018359147,0,0,0
0.053818744,0.00014738545,0.20960937,0.03696409,0,0,0
0.012368126,3.9434944e-05,0.06661997,0.014855657,0,0,0
0.030510157,3.1145995e-05,0.1365111,0.01714765,0,0,0
0.008705141,1.5803354e-05,0.04996295,0.01136649,0,0,0
0.40446386,0.001797233,0.67478013,0.12676486,0,1,1
0.26694,0.002418185,0.5801915,0.1503284,0,1,1
0.0039940584,2.5304698e-06,0.026045034,0.0045504915,0,0,0
0.19093323,0.0017261263,0.48757333,0.118230335,1,1,0
0.042767115,6.1578635e-06,0.17664061,0.0071210116,0,0,0
0.004880505,2.6512673e-06,0.03084508,0.005080639,0,0,0
0.12152509,0.0022619045,0.36995265,0.13496065,1,1,0
0.54371434,0.0067896172,0.68932045,0.22159699,1,1,0
0.055353157,8.6194625e-05,0.21398534,0.027911905,0,0,0
0.010579394,2.694233e-06,0.058647297,0.004216793,0,0,0
0.27165174,0.0020710037,0.5848948,0.13407034,1,1,0
0.0028724005,9.56647e-07,0.01967931,0.0030376634,0,0,0
0.27153337,0.0039301426,0.584778,0.19663092,1,1,0
0.012694043,1.17250365e-05,0.06804324,0.009675233,0,0,0
0.22719121,0.0013728697,0.53586006,0.112647355,1,1,0
0.015558387,1.681642e-05,0.08020869,0.010155195,0,0,0
0.017463844,1.7701612e-05,0.08799753,0.011728153,0,0,0
0.037389737,0.00024805375,0.15955797,0.048030373,0,0,0
0.009560073,6.04045e-06,0.053970072,0.0075480687,0,0,0
0.004943935,4.27021e-06,0.031181954,0.006503031,0,0,0
0.27918825,0.009839469,0.592185,0.27101624,0,1,1
0.030553464,0.000106114465,0.13666083,0.02395742,0,0,0
0.07836765,0.0004160138,0.2747644,0.057138328,0,0,0
0.085482396,0.00019897197,0.29195923,0.0396121,0,0,0
0.008102107,4.724122e-06,0.04708597,0.005634399,0,0,0
0.034226675,3.9528844e-05,0.1491406,0.019241253,0,0,0
0.010367251,5.5128207e-06,0.057682388,0.0069645536,0,0,0
0.4300298,0.0005333869,0.68332326,0.066936165,0,1,1
0.05442574,0.00019964976,0.2113459,0.039974723,0,0,0
0.007264614,6.512032e-06,0.043014504,0.006775853,0,0,0
0.6505304,0.0036279098,0.6471177,0.15199453,1,1,0
0.34760526,0.007539451,0.6459516,0.23444574,1,1,0
0.34791154,0.0013555883,0.6461442,0.10464409,0,1,1
0.004589193,7.229812e-07,0.029287105,0.0022853408,0,0,0
0.026466157,9.011723e-05,0.1222349,0.023795297,0,0,0
0.7454419,0.0028928807,0.56728756,0.13517225,0,1,1
0.34918728,0.006670612,0.6469421,0.24851257,1,1,0
0.08594467,0.0020084667,0.29305345,0.12203094,0,0,0
0.0053353067,2.6288715e-06,0.033242915,0.0044319495,0,0,0
0.018982882,1.7461118e-05,0.094053835,0.011700327,0,0,0
0.03593331,4.389855e-05,0.15479729,0.015146242,0,0,0
0.016510256,4.319719e-05,0.084127545,0.016914055,0,0,0
0.014829164,4.019494e-05,0.07716664,0.019039419,0,0,0
0.007114239,9.14854e-06,0.042273454,0.008098021,0,0,0
0.0029360563,3.0896106e-07,0.02005098,0.0014447442,0,0,0
0.027445119,1.614483e-05,0.12574579,0.010933351,0,0,0
0.007567794,5.018125e-06,0.044499118,0.0052545886,0,0,0
0.024978207,8.722634e-05,0.11682702,0.020820975,0,0,0
0.46552038,0.00043341206,0.6907676,0.058831096,1,1,0
0.9505781,0.0062797097,0.19680955,0.20657301,1,1,0
0.042130172,0.0008487978,0.17465585,0.080257036,0,0,0
0.011541176,2.2988575e-06,0.06296914,0.0037069041,0,0,0
0.142427,0.001887935,0.4093448,0.1189393,0,1,1
0.019060269,7.979444e-06,0.09435895,0.00753997,0,0,0
0.34495193,0.0030002543,0.64426553,0.17105156,1,1,0
0.0046217563,1.5400586e-06,0.02946214,0.0033301455,0,0,0
0.015825557,1.2637623e-05,0.08131448,0.00942099,0,0,0
0.023767862,7.505248e-05,0.11236121,0.022394707,0,0,0
0.022873126,3.2668173e-05,0.10901941,0.015741374,0,0,0
0.12081369,0.0017776126,0.36854306,0.12531494,0,1,1
0.18349385,0.0010854357,0.47665024,0.08794755,0,1,1
0.021870311,3.0096713e-05,0.1052314,0.013627014,0,0,0
0.009292191,1.237638e-05,0.052723143,0.009646974,0,0,0
0.07039478,0.00061953184,0.2546589,0.06897047,0,0,0
0.02268346,2.391472e-05,0.10830649,0.013592875,0,0,0
0.014927432,3.6791384e-06,0.07757867,0.00523402,0,0,0
0.010206711,3.7859595e-06,0.056949243,0.005575533,0,0,0
0.31088558,0.003966116,0.61980736,0.18981402,0,1,1
0.0013084806,6.5998606e-08,0.0099945,0.0007075176,0,0,0
0.030274034,1.4158756e-05,0.13569345,0.010177048,0,0,0
0.043862946,7.976141e-05,0.18003222,0.024082046,0,0,0
0.0045665153,1.8690922e-06,0.029165022,0.003835286,0,0,0
0.02963217,6.760778e-05,0.1334612,0.02221964,0,0,0
0.043384887,0.00012140081,0.1785562,0.031116279,0,0,0
0.28020433,0.0023030608,0.59314615,0.11853503,0,1,1
0.010794206,9.861843e-06,0.059619967,0.0087268995,0,0,0
0.19204938,0.0014192878,0.489181,0.1077459,0,1,1
0.010568228,4.548311e-06,0.058596574,0.0061618253,0,0,0
0.25889754,0.0027069838,0.5719006,0.1528273,1,1,0
0.0011865757,5.3767444e-08,0.009179431,0.0006852915,0,0,0
0.13021265,0.0003467279,0.38679075,0.05548227,1,1,0
0.07274502,0.00086057873,0.26068228,0.07922228,0,0,0
0.006915326,5.710784e-06,0.0412883,0.0061641466,0,0,0
0.01037164,5.5398014e-06,0.057702363,0.0069182776,0,0,0
0.029153693,4.8310612e-05,0.13178791,0.019352423,0,0,0
0.13169248,0.00022039562,0.38959143,0.039338745,0,1,1
0.039927773,8.477999e-05,0.16771455,0.025368294,0,0,0
0.11137042,6.04391e-05,0.34937102,0.021504685,0,1,1
0.028976634,4.3521337e-05,0.13116664,0.020355035,0,0,0
0.11531122,0.000969447,0.3574776,0.09536039,0,1,1
0.010605347,2.1153679e-05,0.058765016,0.012826231,0,0,0
0.03240286,4.0093615e-05,0.14299802,0.01694172,0,0,0
0.18537855,0.0024547146,0.47945195,0.12939797,0,1,1
0.005739343,2.8455688e-06,0.035340194,0.0050651855,0,0,0
0.29593906,0.0117355455,0.60738415,0.33232343,0,1,1
0.17641531,0.0017862471,0.4659141,0.11421383,0,1,1
0.5099512,0.0028818024,0.6929491,0.13991618,1,1,0
0.014047642,2.5621135e-05,0.073865905,0.0123930555,0,0,0
0.045535136,4.4983957e-05,0.1851527,0.017797172,0,0,0
0.09691087,0.00039395998,0.31824198,0.05083794,0,0,0
0.13103643,0.00047285407,0.38835216,0.06070845,0,1,1
0.11251129,0.0007041539,0.3517338,0.07958789,0,1,1
0.00564074,3.8972593e-07,0.03483109,0.0018449416,0,0,0
0.40504962,0.010559569,0.6750061,0.28981996,1,1,0
0.16057381,0.00063804514,0.44062018,0.06394777,0,1,1
0.0013697825,8.912428e-08,0.010399953,0.0007802728,0,0,0
0.011540102,2.2014888e-06,0.062964365,0.003968709,0,0,0
0.05555321,0.00018908696,0.21455249,0.03461005,0,0,0
0.11043441,0.00065466075,0.3474226,0.07026219,1,1,0
0.04531028,0.00020119683,0.18446791,0.03817859,0,0,0
0.0052537792,1.1535606e-06,0.03281604,0.0029512923,0,0,0
0.0056485413,1.8444749e-06,0.03487144,0.0040794285,0,0,0
0.0075086914,2.430521e-06,0.044210657,0.004162743,0,0,0
0.007958675,6.2382655e-06,0.046395093,0.0068712137,0,0,0
0.30048016,0.004104688,0.6112706,0.17171197,0,1,1
0.028989483,4.4897526e-05,0.13121179,0.017969193,0,0,0
0.01212758,9.70856e-06,0.06556393,0.008574672,0,0,0
0.00933772,4.6061505e-06,0.05293563,0.005591302,0,0,0
0.93526286,0.004190275,0.2398077,0.17155963,1,1,0
0.011513196,1.3976742e-05,0.06284456,0.009349745,0,0,0
0.0058773845,1.0530918e-06,0.036050096,0.0024067769,0,0,0
0.007527535,3.0407155e-06,0.044302657,0.004326245,0,0,0
0.07040538,0.0005171796,0.25468627,0.06576745,0,0,0
0.004817671,1.7737518e-06,0.030510554,0.004017474,0,0,0
0.12036882,0.00046732364,0.3676592,0.0583558,0,1,1
0.008651333,1.1844131e-05,0.04970798,0.0097025735,0,0,0
0.056553334,0.00017410851,0.21737668,0.03360301,1,0,1
0.16749325,0.0008978586,0.45188904,0.09187964,0,1,1
0.083602585,0.00052858726,0.28748116,0.0652325,0,0,0
0.5533737,0.0020270632,0.68743885,0.12833801,0,1,1
0.032389965,3.6589954e-05,0.14295419,0.016268298,0,0,0
0.04279176,0.00019017598,0.17671725,0.03923378,0,0,0
0.58849376,0.019427588,0.6774021,0.3603056,1,1,0
0.007349345,1.0493839e-06,0.04343069,0.0026465398,0,0,0
0.16118205,0.0009987516,0.44162476,0.09125316,0,1,1
0.009266798,1.2963904e-05,0.05260455,0.008880768,0,0,0
0.0043515773,2.285367e-06,0.028002542,0.004527392,0,0,0
0.42573005,0.007884766,0.6820742,0.2254321,0,1,1
0.08116816,0.00022330922,0.28161323,0.03638214,0,0,0
0.042749807,9.27755e-05,0.17658684,0.026763555,0,0,0
0.012616689,2.7767386e-05,0.067706205,0.015067104,0,0,0
0.017401455,4.110038e-06,0.087745965,0.0050696824,0,0,0
0.062423907,0.00021446869,0.23358554,0.039246954,0,0,0
0.3044451,0.0057915635,0.6145837,0.22644423,1,1,0
0.0036824122,1.554565e-06,0.024312574,0.00382141,0,0,0
0.021331426,7.4068616e-06,0.10317652,0.0077521186,0,0,0
0.011296674,7.177047e-06,0.061878417,0.0076254327,0,0,0
0.49171877,0.006474902,0.69301003,0.23375994,0,1,1
0.07507534,0.00032704382,0.2665737,0.053459376,0,0,0
0.008279489,2.497052e-06,0.04793679,0.0046052183,0,0,0
0.0044914195,5.5565815e-06,0.028760105,0.0064498093,0,0,0
0.026375169,0.0001283075,0.12190676,0.029065385,0,0,0
0.018796423,4.0473893e-05,0.09331733,0.019413836,0,0,0
0.01782522,1.3834108e-05,0.0894501,0.010023932,0,0,0
0.58153427,0.0027478496,0.6797919,0.15555233,0,1,1
0.13005346,0.0025785896,0.38648832,0.12729716,0,1,1
0.0486723,8.342635e-06,0.19458722,0.008352779,0,0,0
0.7884469,0.0015406102,0.5160071,0.1062876,1,1,0
0.11886294,0.0010346568,0.36465332,0.08789276,0,1,1
0.0068435534,7.309929e-06,0.040931437,0.0068086796,0,0,0
0.004830395,5.3012423e-06,0.030578393,0.006479971,0,0,0
0.006313017,6.8484164e-06,0.038269386,0.007705937,0,0,0
0.0049626087,3.146192e-06,0.031281017,0.0049886378,0,0,0
0.0023767897,2.6514041e-07,0.016734542,0.001491295,0,0,0
0.013623158,7.484274e-06,0.07205483,0.0070169456,0,0,0
0.2932102,0.004884948,0.6050011,0.21074578,1,1,0
0.0053889616,1.7649443e-06,0.033523146,0.0036172115,0,0,0
0.01445985,1.8208786e-05,0.07561221,0.011891863,0,0,0
0.1781468,0.00049787975,0.46857172,0.051734775,0,1,1
0.007571605,3.9046095e-06,0.04451764,0.005373668,0,0,0
0.017229402,2.1618576e-05,0.08705107,0.012252458,0,0,0
0.06543918,7.7120276e-05,0.24167842,0.024748735,0,0,0
0.5334095,0.00088807766,0.69091314,0.08772114,1,1,0
0.37744248,0.0029213629,0.66279817,0.16025361,1,1,0
0.1909005,0.00047537795,0.48752606,0.060610726,1,1,0
0.14702901,0.0010309364,0.41752082,0.086809784,0,1,1
0.8041766,0.00082386716,0.49455762,0.08760929,0,1,1
0.23176476,0.0005089262,0.54139996,0.065733805,0,1,1
0.31731552,0.009068143,0.62482935,0.2927984,1,1,0
0.09708349,6.4690925e-05,0.31862706,0.022090979,0,0,0
0.0012658716,3.821479e-08,0.009710969,0.0005491828,0,0,0
0.0434878,1.3604881e-05,0.17887439,0.010759328,0,0,0
0.05880627,0.0001738422,0.22367026,0.031844765,1,0,1
0.021762472,6.1160164e-05,0.1048213,0.022170689,0,0,0
0.4737261,0.008132578,0.6917659,0.22821727,1,1,0
0.11122908,0.0012758588,0.3490773,0.099321395,0,1,1
0.0056543658,7.5032376e-06,0.03490157,0.007198473,0,0,0
0.010163678,1.3385308e-05,0.056752294,0.011117354,0,0,0
0.0052455207,3.7142559e-06,0.032772705,0.0056898873,0,0,0
0.012893721,2.7838457e-06,0.06891102,0.0049860915,0,0,0
0.010395078,1.364932e-05,0.057809155,0.010439388,0,0,0
0.021654274,1.9180252e-05,0.10440922,0.012110928,0,0,0
0.18682274,0.0040610423,0.481583,0.17527646,0,1,1
0.03684608,8.974766e-05,0.15778792,0.02632955,0,0,0
0.011106668,2.4098326e-05,0.061027095,0.012382178,0,0,0
0.039162625,0.00023209536,0.16527374,0.04211981,0,0,0
0.018847596,1.8284522e-05,0.09351961,0.012209012,0,0,0
0.0092647225,3.716542e-06,0.05259484,0.0053672846,0,0,0
0.0029349532,8.76817e-07,0.02004452,0.002520733,0,0,0
0.010652317,2.2391207e-06,0.058977954,0.004028323,0,0,0
0.0024451492,1.230453e-06,0.017146438,0.003171896,0,0,0
0.32942694,0.008332191,0.63377213,0.24608405,0,1,1
0.00759947,8.896654e-06,0.044653483,0.009123379,0,0,0
0.030098747,3.3970566e-05,0.13508525,0.015139813,0,0,0
0.031142954,3.6519785e-05,0.138693,0.018568955,0,0,0
0.0108461855,2.6898547e-07,0.05985468,0.0013494715,0,0,0
0.036915045,0.00015814407,0.15801293,0.033390358,0,0,0
0.4665789,0.0067303493,0.6909116,0.21709484,0,1,1
0.04034834,9.933114e-05,0.16904964,0.025804956,0,0,0
0.043485384,9.225623e-05,0.17886695,0.023819178,0,0,0
0.47317982,0.010690737,0.69170785,0.28524852,1,1,0
0.03380955,5.941788e-05,0.1477448,0.022222666,0,0,0
0.008459452,2.1741994e-06,0.048796054,0.0044171005,0,0,0
0.0357554,0.00021570455,0.15421158,0.03749796,0,0,0
0.026239714,1.189301e-05,0.12141757,0.008941408,0,0,0
0.013841944,1.629528e-05,0.07298992,0.009395235,0,0,0
0.9737617,0.00030659104,0.12141256,0.045327485,1,1,0
0.045022596,3.8346974e-05,0.18359017,0.019225057,0,0,0
0.1023008,0.00012709771,0.33010915,0.029953219,0,0,0
0.12840019,0.0010851139,0.38333422,0.077429995,0,1,1
0.03668829,7.999569e-05,0.15727258,0.020935787,0,0,0
0.024568332,4.8059177e-05,0.11532155,0.018462628,0,0,0
0.0041583115,2.0187617e-06,0.02694821,0.003520089,0,0,0
0.13026412,0.0005225789,0.38688847,0.062957205,0,1,1
0.13623603,0.0010237877,0.39807147,0.088268034,0,1,1
0.016923105,6.3911364e-05,0.08580974,0.023060407,0,0,0
0.012599131,1.1597619e-05,0.06762961,0.00972106,0,0,0
0.02149762,3.726445e-05,0.1038117,0.016252745,0,0,0
0.761176,0.0034721296,0.54972064,0.15022361,1,1,0
0.051812053,2.9792844e-05,0.20381656,0.015599608,0,0,0
0.110379815,0.0008449018,0.3473087,0.086311206,0,1,1
0.0110324565,9.538811e-06,0.06069371,0.008370314,0,0,0
0.003399212,1.2225148e-06,0.02271525,0.0032714275,0,0,0
0.015227519,3.2766926e-05,0.07883281,0.015391547,0,0,0
0.07452877,0.0002588692,0.26519895,0.04286302,1,0,1
0.010252053,1.6205202e-05,0.05715657,0.01136316,0,0,0
0.017565783,2.9913557e-05,0.08840802,0.0150623415,0,0,0
0.09195528,0.0005478087,0.3070385,0.06761237,0,0,0
0.031142954,3.6519785e-05,0.138693,0.018568955,0,0,0
0.03123868,3.7164835e-05,0.13902192,0.018724801,0,0,0
0.01102642,1.531034e-05,0.060666583,0.010688962,0,0,0
0.028856168,2.9597077e-05,0.13074332,0.013106294,0,0,0
0.005629937,5.429797e-06,0.034775224,0.006140994,0,0,0
0.038894564,5.8807327e-05,0.16441493,0.021176774,0,0,0
0.06559186,0.00036371025,0.24208423,0.052513782,0,0,0
0.008009111,3.9368556e-06,0.046638362,0.0058912016,0,0,0
0.007604065,4.5159445e-06,0.044675857,0.0054696756,0,0,0
0.0075636557,1.530281e-05,0.0444789,0.011017337,0,0,0
0.17793424,0.0008049244,0.46824658,0.06726964,0,1,1
0.024416879,9.3712864e-05,0.114763506,0.02404986,0,0,0
0.03898128,8.2741746e-05,0.16469295,0.02754794,1,0,1
0.015652569,1.203992e-05,0.08059906,0.008974496,0,0,0
0.014319189,1.2188392e-05,0.07501766,0.009876421,0,0,0
0.21298209,0.0007064759,0.51788104,0.07608189,0,1,1
0.011756281,5.7815473e-06,0.0639244,0.0063217417,0,0,0
0.14393479,0.00069015584,0.4120425,0.07144885,0,1,1
0.018829428,1.1426282e-05,0.09344779,0.009921565,0,0,0
0.09925247,0.0008761923,0.32343736,0.07149583,1,0,1
0.09226032,0.00014333338,0.3077364,0.037157297,0,0,0
0.043719016,0.0003988646,0.17958838,0.054289598,0,0,0
0.025661677,1.8454943e-05,0.11932207,0.01129424,0,0,0
0.06392203,0.00027095442,0.23762548,0.044782437,0,0,0
0.14382467,0.0013691852,0.4118461,0.095063135,0,1,1
0.022545347,2.8077873e-05,0.10778633,0.016495232,0,0,0
0.029393712,3.8759466e-05,0.1326283,0.018358862,0,0,0
0.047358938,0.0003091544,0.19066411,0.051019847,0,0,0
0.7486006,0.005009962,0.56386733,0.21514767,1,1,0
0.5313057,0.027396074,0.69118583,0.43463832,1,1,0
0.11619623,0.00057950296,0.35927707,0.060993165,0,1,1
0.046451457,0.0003557234,0.18793112,0.04780192,0,0,0
0.00388572,2.0540335e-06,0.02544567,0.00394189,0,0,0
0.07650004,0.0014729294,0.27013692,0.09796367,0,0,0
0.0071721836,9.233999e-06,0.042559367,0.008182935,0,0,0
0.048802145,6.0857903e-05,0.19497299,0.021467369,0,0,0
0.15482491,0.0018124977,0.43098786,0.122865885,0,1,1
0.038089685,0.00017353537,0.16182481,0.03373542,0,0,0
0.009263184,8.125369e-06,0.052587636,0.0079191215,0,0,0
0.073353365,6.9241374e-05,0.26222792,0.024668869,0,0,0
0.0055280947,1.2125007e-05,0.034247335,0.009739798,0,0,0
0.0036002814,4.4049085e-07,0.023851668,0.0017841372,0,0,0
0.010504483,7.4618174e-06,0.05830705,0.0074368482,0,0,0
0.026152939,0.00011326179,0.12110387,0.033256605,0,0,0
0.03832221,0.00036540724,0.16257489,0.05398304,0,0,0
0.017685842,4.2719395e-05,0.08889072,0.017911442,0,0,0
0.13343582,0.002091493,0.39286625,0.12052692,0,1,1
0.0048764087,3.11429e-06,0.030823337,0.0052011404,0,0,0
0.025140176,4.137706e-05,0.11741998,0.018019933,0,0,0
0.0079562,5.1618617e-06,0.04638318,0.005887535,0,0,0
