valid_mask,prob_mortality365d,variance,entropy,true_label
1,0.03472195,0.00074092834,0.15079112,0
1,0.019605972,0.000110599445,0.09650166,0
1,0.10303249,0.00211679,0.33169538,0
1,0.03363793,0.00018398219,0.147169,0
1,0.010019293,3.6348087e-05,0.05609018,0
1,0.16651787,0.0046469555,0.45032164,0
1,0.0029251275,7.0129627e-06,0.019987231,0
1,0.10003111,0.0011777399,0.32515132,0
1,0.01281507,4.8300964e-05,0.06856956,0
1,0.01270911,6.584302e-05,0.06810878,0
1,0.032596108,0.00015437686,0.14365381,0
1,0.061787568,0.0008112999,0.23185799,0
1,0.052616958,0.00062020455,0.20614979,0
1,0.085948266,0.0015654302,0.293062,0
1,0.19598995,0.004888039,0.49479285,0
1,0.05452897,0.0008604493,0.21164052,0
1,0.057882134,0.0008026316,0.22109991,1
1,0.004344597,1.9311698e-05,0.027964622,0
1,0.27337644,0.005792016,0.5865883,0
1,0.088438876,0.0013446775,0.29891098,1
1,0.01757696,0.00010585815,0.088452965,0
1,0.06393005,0.001064697,0.23764695,0
1,0.009327072,3.8829072e-05,0.052885935,0
1,0.17857327,0.0037743493,0.46922314,1
1,0.18162823,0.001541524,0.47385347,0
1,0.2106589,0.0024660684,0.5148284,1
1,0.24226986,0.0047318432,0.5536822,0
1,0.1330412,0.0026216493,0.3921273,0
1,0.01579827,0.00010903576,0.081201755,0
1,0.13210349,0.0057525877,0.3903659,0
1,0.008515073,6.096466e-05,0.049060836,0
1,0.007957042,6.3270534e-05,0.04638724,0
1,0.09926301,0.010169641,0.32346064,0
1,0.092638485,0.0015260631,0.3086002,0
1,0.5817264,0.009813475,0.6797286,0
1,0.017554887,0.0003188721,0.088364154,0
1,0.26884803,0.0037560347,0.5821097,0
1,0.34892982,0.0063508623,0.6467816,0
1,0.40978104,0.010106628,0.67677873,0
1,0.13155374,0.0020790594,0.3893297,1
1,0.059611484,0.001062964,0.22589718,0
1,0.5062623,0.0103904335,0.69306874,0
1,0.27535075,0.0033764807,0.5885085,0
1,0.0038680308,1.2516664e-05,0.025347501,0
1,0.42689824,0.01012983,0.6824211,1
1,0.11962472,0.0019793534,0.3661766,0
1,0.025459772,0.00020531626,0.118586935,0
1,0.020644821,9.827819e-05,0.100538164,0
1,0.01427068,5.451786e-05,0.074812286,0
1,0.0071168947,1.5670441e-05,0.04228659,0
1,0.02432594,0.00015563922,0.11442801,0
1,0.06324574,0.00058450556,0.23580647,0
1,0.20613116,0.0040633054,0.5087854,0
1,0.08874714,0.0009789177,0.29962954,0
1,0.09505281,0.0022327316,0.31407487,0
1,0.029486602,0.00031621364,0.13295299,0
1,0.43315762,0.013932393,0.68418455,0
1,0.05098714,0.0011759571,0.2014116,0
1,0.011338253,4.4574415e-05,0.062064245,0
1,0.010789532,3.5890782e-05,0.059598815,0
1,0.04439923,0.00040538952,0.18168157,0
1,0.0044540865,1.2000801e-05,0.02855827,0
1,0.20300049,0.0034764071,0.504534,0
1,0.015112843,7.2686176e-05,0.078354254,0
1,0.130135,0.0021137109,0.38664323,1
1,0.3472218,0.0069897436,0.6457099,0
1,0.07472668,0.00093223917,0.26569727,1
1,0.35359973,0.006031421,0.6496466,0
1,0.013888274,7.451069e-05,0.07318754,0
1,0.20419793,0.006846013,0.50616723,1
1,0.2654275,0.0129855415,0.5786577,0
1,0.06215302,0.00064106367,0.232851,0
1,0.5270167,0.011415908,0.69168663,0
1,0.011698719,0.00012716623,0.06366915,0
1,0.011354977,0.000115177056,0.062138982,0
1,0.28433347,0.012774903,0.5969997,1
1,0.14169323,0.0018443811,0.40802532,0
1,0.03812545,0.00026291684,0.16194028,0
1,0.017608551,0.00012211231,0.08858004,0
1,0.13225877,0.0016390176,0.3906581,0
1,0.028607907,0.00033334532,0.1298693,0
1,0.6520925,0.010991404,0.64614165,1
1,0.010409103,0.00015860835,0.05787308,0
1,0.14935856,0.0012242717,0.42159483,0
1,0.050044075,0.0004733657,0.19864498,0
1,0.18343294,0.0033278337,0.47655928,0
1,0.056022793,0.0007615837,0.21588083,0
1,0.019080125,0.00011121589,0.09443718,0
1,0.0119202435,0.000102873615,0.064649805,0
1,0.016815176,5.615684e-05,0.08537097,0
1,0.016446926,8.4027604e-05,0.08386862,0
1,0.023441333,0.00030902238,0.11114568,0
1,0.49370354,0.011601227,0.6930679,0
1,0.09866647,0.0027852019,0.32214302,0
1,0.021561654,0.0002553793,0.10405613,0
1,0.11136759,0.009674297,0.3493651,0
1,0.2889229,0.0073566465,0.6011845,0
1,0.007903668,3.3726807e-05,0.04612952,0
1,0.007826502,6.879855e-05,0.045756213,0
1,0.008829295,9.7434546e-05,0.050549943,0
1,0.012109126,4.1867355e-05,0.0654827,0
1,0.0043330793,1.2705086e-05,0.02790203,0
1,0.21300581,0.0053633763,0.51791203,0
1,0.46719688,0.013081864,0.69099355,0
1,0.018700149,0.0001486272,0.092936255,0
1,0.018798992,0.00031416773,0.09332748,0
1,0.34760076,0.0036967024,0.64594877,0
1,0.05692361,0.0010364042,0.21841747,0
1,0.068615876,0.00093047274,0.25004384,0
1,0.40917084,0.00871895,0.6765554,1
1,0.40572503,0.008586932,0.6752648,1
1,0.08499737,0.0010241449,0.29080814,0
1,0.15183522,0.0061229635,0.4258793,1
1,0.1823317,0.0031726868,0.4749108,1
1,0.4946551,0.010604483,0.6930901,0
1,0.10462947,0.0020089909,0.3351375,0
1,0.113246605,0.0017913696,0.3532498,0
1,0.0034886985,1.4038408e-05,0.023222473,0
1,0.19707207,0.0024991422,0.4963166,0
1,0.116118744,0.0021049518,0.35911986,0
1,0.1073633,0.002851534,0.3409669,0
1,0.122766934,0.0032619366,0.3724019,0
1,0.011630677,0.000131831,0.06336706,0
1,0.048017636,0.00069089205,0.19263637,0
1,0.028967876,0.00048394417,0.13113587,0
1,0.0078062033,2.2599126e-05,0.045657862,0
1,0.13465746,0.0030637844,0.3951454,0
1,0.0129262805,0.00026614257,0.06905221,0
1,0.13014676,0.0011801649,0.38666558,0
1,0.32679644,0.009364884,0.63188666,0
1,0.4346816,0.011937689,0.68458974,1
1,0.051901534,0.0008987403,0.20407656,0
1,0.16748102,0.002662269,0.4518695,0
1,0.19694142,0.0060604196,0.496133,0
1,0.04311444,0.0005864497,0.17771871,0
1,0.032503236,0.0005962304,0.1433388,0
1,0.10648951,0.0025663672,0.3391123,0
1,0.011821058,6.520706e-05,0.064211234,0
1,0.24320152,0.0023684918,0.5547422,0
1,0.023170486,0.00043852313,0.110133946,0
1,0.14579746,0.0016508244,0.41534957,0
1,0.14222208,0.001320957,0.40897673,0
1,0.05960188,0.0006858707,0.22587068,0
1,0.062393542,0.00066147535,0.23350327,0
1,0.17980663,0.004215207,0.47110015,0
1,0.082695305,0.0011220461,0.28530338,0
1,0.10263393,0.00076568,0.3308321,0
1,0.5944611,0.013456299,0.67519367,1
1,0.039172485,0.00044652144,0.16530526,0
1,0.0092284195,3.155662e-05,0.052425157,0
1,0.04531883,0.00027713657,0.184494,0
1,0.0134406015,0.00010654008,0.07127182,0
1,0.016687164,0.00010945895,0.08484963,0
1,0.0731608,0.0032851181,0.26173922,0
1,0.24807738,0.0057115764,0.5602131,0
1,0.1121554,0.0022376587,0.3509981,0
1,0.24831861,0.004313958,0.5604804,0
1,0.30500945,0.006194258,0.61504924,0
1,0.009187386,4.0189756e-05,0.052233208,0
1,0.007339073,8.678763e-05,0.04338025,0
1,0.45387927,0.0054088845,0.6888869,1
1,0.37079278,0.007234332,0.65937626,0
1,0.008292867,2.5421165e-05,0.04800077,0
1,0.12514447,0.0014053109,0.37705117,0
1,0.012682897,0.00011591141,0.06799471,0
1,0.429194,0.010581837,0.6830864,1
1,0.0616982,0.0009645696,0.23161484,1
1,0.30080575,0.005159157,0.61154544,0
1,0.08217754,0.0017709963,0.2840557,0
1,0.011929781,7.8519945e-05,0.064692,0
1,0.01979093,0.00022105547,0.097224355,0
1,0.4685024,0.0120032355,0.6911617,1
1,0.024805203,0.0002783508,0.1161924,0
1,0.014675213,6.918691e-05,0.0765198,0
1,0.6707085,0.013257675,0.6336758,1
1,0.13837822,0.0014411727,0.40200853,0
1,0.1370471,0.001258463,0.3995667,0
1,0.02091292,0.00017607259,0.101571105,0
1,0.09349993,0.003964523,0.31056142,0
1,0.02354466,0.00087158737,0.11153084,0
1,0.01736013,0.00012622126,0.08757924,0
1,0.04400252,0.002618511,0.18046215,0
1,0.058064137,0.0012561665,0.2216074,0
1,0.010760591,5.8011035e-05,0.059468046,0
1,0.0067364443,5.736485e-05,0.040397443,0
1,0.5588331,0.010744575,0.6862084,1
1,0.077098995,0.001111404,0.27162626,1
1,0.029991467,0.00030093777,0.13471249,0
1,0.11731681,0.0017437094,0.36154464,0
1,0.10393836,0.0021996936,0.33365124,0
1,0.30079374,0.005066474,0.61153543,0
1,0.06186644,0.0007349814,0.23207252,1
1,0.064448416,0.00058218726,0.239036,0
1,0.069077305,0.001280276,0.25124565,0
1,0.01349058,0.00016484968,0.0714864,0
1,0.025527682,0.00032529412,0.11883435,0
1,0.2857107,0.0057845954,0.5982663,0
1,0.09796164,0.00067025184,0.32058102,0
1,0.767286,0.013098848,0.54253495,1
1,0.09260042,0.002964513,0.30851328,0
1,0.13625494,0.0025634822,0.3981064,0
1,0.15349016,0.0021343667,0.42871565,0
1,0.013538264,6.4879794e-05,0.07169098,0
1,0.24378103,0.008596328,0.5553992,0
1,0.09003294,0.0052392436,0.30261403,0
1,0.16682775,0.002454656,0.4508204,0
1,0.045636572,0.00043984596,0.18546122,0
1,0.01664343,9.7730386e-05,0.08467129,0
1,0.09405202,0.0045128334,0.3118138,0
1,0.018352311,0.00019185961,0.091555424,0
1,0.18443628,0.002292487,0.47805417,0
1,0.04944972,0.0005245681,0.1968918,0
1,0.07115222,0.0007119839,0.25660923,0
1,0.08561471,0.0007414057,0.2922727,0
1,0.23870508,0.0050240774,0.5495827,0
1,0.012244511,4.0022223e-05,0.06607789,0
1,0.01830427,0.00015502748,0.091364175,0
1,0.07169042,0.0011871833,0.25798976,0
1,0.013365738,8.476897e-05,0.070949994,0
1,0.0356482,0.00045244885,0.15385826,0
1,0.019101806,0.00060979644,0.09452261,0
1,0.26704526,0.005673936,0.58029777,0
1,0.013396484,0.00011257422,0.07108223,0
1,0.015177559,6.457033e-05,0.07862445,0
1,0.035861533,0.00030442487,0.15456112,0
1,0.011080258,4.4864075e-05,0.06090851,0
1,0.158405,0.04292824,0.43701553,0
1,0.044439882,0.00056207343,0.18180633,0
1,0.32588792,0.0049946397,0.6312282,0
1,0.02106745,0.0005091897,0.10216485,0
1,0.021731263,0.00024259818,0.10470248,0
1,0.025483614,0.00016659586,0.11867383,0
1,0.11759772,0.0015984764,0.36211112,0
1,0.113095395,0.0036976796,0.3529385,0
1,0.1589275,0.0029095588,0.43788716,0
1,0.54724985,0.012517767,0.6886754,1
1,0.55919737,0.009829189,0.68612206,0
1,0.024623001,0.0008380391,0.11552274,0
1,0.10953537,0.003313387,0.3455428,0
1,0.11315773,0.0015716504,0.35306686,0
1,0.065172374,0.0027518093,0.24096842,0
1,0.0061150324,4.0804e-05,0.037264638,0
1,0.032754034,0.000350212,0.14418887,0
1,0.20749462,0.0050490885,0.51061827,1
1,0.0054631345,3.247028e-05,0.03390964,0
1,0.17399088,0.0046649035,0.46215814,0
1,0.08972225,0.0008208633,0.30189478,0
1,0.16016124,0.0017994037,0.43993717,0
1,0.009444084,5.3066688e-05,0.053431105,0
1,0.0057099974,2.4487897e-05,0.035188876,0
1,0.4435377,0.008250445,0.68675756,1
1,0.085410245,0.0011694856,0.29178816,0
1,0.06611919,0.0013631134,0.24348278,0
1,0.4385947,0.076688476,0.6855869,1
1,0.020362481,0.00015799917,0.099446505,0
1,0.051150974,0.000681882,0.20189038,0
1,0.023796229,0.0001496132,0.11246653,0
1,0.046673115,0.00055386015,0.18860039,0
1,0.42928836,0.009052797,0.68311334,0
1,0.21105775,0.0033598882,0.51535475,0
1,0.7710991,0.009387519,0.5379449,1
1,0.27958363,0.0025826576,0.59255964,1
1,0.12534916,0.0020391745,0.37744904,0
1,0.009592653,0.00017232705,0.05412123,0
1,0.023698412,0.0001323914,0.11210303,0
1,0.011148947,5.9431834e-05,0.06121679,0
1,0.290985,0.0063455887,0.6030313,0
1,0.44297844,0.00933299,0.68663013,0
1,0.0706449,0.0007475287,0.25530392,0
1,0.029582068,0.00031348094,0.1332864,0
1,0.014078863,0.00013535871,0.07399861,0
1,0.0052314973,2.0787302e-05,0.03269915,0
1,0.006088203,8.4995125e-05,0.037127998,0
1,0.1597157,0.001334299,0.43919814,0
1,0.0074075116,2.4345773e-05,0.043715756,0
1,0.0168755,0.00018887599,0.08561628,0
1,0.1318834,0.0012374915,0.38995138,0
1,0.009931839,4.0558712e-05,0.055688113,0
1,0.18212563,0.0072748945,0.4746014,1
1,0.04193859,0.00028893127,0.17405692,0
1,0.082337864,0.0023928436,0.28444242,1
1,0.036692802,0.00047273707,0.15728734,0
1,0.17761526,0.0028489167,0.46775806,0
1,0.11785037,0.0023987738,0.36262003,0
1,0.589645,0.016628943,0.6769875,0
1,0.05552857,0.00076690526,0.2144827,0
1,0.0416794,0.0007500246,0.17324512,0
1,0.07667471,0.0014353517,0.27057177,0
1,0.005785316,1.7328868e-05,0.03557703,0
1,0.55458033,0.0062199896,0.6871773,1
1,0.06038237,0.00071393675,0.22801833,0
1,0.0056431605,3.9528793e-05,0.034843635,0
1,0.060111687,0.0011655118,0.22727475,0
1,0.27074394,0.0043668253,0.58399737,0
1,0.0116507085,6.918245e-05,0.06345603,0
1,0.019622602,0.00028085234,0.09656671,0
1,0.07128566,0.00058404804,0.25695193,0
1,0.021714427,0.00032269326,0.104638405,0
1,0.04799581,0.0006547574,0.1925712,0
1,0.0075867064,6.341221e-05,0.044591293,0
1,0.014984842,5.647655e-05,0.07781907,0
1,0.1158199,0.0013714121,0.35851288,0
1,0.17048535,0.0020309547,0.45665497,0
1,0.10241999,0.0014962744,0.33036792,0
1,0.030642767,0.00023171924,0.13696942,0
1,0.0326227,0.00038103817,0.14374393,0
1,0.43372846,0.008856796,0.68433744,0
1,0.029773328,0.00028897903,0.13395338,0
1,0.0104304375,0.0001154519,0.057970233,0
1,0.019610122,0.00023363951,0.09651786,0
1,0.6716481,0.016809398,0.6330054,1
1,0.013217997,9.618471e-05,0.07031362,0
1,0.009760113,0.00012962309,0.054896325,0
1,0.069138095,0.00043468428,0.25140375,0
1,0.11499833,0.0016250322,0.35683963,0
1,0.024458624,0.00020902485,0.11491746,0
1,0.59887564,0.02711636,0.6734649,1
1,0.2558358,0.009678974,0.5686561,0
1,0.019272812,0.000207696,0.09519537,0
1,0.4982529,0.017587887,0.6931411,1
1,0.016456585,0.00022005844,0.083908126,0
1,0.0076925354,2.4624263e-05,0.045106307,0
1,0.015690073,0.00012565881,0.08075432,0
1,0.13386568,0.0014943833,0.39366972,0
1,0.3601535,0.019193662,0.65350646,0
1,0.013285297,0.0001735519,0.0706037,0
1,0.014059917,8.293013e-05,0.07391809,0
1,0.114309885,0.0013214934,0.3554324,0
1,0.298094,0.007813186,0.6092407,1
1,0.05285743,0.0005802581,0.2068443,0
1,0.15797444,0.004007984,0.4362957,0
1,0.5565136,0.009515093,0.686746,0
1,0.14598109,0.0024435355,0.41567406,0
1,0.035369232,0.00027808105,0.15293711,0
1,0.017234543,0.00010194737,0.0870719,0
1,0.09625592,0.0039457874,0.3167776,0
1,0.4561178,0.013204908,0.6892909,0
1,0.36116314,0.008529307,0.65408444,0
1,0.15746841,0.0065058516,0.435448,0
1,0.28779122,0.0074496632,0.60016215,0
1,0.116382316,0.0026672224,0.3596545,1
1,0.33787513,0.01717701,0.639616,0
1,0.4238355,0.006165208,0.68149984,1
1,0.102071084,0.000979366,0.32960996,1
1,0.26412365,0.00477448,0.5773261,0
1,0.012913789,4.6494235e-05,0.068998024,0
1,0.013237901,8.1644015e-05,0.07039945,0
1,0.043780647,0.0005360361,0.17977849,0
1,0.84045,0.010944188,0.43892294,0
1,0.052595373,0.0004736314,0.20608738,0
1,0.0058202953,2.0906418e-05,0.035756897,0
1,0.1614598,0.0029329155,0.44208264,0
1,0.06944245,0.0009130554,0.25219434,0
1,0.017255016,9.584673e-05,0.08715464,0
1,0.007223956,5.0895804e-05,0.04281446,0
1,0.03709534,0.0005382167,0.15860051,0
1,0.27542698,0.006163082,0.5885823,1
1,0.02530412,0.00022049181,0.11801914,0
1,0.12461583,0.0041416488,0.37602192,1
1,0.019393811,0.01655678,0.09567046,0
1,0.098483905,0.0016277864,0.32173896,0
1,0.005541516,2.1347998e-05,0.034316994,0
1,0.18412265,0.0019159138,0.47758764,0
1,0.29953963,0.004216378,0.61047375,0
1,0.041328534,0.0015714567,0.17214356,0
1,0.3111441,0.0050428524,0.620013,0
1,0.025280494,0.00025492383,0.11793283,0
1,0.027381606,0.0003732497,0.1255191,0
1,0.10785848,0.003326746,0.34201443,0
1,0.01714029,0.00024039752,0.08669049,0
1,0.17785384,0.0040965285,0.4681235,0
1,0.7221854,0.0085567925,0.5908775,1
1,0.03776582,0.00027844103,0.1607776,0
1,0.02691268,0.00026344947,0.12384084,0
1,0.64134306,0.018406004,0.65264153,1
1,0.16079733,0.006824941,0.44098967,0
1,0.014984391,7.273823e-05,0.07781716,0
1,0.27562007,0.008182137,0.58876896,0
1,0.68342066,0.013887366,0.6242641,0
1,0.044601545,0.0007725031,0.182302,0
1,0.06939331,0.00058196386,0.25206676,0
1,0.24967998,0.0037233294,0.56198335,1
1,0.008974198,2.8398335e-05,0.051232807,0
1,0.021510221,0.00025034195,0.10385984,0
1,0.017871236,0.00018791648,0.08963452,0
1,0.012199301,0.00010199778,0.065879285,0
1,0.44588432,0.0063860375,0.6872787,0
1,0.024979547,0.00022607861,0.1168319,0
1,0.04772382,0.002636361,0.19175783,0
1,0.22795577,0.0031156943,0.5367944,0
1,0.011123407,4.5200206e-05,0.06110223,0
1,0.2190606,0.0052336194,0.5257164,0
1,0.27887845,0.0032814518,0.59189093,1
1,0.9325929,0.0041253353,0.2468796,1
1,0.13691925,0.002815467,0.39933136,0
1,0.27574366,0.0057596993,0.5888883,1
1,0.1465255,0.002015783,0.41663456,0
1,0.27371803,0.0034978425,0.5869219,0
1,0.0070108753,4.7421614e-05,0.041762237,0
1,0.005381871,1.766328e-05,0.033486135,0
1,0.07314263,0.0009911024,0.26169315,0
1,0.29624963,0.003990189,0.607653,1
1,0.042614404,0.001325752,0.17616566,0
1,0.03874251,0.00028477868,0.16392694,0
1,0.16438764,0.0032402268,0.4468745,0
1,0.09405628,0.00078822544,0.31182343,0
1,0.1382196,0.0034716728,0.40171832,0
1,0.17744629,0.0035172328,0.46749902,0
1,0.055279285,0.00090588746,0.21377566,0
1,0.32928497,0.00465861,0.63367116,1
1,0.06544516,0.00060254446,0.24169438,0
1,0.041541047,0.00047969734,0.17281112,0
1,0.18535562,0.0017407585,0.47941804,1
1,0.22494377,0.0031104165,0.5330943,1
1,0.29766387,0.0043433257,0.60887194,1
1,0.047458485,0.0007758725,0.19096278,0
1,0.02193754,0.0001033309,0.105486795,0
1,0.0329255,0.00042514526,0.14476885,0
1,0.19163722,0.005910948,0.48858827,0
1,0.032908067,0.00021490022,0.14470994,0
1,0.0020225467,3.8361204e-06,0.014567179,0
1,0.087351486,0.0008949823,0.29636693,0
1,0.06308937,0.00076377357,0.23538475,0
1,0.22556114,0.002762194,0.5338569,1
1,0.68410563,0.015824761,0.62373596,1
1,0.0146201085,5.091875e-05,0.07628791,0
1,0.350572,0.00868076,0.64779997,0
1,0.12729745,0.0022301818,0.38121676,0
1,0.08437266,0.0016560415,0.28932112,0
1,0.04005011,0.00044358952,0.16810335,0
1,0.06423181,0.00078369415,0.23845613,0
1,0.11896774,0.0035890096,0.36486325,0
1,0.35213414,0.009332464,0.64875776,0
1,0.5089823,0.034182288,0.6929858,0
1,0.18034862,0.0036388722,0.47192174,0
1,0.07181845,0.001833738,0.25831753,0
1,0.11192162,0.0008151777,0.35051417,0
1,0.45028603,0.011390405,0.68819606,0
1,0.01796562,0.000603888,0.090012394,0
1,0.07915314,0.0013948765,0.27669615,0
1,0.02051214,0.00012914605,0.100025654,0
1,0.063222215,0.0010209043,0.23574303,0
1,0.056839872,0.00066015025,0.21818231,0
1,0.24164614,0.0040753223,0.55297005,0
1,0.013860946,0.00028167636,0.07307098,0
1,0.25527135,0.004750547,0.56805253,1
1,0.03698989,0.00032874147,0.1582569,0
1,0.15118179,0.0018042817,0.4247536,0
1,0.00504056,1.87638e-05,0.031693626,0
1,0.20474903,0.0040035406,0.5069159,0
1,0.058191746,0.00066670217,0.22196282,0
1,0.06860351,0.0030466863,0.2500116,0
1,0.03860424,0.00053194433,0.16348271,0
1,0.018263714,0.00025787126,0.0912026,0
1,0.0056476756,1.946482e-05,0.034866937,0
1,0.03738959,0.00053979683,0.15955746,0
1,0.72890425,0.019771317,0.5843457,1
1,0.04387404,0.00057348504,0.18006639,0
1,0.06454905,0.0009190873,0.2393051,0
1,0.07282696,0.0007602276,0.26089078,0
1,0.06214127,0.00093052234,0.23281913,0
1,0.03726959,0.00053734303,0.1591675,0
1,0.16122098,0.0027580904,0.441689,0
1,0.07051959,0.0013396643,0.25498086,0
1,0.03078827,0.00055374403,0.13747166,0
1,0.011988589,5.2867745e-05,0.06495155,0
1,0.007925869,3.7337704e-05,0.046236742,0
1,0.18967398,0.0031139934,0.48574984,0
1,0.039550554,0.00039201652,0.16651313,0
1,0.014912597,7.949823e-05,0.07751651,0
1,0.23385733,0.0072687035,0.54389536,0
1,0.28230685,0.008774616,0.59511894,1
1,0.005164975,2.3521718e-05,0.032349627,0
1,0.020483125,0.00012341554,0.099913456,0
1,0.86054885,0.006176993,0.4039659,1
1,0.08348137,0.00093761814,0.28719082,0
1,0.008980141,5.2299783e-05,0.051260784,0
1,0.016149353,0.00012264453,0.082648456,0
1,0.17615774,0.0024753064,0.46551698,0
1,0.2858683,0.008184258,0.5984106,0
1,0.3416999,0.011044809,0.6421566,0
1,0.3964274,0.0048727905,0.67153645,0
1,0.10959032,0.0018656878,0.3456579,0
1,0.17369443,0.0014860373,0.46169612,0
1,0.0690672,0.001291281,0.25121936,0
1,0.034701113,0.00034607312,0.1507218,1
1,0.045334972,0.0005360398,0.1845432,0
1,0.0729671,0.0022202376,0.26124716,0
1,0.006882023,2.3914185e-05,0.041122787,0
1,0.031173391,0.00031494736,0.13879764,0
1,0.023334434,0.0007731145,0.11074678,0
1,0.5101631,0.008824516,0.6929406,1
1,0.019276684,0.0001462926,0.09521058,0
1,0.31433314,0.009458768,0.6225239,1
1,0.24639198,0.0045038997,0.5583365,0
1,0.0385969,0.0006529961,0.16345906,0
1,0.2281089,0.0022308803,0.5369812,0
1,0.007829171,3.402485e-05,0.045769144,0
1,0.45193183,0.0094359545,0.6885189,1
1,0.013525932,0.0002681314,0.07163808,0
1,0.10469649,0.0009356934,0.33528137,0
1,0.025670324,0.0002757835,0.11935351,0
1,0.03195281,0.00024834066,0.14146613,0
1,0.050107356,0.00090018776,0.19883123,0
1,0.011783248,5.0894618e-05,0.06404385,0
1,0.336861,0.006118251,0.6389314,0
1,0.14988942,0.007684388,0.42251724,0
1,0.10435448,0.0021770466,0.33454677,0
1,0.013587186,0.00014452882,0.07190071,0
1,0.35531047,0.017248346,0.6506722,0
1,0.59789103,0.022248078,0.67385757,0
1,0.013768066,8.866401e-05,0.07267457,0
1,0.032149352,0.00024766638,0.14213595,0
1,0.08260714,0.0016125861,0.2850912,0
1,0.008053621,6.549121e-05,0.046852693,0
1,0.08998496,0.00080069783,0.30250302,0
1,0.009131807,3.568715e-05,0.05197286,0
1,0.074644156,0.0015325956,0.26548955,0
1,0.7224023,0.013751388,0.5906701,0
1,0.11816382,0.0012539688,0.3632505,0
1,0.024688756,0.0015177949,0.11576462,0
1,0.014966629,9.500469e-05,0.07774281,0
1,0.09298007,0.0011718338,0.30937895,0
1,0.21826017,0.0053222193,0.52469707,0
1,0.04675002,0.00025918044,0.18883231,0
1,0.040496275,0.0012735155,0.16951816,0
1,0.09476569,0.0033755838,0.31342736,0
1,0.26771346,0.0042926143,0.5809713,0
1,0.0074338657,6.194639e-05,0.043844838,0
1,0.08344947,0.0012009719,0.28711438,0
1,0.022500124,0.00019598338,0.1076158,0
1,0.1332807,0.001329041,0.39257595,0
1,0.47838065,0.02024065,0.6922121,1
1,0.04565156,0.00033184726,0.18550676,0
1,0.11312104,0.0052127633,0.35299128,1
1,0.047801256,0.0005222782,0.19198957,0
1,0.041738063,0.0017488813,0.17342897,0
1,0.025857296,0.00021999377,0.12003267,0
1,0.07987976,0.0012626483,0.27847558,0
1,0.050981358,0.00062111334,0.2013947,0
1,0.07004972,0.0015211727,0.25376752,0
1,0.009947276,4.78023e-05,0.055759143,1
1,0.0076094773,2.487793e-05,0.04470224,0
1,0.10912051,0.0021482497,0.34467256,0
1,0.023343492,0.0001863947,0.1107806,0
1,0.0055986433,2.118724e-05,0.034613222,0
1,0.24076603,0.0048763654,0.5519613,1
1,0.23497944,0.0020225886,0.5452234,0
1,0.008695349,3.9294227e-05,0.04991659,0
1,0.040588673,0.00025372044,0.1698105,0
1,0.07584576,0.0008542452,0.26850414,0
1,0.12652114,0.0017932499,0.3797196,0
1,0.011577288,3.72622e-05,0.063129805,0
1,0.10172592,0.0015103908,0.32885873,0
1,0.29526266,0.018135034,0.6067968,0
1,0.19480962,0.0023580943,0.49312228,0
1,0.16149993,0.0029295979,0.44214875,0
1,0.036824405,0.0006670008,0.15771717,0
1,0.013437999,7.589674e-05,0.071260616,0
1,0.07872686,0.0021329778,0.2756489,1
1,0.15273805,0.0013522895,0.42742926,0
1,0.029635219,0.0002043398,0.13347183,0
1,0.008927711,4.366035e-05,0.051013984,0
1,0.27771807,0.008423031,0.5907852,0
1,0.05920655,0.006014049,0.2247787,0
1,0.013348656,0.00032196517,0.07087648,0
1,0.5341785,0.015049591,0.690809,0
1,0.04760112,0.0011277167,0.19139035,0
1,0.05724738,0.0005558806,0.21932545,0
1,0.3056842,0.008499433,0.61560386,1
1,0.70446205,0.02138607,0.6070361,1
1,0.015894005,0.00030851274,0.081597015,0
1,0.025678985,0.0001878365,0.11938499,0
1,0.14790754,0.0031394616,0.41906226,0
1,0.016230607,0.00013266655,0.08298215,0
1,0.043622855,0.0021884823,0.1792916,0
1,0.011370216,8.004555e-05,0.062207058,0
1,0.03315096,0.0005652074,0.14553013,0
1,0.0178862,0.00011926606,0.08969447,0
1,0.23922184,0.020863561,0.5501813,0
1,0.66885245,0.013692949,0.6349883,1
1,0.047852978,0.0007432017,0.19214427,0
1,0.22331887,0.00329448,0.53107655,0
1,0.06633901,0.00087829155,0.24406445,0
1,0.13100591,0.0013670204,0.38829443,0
1,0.020965217,0.00012791414,0.10177216,0
1,0.04136579,0.0021423467,0.1722607,0
1,0.23608671,0.008120958,0.54652697,0
1,0.011018843,0.00012738515,0.06063252,0
1,0.31358245,0.0076840464,0.62193716,1
1,0.0317556,0.00025588498,0.14079285,0
1,0.19615173,0.0033529443,0.4950211,1
1,0.39293605,0.0051770825,0.67004335,1
1,0.013869321,0.00011579466,0.07310673,0
1,0.063356355,0.00075430557,0.23610446,0
1,0.033509508,0.00039172647,0.14673749,0
1,0.37000299,0.008931858,0.65895724,1
1,0.003934226,9.907727e-06,0.025714362,0
1,0.16827986,0.0033774364,0.45314822,0
1,0.03742963,0.0012887074,0.15968752,0
1,0.04852051,0.00059431535,0.19413571,0
1,0.11769407,0.0012094728,0.36230528,0
1,0.015929203,6.885055e-05,0.08174223,0
1,0.520545,0.014362853,0.69230276,1
1,0.08085077,0.0007554767,0.28084236,0
1,0.37598312,0.006516393,0.6620634,0
