valid_mask,prob_mortality365d,variance,entropy,true_label
1,0.03561995,0.0006360931,0.15376508,0
1,0.0137411235,0.00010921669,0.07255946,0
1,0.028815024,0.00019663559,0.13059863,0
1,0.10785285,0.001066992,0.34200248,0
1,0.33601096,0.0069480073,0.638354,1
1,0.0157257,0.00016356134,0.0809017,0
1,0.015095712,6.902046e-05,0.078282714,0
1,0.015333176,7.163603e-05,0.07927298,0
1,0.03947965,0.0002600097,0.16628692,0
1,0.13677152,0.0029722943,0.39905927,0
1,0.14053303,0.0069637094,0.4059299,1
1,0.18337017,0.0033371842,0.47646558,1
1,0.04007432,0.00021873432,0.16818029,0
1,0.023875738,0.00023269169,0.112761706,0
1,0.008154088,2.3335071e-05,0.04733569,0
1,0.018481785,0.00010872985,0.092070185,0
1,0.04367673,0.00044818074,0.17945793,0
1,0.03241285,0.00034180525,0.14303191,0
1,0.30002517,0.004623194,0.6108856,0
1,0.18238665,0.004378902,0.47499323,0
1,0.21702494,0.006371594,0.52311665,1
1,0.18362135,0.008089754,0.4768405,0
1,0.3077079,0.0062453793,0.61725444,0
1,0.02763801,0.00026150915,0.12643327,0
1,0.5086042,0.008900883,0.6929991,0
1,0.33430254,0.006436157,0.63718385,0
1,0.24874355,0.005060941,0.5609506,0
1,0.025232043,0.0004715387,0.11775583,0
1,0.036597572,0.0005539981,0.15697601,0
1,0.048888747,0.00047422945,0.19523013,0
1,0.23306303,0.0065157437,0.542951,0
1,0.22533494,0.0038059137,0.5335778,0
1,0.016293,9.0940826e-05,0.08323814,0
1,0.7186897,0.034036614,0.5941866,1
1,0.72068286,0.011237846,0.5923072,1
1,0.86130506,0.012821314,0.40258735,1
1,0.042603098,0.0005686796,0.17613046,0
1,0.54624176,0.011778781,0.68886447,1
1,0.036175776,0.0003933868,0.15559402,0
1,0.44245723,0.010577156,0.68651015,1
1,0.1517456,0.0036124983,0.4257251,0
1,0.23321797,0.013063665,0.5431355,1
1,0.009961787,7.198987e-05,0.055825867,0
1,0.05991144,0.000725475,0.22672376,0
1,0.008413967,3.1244374e-05,0.048579246,0
1,0.046608582,0.00080726243,0.18840566,0
1,0.010760962,3.947145e-05,0.05946971,0
1,0.013206679,6.4601176e-05,0.0702648,0
1,0.05186435,0.001188996,0.20396852,0
1,0.0077753216,6.871605e-05,0.045508187,0
1,0.0076407446,3.5216977e-05,0.044854432,0
1,0.06695013,0.0011581014,0.24567747,0
1,0.19855903,0.0032495374,0.4983983,0
1,0.01116805,0.00018259569,0.061302483,0
1,0.016894873,9.698182e-05,0.08569502,0
1,0.19499926,0.0033613052,0.49339128,1
1,0.0057132114,8.5206615e-05,0.03520546,0
1,0.020882813,0.00012645486,0.10145524,0
1,0.29653552,0.006161562,0.60790014,0
1,0.041997444,0.00064136507,0.17424098,0
1,0.16879827,0.002284383,0.4539756,0
1,0.0130362045,9.78631e-05,0.0695283,0
1,0.33294582,0.0082457485,0.63624525,1
1,0.030909814,0.00070727663,0.1378907,0
1,0.06667866,0.0005393166,0.24496165,0
1,0.00807368,3.9831895e-05,0.04694925,0
1,0.030849336,0.0003775578,0.13768226,0
1,0.092140466,0.001261103,0.30746228,0
1,0.1874987,0.003109006,0.48257565,0
1,0.007089562,1.8495797e-05,0.04215154,0
1,0.044356417,0.00046963015,0.18155012,0
1,0.32878968,0.009741436,0.6333182,1
1,0.4781411,0.012270715,0.69219124,0
1,0.22813094,0.004385894,0.53700805,1
1,0.019817859,0.00014383318,0.09732938,0
1,0.021647623,0.0002035331,0.10438391,0
1,0.057262722,0.00121864,0.21936841,0
1,0.03146223,0.00021052395,0.13978887,0
1,0.017662292,0.00014153142,0.088796094,0
1,0.012700906,5.9879978e-05,0.068073116,0
1,0.061521746,0.000908385,0.23113431,0
1,0.03852165,0.0004203532,0.16321707,0
1,0.18846384,0.0046881144,0.4839878,0
1,0.02546549,0.00021268993,0.11860778,0
1,0.01005059,6.383358e-05,0.056233875,0
1,0.034913823,0.0013676258,0.15142855,0
1,0.03218746,0.00038626086,0.14226565,0
1,0.01443125,8.0167505e-05,0.07549143,0
1,0.074640706,0.0010005317,0.26548088,0
1,0.040762763,0.00039622557,0.17036074,0
1,0.2422752,0.0037997195,0.5536883,0
1,0.024398465,0.00018275123,0.114695586,0
1,0.06497707,0.0015292268,0.24044794,0
1,0.049599886,0.000837142,0.19733545,0
1,0.16745314,0.007307983,0.45182478,1
1,0.18218334,0.00275476,0.47468805,0
1,0.1697406,0.0032627296,0.45547467,0
1,0.062343564,0.0010483209,0.23336777,0
1,0.12388133,0.0025980938,0.3745876,1
1,0.008840667,3.3028882e-05,0.050603636,0
1,0.1970572,0.0038988942,0.4962957,0
1,0.038900033,0.00047816307,0.16443247,0
1,0.008327056,4.4256078e-05,0.048164286,0
1,0.007024128,3.7300975e-05,0.041827846,0
1,0.27360606,0.0034956946,0.5868126,0
1,0.13965833,0.0016958006,0.40434277,0
1,0.014042973,0.0001559848,0.07384607,0
1,0.030227832,0.00023990465,0.13553326,0
1,0.028927684,0.00033369372,0.13099469,0
1,0.047543515,0.00034534902,0.19121775,0
1,0.04261529,0.00044924926,0.17616844,0
1,0.011204455,7.240275e-05,0.061465655,0
1,0.40350834,0.0067459946,0.67440856,1
1,0.009313028,7.5927426e-05,0.052820444,0
1,0.24414083,0.0029828327,0.55580616,1
1,0.6954784,0.017677618,0.6146469,1
1,0.078781135,0.00079691125,0.27578232,1
1,0.1715992,0.0017423958,0.45841292,0
1,0.04690312,0.0012649999,0.18929368,0
1,0.016974522,9.1093796e-05,0.08601847,0
1,0.22364117,0.011228498,0.5314779,0
1,0.004153188,1.545175e-05,0.026920136,0
1,0.031047292,0.00020556118,0.13836402,0
1,0.11483379,0.0019473137,0.35650367,1
1,0.007804826,3.0673604e-05,0.045651197,0
1,0.051605355,0.00035732542,0.20321526,0
1,0.012862439,9.365423e-05,0.068775274,0
1,0.014385893,8.55008e-05,0.07529977,0
1,0.083877586,0.0014639421,0.2881391,0
1,0.14156792,0.0016031227,0.40779954,0
1,0.13874562,0.0019497611,0.40267986,0
1,0.053019404,0.00056003546,0.20731151,0
1,0.1652962,0.0023099815,0.44834876,0
1,0.014288369,0.00015041383,0.074887216,0
1,0.028709939,0.001056147,0.13022879,0
1,0.16400431,0.0033093723,0.4462507,0
1,0.09453744,0.0029516623,0.31291196,0
1,0.026741184,0.00031874186,0.12322498,0
1,0.011942445,4.4289125e-05,0.06474789,0
1,0.036500644,0.00047222083,0.15665889,0
1,0.033922818,0.0002026667,0.14812432,0
1,0.02120846,0.0001606203,0.10270569,0
1,0.16938365,0.002303241,0.45490754,0
1,0.009390759,0.00013918009,0.053182878,0
1,0.015109274,9.643445e-05,0.0783394,0
1,0.005255318,1.2915919e-05,0.03282412,0
1,0.060476746,0.0009550758,0.2282773,0
1,0.039338917,0.00058531447,0.1658375,0
1,0.091649406,0.0013351004,0.30633745,0
1,0.45878148,0.016031524,0.6897454,0
1,0.051662754,0.00080434786,0.20338231,0
1,0.04430355,0.00037173953,0.18138777,0
1,0.13389719,0.001655625,0.3937285,0
1,0.03981672,0.0005025205,0.16736126,0
1,0.032717407,0.00025045156,0.14406481,0
1,0.019537278,0.0001628625,0.09623277,0
1,0.16350578,0.0017230124,0.44543785,0
1,0.02668539,0.00025364239,0.123024374,0
1,0.40223342,0.009960942,0.6739068,0
1,0.11165164,0.0029900817,0.34995463,0
1,0.45158535,0.012922189,0.6884519,1
1,0.17119676,0.0021138934,0.45777875,0
1,0.21078138,0.006652936,0.5149901,1
1,0.17113449,0.008379197,0.45768052,0
1,0.030339668,0.00027783986,0.1359209,0
1,0.052606024,0.00044880476,0.2061182,0
1,0.29290012,0.0056721657,0.604728,0
1,0.010760553,5.3151925e-05,0.059467852,0
1,0.46779126,0.009969067,0.6910709,1
1,0.039663624,0.0003539686,0.16687365,0
1,0.15156661,0.0024573405,0.42541695,0
1,0.045197435,0.0009432576,0.18412384,0
1,0.2696606,0.037339255,0.58292097,0
1,0.033461556,0.0003962699,0.14657627,0
1,0.012042757,8.008171e-05,0.06519041,0
1,0.08232699,0.0013562522,0.28441626,0
1,0.15983194,0.003623855,0.4393911,0
1,0.05310078,0.00056715996,0.207546,0
1,0.020991638,0.00010441561,0.10187369,0
1,0.13717823,0.0021637096,0.39980793,0
1,0.16906048,0.0018929257,0.45439336,0
1,0.100978985,0.0010184005,0.32722872,0
1,0.63027024,0.015979897,0.6588117,0
1,0.11204548,0.00091304985,0.35077062,0
1,0.35182542,0.013047001,0.64856935,0
1,0.3579234,0.03606956,0.65221405,1
1,0.02605727,0.00018436849,0.12075757,0
1,0.018326657,0.00018118479,0.091453284,0
1,0.0649427,0.0008039559,0.24035631,0
1,0.083609276,0.0010620102,0.28749716,0
1,0.020860922,0.0001239128,0.101371005,0
1,0.19895819,0.002567649,0.49895477,0
1,0.03407179,0.00040038052,0.14862296,0
1,0.749294,0.017055186,0.56310946,0
1,0.13898093,0.0015593155,0.40310925,0
1,0.103738874,0.0022239732,0.33322135,0
1,0.032932505,0.00017123701,0.14479254,0
1,0.03149709,0.00031778443,0.13990833,0
1,0.08259636,0.0015159851,0.28506523,0
1,0.04984013,0.000466188,0.19804427,0
1,0.007981391,2.7547729e-05,0.04650473,1
1,0.26138383,0.006449842,0.57449937,0
1,0.0069790976,2.7432958e-05,0.04160477,0
1,0.12556034,0.0023617067,0.37785912,0
1,0.3105809,0.005366531,0.6195647,0
1,0.40276363,0.005773794,0.6741163,0
1,0.086341746,0.0018859302,0.29399124,0
1,0.037761495,0.0006735194,0.16076362,0
1,0.34809518,0.009349219,0.6462594,1
1,0.16845083,0.0018409373,0.4534213,1
1,0.022780862,0.0002853098,0.108672805,0
1,0.23828699,0.0077702277,0.5490973,1
1,0.051966235,0.00050929724,0.20426452,0
1,0.09818445,0.014420535,0.3210754,0
1,0.041669946,0.0005623566,0.17321551,0
1,0.4697422,0.013229348,0.69131494,0
1,0.056509107,0.00068978174,0.21725218,0
1,0.045225225,0.00046922444,0.1842086,0
1,0.16666265,0.0016438332,0.45055473,0
1,0.40772465,0.005765966,0.67601967,0
1,0.09836857,0.0020754219,0.3214835,0
1,0.17352343,0.005875434,0.4614293,0
1,0.008859835,1.7668368e-05,0.05069404,0
1,0.036297034,0.00042446292,0.15599184,0
1,0.07376025,0.00067903136,0.2632587,1
1,0.25432718,0.008417526,0.56703925,0
1,0.019359868,0.00031291964,0.09553729,0
1,0.17521809,0.0039022297,0.46406445,0
1,0.012719542,5.9661837e-05,0.068154186,0
1,0.09076685,0.009368612,0.30430844,0
1,0.08219173,0.007083314,0.28408995,0
1,0.17958118,0.0034418465,0.4707578,1
1,0.020802183,0.00011206854,0.10114488,0
1,0.054264463,0.0004396526,0.21088523,0
1,0.25001007,0.032299932,0.5623463,1
1,0.17579658,0.0023553213,0.46495944,0
1,0.954027,0.0042588003,0.18648277,1
1,0.19941397,0.003423806,0.4995889,0
1,0.10801885,0.0022991595,0.34235314,0
1,0.08949167,0.0010878041,0.30136016,0
1,0.02969638,0.00020793034,0.13368519,0
1,0.012326412,7.058191e-05,0.06643718,0
1,0.00933702,3.561801e-05,0.05293235,0
1,0.05332668,0.0007532116,0.20819631,0
1,0.056945346,0.00051523244,0.21847844,0
1,0.43638736,0.0106544085,0.6850321,1
1,0.016957106,0.00011999128,0.08594779,0
1,0.39068258,0.0077540446,0.6690524,1
1,0.055889573,0.0009101888,0.21550442,0
1,0.035682913,0.00053853117,0.1539727,0
1,0.12896079,0.0011909972,0.38440642,1
1,0.029428296,0.00027642603,0.13274923,0
1,0.064265646,0.00059734954,0.23854676,0
1,0.01948582,0.00043024402,0.09603123,0
1,0.011935097,4.435637e-05,0.06471546,0
1,0.010985971,4.31058e-05,0.060484614,0
1,0.56329626,0.02140347,0.68511283,1
1,0.26889578,0.005855547,0.58215743,0
1,0.37426427,0.0062966603,0.6611862,0
1,0.52752286,0.011915685,0.69163144,1
1,0.08839143,0.0014329535,0.2988003,0
1,0.04147409,0.00045057572,0.17260092,0
1,0.29312629,0.02123092,0.6049272,0
1,0.009876881,3.3746226e-05,0.055435043,0
1,0.2269185,0.018394617,0.53552604,0
1,0.24642238,0.008582397,0.55837053,1
1,0.02517248,0.00026099695,0.117538124,1
1,0.28705752,0.004770702,0.59949595,0
1,0.027531283,0.00032041516,0.12605302,0
1,0.19439654,0.0033389973,0.4925356,0
1,0.010067028,5.2864336e-05,0.056309327,0
1,0.121239014,0.0013615306,0.36938637,0
1,0.044417974,0.0003666071,0.18173906,0
1,0.2409177,0.007252152,0.5521354,0
1,0.032265976,0.00020386586,0.14253277,0
1,0.015804596,0.00034059348,0.08122787,0
1,0.0085092895,6.574252e-05,0.049033325,0
1,0.20587817,0.0023707352,0.5084441,0
1,0.149787,0.002095779,0.42233944,0
1,0.008340331,0.00013483349,0.04822775,0
1,0.014469335,7.293231e-05,0.07565224,0
1,0.101457335,0.004276356,0.32827336,0
1,0.3642032,0.007355759,0.6557983,0
1,0.041191652,0.00047266003,0.17171295,0
1,0.14658023,0.0013245248,0.416731,0
1,0.14468957,0.0027044225,0.41338593,0
1,0.014235389,7.5673925e-05,0.07466279,0
1,0.0053494964,1.4568565e-05,0.033317078,0
1,0.114009015,0.0023704772,0.35481593,0
1,0.026892161,0.0002537846,0.12376722,0
1,0.0412253,0.00056878343,0.17181887,0
1,0.26665854,0.0053867307,0.57990694,1
1,0.52061415,0.0107896235,0.6922971,0
1,0.059587255,0.0016295112,0.22583032,0
1,0.45750043,0.010601724,0.6895304,1
1,0.047619116,0.0007008534,0.19144428,0
1,0.007748779,5.128185e-05,0.045379452,0
1,0.051035315,0.0010702261,0.20155242,0
1,0.48798943,0.0074958447,0.69285864,0
1,0.20935741,0.0038401994,0.51310396,0
1,0.2306624,0.0025551007,0.5400755,0
1,0.07803233,0.0010229378,0.2739371,0
1,0.045153245,0.0006429901,0.18398905,0
1,0.018218076,8.1600134e-05,0.09102074,0
1,0.042557735,0.0006353493,0.17598926,1
1,0.03784714,0.00036659854,0.16104084,0
1,0.30469027,0.0063474015,0.61478615,1
1,0.04553652,0.0006926928,0.18515688,0
1,0.18424274,0.0029521713,0.47776634,0
1,0.27959293,0.0043614362,0.59256846,1
1,0.18779975,0.0019435232,0.48301682,0
1,0.016939705,0.00016563364,0.08587713,0
1,0.3602543,0.00946568,0.65356433,1
1,0.25088662,0.0039620865,0.5633071,1
1,0.35121024,0.0068805534,0.64819264,0
1,0.004365401,1.8051649e-05,0.028077628,0
1,0.15269925,0.003974314,0.42736274,0
1,0.07617492,0.0018199625,0.26932633,0
1,0.08609281,0.0017605232,0.29340357,0
1,0.10963884,0.0013796188,0.34575957,0
1,0.011698618,0.00012139136,0.06366869,0
1,0.16734225,0.013228391,0.45164686,0
1,0.077479504,0.002738248,0.27256984,1
1,0.2469705,0.007836555,0.5589824,0
1,0.0913418,0.0012285734,0.3056313,1
1,0.39339513,0.00360888,0.67024255,1
1,0.0062020137,6.4300846e-05,0.037706867,0
1,0.0859845,0.0009858668,0.2931476,0
1,0.030043693,0.0008689025,0.13489404,0
1,0.05276944,0.001085981,0.20659032,0
1,0.09224613,0.0014234765,0.30770397,0
1,0.009810555,5.493946e-05,0.0551292,0
1,0.66000855,0.016190726,0.64102983,1
1,0.0145909,6.698836e-05,0.0761649,0
1,0.034362406,0.0004126314,0.1495937,0
1,0.022834253,0.00010250618,0.10887344,0
1,0.012375999,0.000124685,0.06665446,0
1,0.035768606,0.00024649635,0.1542551,1
1,0.5308692,0.00914075,0.69124013,0
1,0.09602129,0.0021494492,0.31625187,0
1,0.018450735,0.00023895493,0.09194681,0
1,0.17384154,0.002418589,0.46192548,0
1,0.18649477,0.0031298154,0.48110026,0
1,0.020678766,0.00023215711,0.100669116,0
1,0.047953553,0.00064058113,0.19244492,0
1,0.1142622,0.0019134762,0.35533476,0
1,0.17942424,0.019008385,0.4705193,0
1,0.29912186,0.008294243,0.61011845,0
1,0.0557152,0.00064681633,0.21501122,0
1,0.1464295,0.0018735061,0.41646534,0
1,0.24538225,0.007088668,0.5572049,1
1,0.010916897,9.674691e-05,0.06017355,0
1,0.29869792,0.010683307,0.60975707,1
1,0.012430616,9.963891e-05,0.06689351,0
1,0.06370534,0.0015505403,0.23704344,0
1,0.013429617,9.5750904e-05,0.07122464,0
1,0.03816934,0.0005223684,0.1620819,0
1,0.018366933,0.0003578051,0.09161358,0
1,0.03802739,0.0010064108,0.16162363,0
1,0.009857322,5.2041978e-05,0.055344857,0
1,0.41322708,0.013029077,0.6780116,0
1,0.05139758,0.00047440117,0.20260994,0
1,0.029610867,0.00028767987,0.1333869,0
1,0.0129219815,4.9465354e-05,0.06903358,0
1,0.42430028,0.0281584,0.6816421,0
1,0.053071283,0.00059204263,0.207461,0
1,0.1606309,0.0035564557,0.4407146,0
1,0.008702569,4.000451e-05,0.04995078,0
1,0.13389254,0.003157036,0.39371985,0
1,0.12743379,0.0028171912,0.38147914,0
1,0.07278109,0.0011819525,0.26077408,0
1,0.037429836,0.00040425092,0.15968817,0
1,0.07215323,0.0020789437,0.2591734,0
1,0.39113927,0.006856193,0.66925496,0
1,0.070886485,0.0013990228,0.255926,0
1,0.05718977,0.0006602845,0.21916401,0
1,0.11102373,0.001321931,0.34865037,0
1,0.20465311,0.0082314275,0.50678575,1
1,0.5901816,0.0153979445,0.6767924,0
1,0.024796374,0.00013701418,0.11615999,0
1,0.023602324,0.00013950253,0.11174554,0
1,0.59486246,0.013909637,0.6750399,1
1,0.060262844,0.0005876521,0.22769015,0
1,0.09608018,0.0007595592,0.31638387,0
1,0.29373857,0.0045405705,0.6054653,0
1,0.2029035,0.0040668463,0.50440127,0
1,0.019008605,0.00016788607,0.09415527,0
1,0.61753964,0.014284484,0.6652557,1
1,0.097600356,0.0015400881,0.3197782,0
1,0.030642852,0.00035702687,0.13696975,0
1,0.07853718,0.0010515971,0.27518204,0
1,0.26778877,0.0061888136,0.58104706,0
1,0.2388922,0.0075674965,0.5497996,0
1,0.031429593,0.00046407687,0.13967699,0
1,0.14791755,0.002051052,0.4190798,0
1,0.013736103,0.00011095268,0.07253802,0
1,0.14912425,0.026093235,0.42118698,0
1,0.19780126,0.0039021769,0.49733913,1
1,0.54150814,0.018742146,0.6896974,1
1,0.124260925,0.003216419,0.37532946,0
1,0.022707034,0.00058089686,0.10839522,0
1,0.3523106,0.0077399993,0.6488653,0
1,0.012907126,0.00011058221,0.068969175,0
1,0.14423776,0.005083184,0.41258228,0
1,0.069865555,0.0020275114,0.25329107,0
1,0.04787897,0.0004821146,0.192222,0
1,0.0040643397,2.5338453e-05,0.02643229,0
1,0.0037839217,1.882278e-05,0.024879685,0
1,0.05306796,0.0005346405,0.20745148,0
1,0.48619744,0.01328143,0.69276613,0
1,0.059779078,0.0010263349,0.22635919,0
1,0.103947446,0.0021805083,0.33367082,0
1,0.011125136,4.2332773e-05,0.06110999,0
1,0.04308748,0.00041337791,0.17763516,0
1,0.014497954,7.116659e-05,0.075773016,0
1,0.07441251,0.00080957776,0.26490605,1
1,0.005174431,1.37962e-05,0.032399386,0
1,0.030504854,0.00082509534,0.13649276,0
1,0.0152977435,9.8098135e-05,0.07912549,0
1,0.005724712,2.2722974e-05,0.035264786,0
1,0.025314612,0.0003129122,0.118057445,0
1,0.081590526,0.003180687,0.2826369,0
1,0.23133165,0.017322794,0.5408804,1
1,0.18925272,0.0052767624,0.4851376,0
1,0.32119977,0.01690855,0.6277705,0
1,0.2795602,0.0074717253,0.59253746,0
1,0.13932785,0.00844173,0.40374148,0
1,0.26104954,0.004796259,0.5741519,0
1,0.20545185,0.0033157223,0.50786805,1
1,0.19405203,0.0025602728,0.4920454,0
1,0.04837433,0.0016608327,0.19370048,0
1,0.0917466,0.00096535095,0.30656028,0
1,0.0930783,0.0016490959,0.30960265,0
1,0.030779185,0.00019456784,0.13744035,0
1,0.006662978,2.7113181e-05,0.04003016,0
1,0.112808794,0.001149771,0.35234782,0
1,0.3974122,0.006173424,0.67194843,1
1,0.11729405,0.002286297,0.36149868,0
1,0.1799727,0.0027009374,0.47135204,0
1,0.36185992,0.0100316955,0.6544808,0
1,0.13022333,0.0018744388,0.38681105,0
1,0.0032935257,9.186336e-06,0.022113208,0
1,0.08821557,0.00093463354,0.29838976,0
1,0.0068582213,4.286227e-05,0.04100442,0
1,0.06888053,0.00106746,0.25073358,0
1,0.060531702,0.00090283004,0.22842799,0
1,0.60258555,0.01822282,0.6719494,0
1,0.010766393,6.0824997e-05,0.059494253,0
1,0.02353228,0.00035475657,0.1114847,0
1,0.4137293,0.007937508,0.67818713,1
1,0.23363224,0.0031027237,0.5436281,0
1,0.025660148,0.00016236682,0.11931649,0
1,0.12116228,0.003073556,0.36923438,0
1,0.012857711,8.801621e-05,0.06875477,0
1,0.04468809,0.0004749138,0.18256712,0
1,0.11629961,0.0019384688,0.35948682,0
1,0.024100509,0.00020754292,0.11359469,0
1,0.21453536,0.0021251917,0.519904,1
1,0.15814462,0.0022460886,0.43658036,0
1,0.17172092,0.0033187326,0.45860448,0
1,0.048941504,0.00045501004,0.19538668,0
1,0.0050818855,1.3905191e-05,0.031911846,0
1,0.004400753,8.992414e-06,0.028269429,0
1,0.076415695,0.0016477634,0.2699268,0
1,0.037374433,0.0011706603,0.15950826,0
1,0.26717633,0.0069312956,0.58043003,0
1,0.11937796,0.0023723322,0.3656838,1
1,0.18753451,0.002117203,0.48262817,1
1,0.18903106,0.0016987273,0.48481494,0
1,0.13017409,0.0020378372,0.38671756,0
1,0.004760461,3.583186e-05,0.030205235,0
1,0.04573585,0.00067080243,0.18576291,0
1,0.016681962,8.152815e-05,0.08482844,0
1,0.009020137,3.6703117e-05,0.05144882,0
1,0.06278357,0.0014482599,0.23455891,0
1,0.08859373,0.002707562,0.29927206,0
1,0.014569558,7.870573e-05,0.07607497,0
1,0.06022409,0.0006589576,0.2275837,0
1,0.05919979,0.00072641106,0.22476004,0
1,0.08759372,0.0011837955,0.29693493,0
1,0.4900679,0.018658873,0.6929499,0
1,0.009416826,4.807494e-05,0.053304255,0
1,0.03132306,0.00036386604,0.13931161,0
1,0.216641,0.004258532,0.5226236,0
1,0.03473279,0.0006954576,0.15082717,0
1,0.021920752,0.00019402201,0.105423026,0
1,0.008135682,4.009628e-05,0.04724729,0
1,0.075742975,0.00088970765,0.26824707,0
1,0.010521361,3.3581142e-05,0.05838374,0
1,0.026659086,0.0002423137,0.12292971,0
1,0.027391408,0.0002679588,0.12555411,0
1,0.017998433,0.00032335863,0.09014368,0
1,0.30192378,0.005964553,0.6124855,1
1,0.07082826,0.0006800043,0.25577614,0
1,0.09751517,0.00091408455,0.3195887,1
1,0.27386716,0.0027911246,0.58706737,1
1,0.019718222,0.0002859231,0.09694046,0
1,0.009541588,6.978048e-05,0.053884283,0
1,0.4310202,0.010334121,0.6836003,1
1,0.099977456,0.0016965622,0.32503343,0
1,0.09407644,0.0023498682,0.31186914,0
1,0.01669834,0.00043886623,0.084895216,0
1,0.22084378,0.010829785,0.52797383,1
1,0.1824762,0.011227317,0.47512752,0
1,0.24459507,0.010880739,0.5563189,1
1,0.17779407,0.003256365,0.468032,1
1,0.017672015,0.0001714413,0.08883516,0
1,0.012416249,5.4260105e-05,0.06683064,0
1,0.0029396971,1.2577153e-05,0.02007219,0
1,0.15523915,0.0040068836,0.43169028,0
1,0.029074285,0.000403717,0.13150945,1
1,0.15046158,0.00186976,0.4235089,0
1,0.11582341,0.0015988548,0.35851997,0
1,0.15157701,0.0040415465,0.42543483,0
1,0.05803996,0.0012614211,0.22154,0
1,0.0047361613,1.7444601e-05,0.030075388,0
1,0.04407302,0.0003311057,0.18067911,0
1,0.057086367,0.0010153945,0.21887411,1
1,0.44441113,0.011356434,0.68695414,1
1,0.013025517,0.0003369629,0.069482066,0
1,0.21584724,0.0027325507,0.52160144,1
1,0.19175732,0.0027798992,0.48876107,0
1,0.044503808,0.0020136123,0.18200237,0
1,0.033424515,0.0016169983,0.14645164,0
1,0.0858619,0.0039214846,0.29285777,0
1,0.034065165,0.0002807795,0.14860082,0
1,0.003086101,5.4899483e-06,0.020921601,0
1,0.009675604,0.00016650006,0.054505546,0
1,0.005120167,1.6987746e-05,0.032113697,0
1,0.13309564,0.0019458506,0.3922293,0
1,0.22958553,0.003549506,0.538775,1
1,0.21776068,0.0022984038,0.5240591,0
1,0.23166215,0.0037643188,0.54127693,0
1,0.044188328,0.00081478024,0.18103372,0
1,0.06359238,0.0014162617,0.23673975,0
1,0.0635109,0.0005814246,0.23652054,0
1,0.005428747,1.23503105e-05,0.033730567,0
1,0.05006297,0.00046409795,0.19870059,0
1,0.018849492,0.00015439968,0.09352712,0
1,0.013479104,8.676284e-05,0.07143717,0
1,0.06240266,0.000782956,0.23352799,0
1,0.1234237,0.0035452822,0.3736914,0
1,0.0664883,0.0008592044,0.24445908,0
1,0.039422974,0.0006217748,0.16610599,0
1,0.44462228,0.0084783835,0.6870012,0
1,0.042815562,0.0011020397,0.17679119,1
1,0.019432675,0.00041477606,0.095822886,0
1,0.012751435,5.9351474e-05,0.06829299,0
1,0.06505303,0.0016407412,0.24065049,0
1,0.03436232,0.00037399874,0.14959338,0
1,0.008761143,0.00014952011,0.05022797,0
1,0.57504535,0.013683844,0.6818409,0
1,0.25976136,0.004421621,0.57280713,0
1,0.18007919,0.0029158313,0.4715136,0
1,0.9273679,0.0028719995,0.2603947,0
1,0.006874988,3.69271e-05,0.041087806,0
1,0.011504885,0.00021208602,0.062807575,0
1,0.060825285,0.0009599391,0.22923231,0
1,0.0393204,0.0010091435,0.16577831,0
1,0.09247456,0.0017543819,0.308226,0
1,0.030763471,0.00038032664,0.13738611,0
1,0.085217245,0.0018098434,0.29133034,0
1,0.0505141,0.0010205677,0.20002618,0
1,0.031278238,0.00050607475,0.13915777,0
1,0.10197392,0.0008195615,0.32939857,0
1,0.51649857,0.0077432687,0.6926027,0
1,0.022584071,0.0003488943,0.107932284,0
1,0.01624929,8.3233426e-05,0.08305886,0
1,0.034292422,0.0006110855,0.14936012,0
1,0.07258957,0.0012451523,0.26028645,0
1,0.028595991,0.0001910665,0.12982729,0
1,0.032604765,0.0002869155,0.14368314,0
1,0.1413306,0.0021835878,0.40737158,0
1,0.03170351,0.00042721408,0.14061478,0
1,0.04620462,0.0005190313,0.18718457,0
1,0.029445646,0.00020535674,0.13280988,0
1,0.3791677,0.0069667744,0.66365516,0
1,0.43804958,0.0066653495,0.68545175,0
1,0.003992584,1.114618e-05,0.026036883,0
1,0.4135117,0.006571748,0.6781112,1
1,0.037331644,0.00042354516,0.15936922,0
1,0.060056653,0.00070083706,0.22712335,0
1,0.1125252,0.0020131248,0.35176256,0
1,0.017590217,0.00013180704,0.088506326,0
1,0.01556182,0.00011978412,0.08022294,0
1,0.06431449,0.0012245039,0.23867755,0
1,0.10483577,0.0015881159,0.3355801,0
1,0.0068084644,2.1963297e-05,0.040756665,0
1,0.022045743,0.00021992548,0.1058974,0
1,0.10636023,0.0016475947,0.33883718,0
1,0.34832162,0.085194804,0.64640146,0
1,0.021946773,0.00044842873,0.105521865,0
1,0.07290441,0.00074682216,0.26108778,0
1,0.12171542,0.0013372372,0.37032896,0
1,0.019352151,9.3268354e-05,0.09550697,0
1,0.008270998,6.623096e-05,0.047896113,0
1,0.022099232,0.00017883506,0.10610022,0
1,0.17571203,0.006252858,0.4648288,0
1,0.15438046,0.002370094,0.43023276,0
1,0.42364684,0.01802342,0.6814418,0
1,0.11293988,0.0019372088,0.3526181,0
1,0.014608038,6.88845e-05,0.07623705,0
1,0.3336973,0.008716276,0.6367662,0
1,0.03581972,0.0002891861,0.15442343,0
1,0.10412566,0.00145609,0.33405456,0
1,0.010716421,4.9779537e-05,0.059268262,0
